entity1,entity2
NDUFS3,NDUFB7
NDUFB5,NDUFA2
CCNB2,CCNB1
RPL35A,RSL1D1
RPL35A,PWP1
RSF1,CUL4A
PIK3R1,BCAR1
SAP130,CDC37
TRAPPC10,TRAPPC11
RPL35A,RPL17
NDUFB5,NDUFB7
SAP130,LMNA
TAF1,KMT2A
SETD1A,KMT2A
SERPIND1,MEN1
SERPIND1,KMT2A
CCAR2,SIRT1
FHL2,CTNNB1
RPS27A,RPL17
RPS27A,UBA52
RPS27A,RPS9
RPS4Y1,RPL17
RPS4Y1,UBA52
RPS4Y1,RPL18A
RPSA,RPL17
RPSA,UBA52
RPSA,RPL18A
RPSA,RPS9
RPS4Y1,RPS9
RPA1,RMI1
NRP1,FARP2
CCAR2,CDC37
ANAPC10,CDC23
CDC16,CDC23
SF3A2,HNRNPA3
SNRNP200,HNRNPA3
RBM8A,HNRNPA3
ZNF516,HMG20B
SNRPB2,POLR2A
HDAC1,SMARCD3
CUL1,IQGAP2
PLXNA1,FARP2
MRPS2,MRPL2
CTCF,LMNA
PMS2,MSH2
DDX41,THOC3
DDX41,SMNDC1
DRAP1,POLR2A
INTS5,POLR2B
INTS5,POLR2A
NDUFV2,NDUFB7
RFC4,MSH2
RPL39,RSL1D1
RPL39,RPL17
RPL39,PWP1
TOP1,RPL18A
TOP1,RSL1D1
TOP1,RPL17
EEF2,RSL1D1
EEF2,RPL17
EEF2,RPS9
EEF2,PWP1
CENPO,CUL4A
SH3KBP1,BCAR1
YWHAB,CDC37
RPL34,RPL17
RFC4,RAD1
COPS5,POLR2A
GPS1,CUL4A
CHD4,GATAD2B
TRPM7,TRPM6
VCL,CTNNB1
VCL,BCAR1
STK11,PRKAA1
KDR,CTNNB1
RPS15A,RPS9
HEXA,HEXB
TAB2,CDC37
RPL34,UBA52
RPL34,RPS9
RPL34,RPL18A
RPS15A,RPL17
RPS15A,UBA52
JADE2,ING4
LMO7,MYO1E
CTNNAL1,CTNNB1
SH3KBP1,SH3GL2
CABIN1,HIRA
NDUFB6,NDUFA2
LIG1,RAD1
DDX20,POLR2A
NCOA6,KDM6A
CDK2,POLD1
RBBP7,HMG20B
MAP3K11,CDC37
ARHGEF1,NEDD4
CD2BP2,THOC3
RBM25,THOC3
RBM25,SMNDC1
TRA2B,THOC3
TRA2B,SMNDC1
SF1,SMNDC1
DDB2,CUL4A
RPS7,RPL18A
RPS7,RSL1D1
RPS7,PWP1
RPL19,RSL1D1
HNRNPU,RPL17
HNRNPU,RPS9
HNRNPU,PWP1
RPL27A,RSL1D1
RPL27A,PWP1
RPL27,RSL1D1
RPL27,PWP1
HNF4A,SUB1
CBX4,PHC2
MRPL20,MRPL2
MRPL51,MRPL2
DPY30,SPTAN1
CHAF1B,HIRA
DPY30,KMT2A
TRAPPC4,TRAPPC11
TRAPPC9,TRAPPC11
RPL4,CDC37
RPL27A,RPL17
RPL27,RPL17
RPL4,RPL17
DPY30,POLR2B
NDUFB6,NDUFB7
HNRNPU,LMNA
PTK2,CTNNB1
PTK2,BCAR1
AP5Z1,AP5S1
CDH5,CTNNB1
RPS7,RPL17
RPL27A,RPL18A
RPL19,RPL17
RPL19,UBA52
RPL19,RPS9
RPL19,RPL18A
RPL4,UBA52
RPL4,RPS9
RPS7,RPS9
MLH1,RMI1
LIG1,POLD1
HNRNPU,POLR2A
PSMA3,PSMC3
PSMB2,PSMC3
HNRNPU,HNRNPA3
GPATCH1,HNRNPA3
PSMB5,PSMC3
MSH3,MSH2
BUD13,THOC3
SNRNP40,THOC3
SNRNP40,SMNDC1
SF3B6,THOC3
SF3B6,SMNDC1
SRSF2,THOC3
SRSF2,SMNDC1
MGAM,KMT2A
INTS9,POLR2B
INTS9,POLR2A
CCND1,CCNB1
SNRNP40,CUL4A
RPL5,RSL1D1
RPL5,PWP1
RPL6,RSL1D1
ILF2,RPS9
ILF2,PWP1
ACTG2,RPL18A
MED4,SPTAN1
SOS1,BCAR1
NOS3,UTRN
SF3B6,HMG20B
PPP2R3C,ABCB1
RPL7A,RPL17
RPL7A,UBA52
RPL7A,RPS9
RPL7A,RPL18A
RPL6,UBA52
RPL6,RPS9
RPL5,RPL18A
NUP37,SEC13
ELMO1,DOCK2
ANP32A,RAB11A
ARID1A,GATAD2B
HNRNPC,GATAD2B
CNN3,MYO1E
TAF9B,TADA2B
IRAK1,IRAK2
HNRNPC,HNRNPA3
SNRNP40,HNRNPA3
MT-ND1,NDUFA2
PLXNA4,FARP2
NELFA,NELFCD
POLR2I,POLR2B
SMARCA2,SMARCD3
FANCB,RMI1
SMARCA2,KMT2A
CTNNBL1,SMNDC1
U2SURP,THOC3
U2SURP,SMNDC1
PCSK4,POLR2A
SMARCA2,POLR2A
NDUFC1,NDUFA2
MT-ND1,NDUFB7
NDUFS7,NDUFB7
RPL32,RSL1D1
RPL32,PWP1
RPS13,RPL18A
RPS13,RSL1D1
RPL23,RPL17
RPL23,PWP1
DDB1,CUL4A
CENPB,CUL4A
ZFP91,CUL4A
MRPL41,MRPL2
RPS13,CDC37
NDUFB3,NDUFB7
U2SURP,HMG20B
DET1,CUL4A
SUMO1,CTNNB1
SUMO1,HDAC6
DDB1,POLR2A
DLG1,PRKAR2A
SMARCA2,ARID1B
ULK2,RB1CC1
NDUFS7,NDUFA2
RPL32,RPS9
RPL32,RPL18A
RPS26,RPL17
RPS26,UBA52
RPS26,RPL18A
RPL23,UBA52
RPL23,RPS9
TOP3A,RMI1
CDH11,CTNNB1
RPS26,RPS9
FANCG,RMI1
MT-CO2,COX4I1
PMS1,MSH2
TAF5L,MSH2
TRIB3,DDIT3
CD2AP,ARHGAP17
SEH1L,SEC13
ABCF2,MSH2
ERCC3,POLR2A
NFKB1,POLR1A
NFKB1,IQGAP2
POLR2H,POLR1A
POLR2H,IQGAP2
PSMC6,PSMC3
SUPT7L,TADA2B
RUVBL2,NFRKB
INO80D,NFRKB
SRRM2,THOC3
SRRM2,SMNDC1
RBM15,THOC3
RBM15,SMNDC1
DHX15,THOC3
DHX15,SMNDC1
PPIE,THOC3
CHD4,HMG20B
DLL1,CTNNB1
COPS5,CUL4A
CAPZA1,NEDD4
INO80E,NFRKB
MED21,POLR2B
SAP30,KMT2A
TRAF2,CDC37
ATM,MSH2
DDX3X,THOC3
DDX3X,SMNDC1
POLR2J,POLR2A
NDUFV2,NDUFA2
NDUFS2,NDUFB7
NDUFA13,NDUFB7
NDUFA13,NDUFA2
TOP1,RPS9
TOP1,PWP1
EEF2,RPL18A
RPS15A,RPL18A
RPS15A,RSL1D1
RPS15A,PWP1
MRPL21,MRPL2
MRPL9,MRPL2
TOP1,POLD1
CHD4,SPTAN1
ASF1A,HIRA
INPP5K,POLR2A
GPS1,POLR2A
ACTN1,CTNNB1
ACTN1,BCAR1
RPL39,UBA52
RPL39,RPS9
RPL39,RPL18A
TTC37,SKIV2L
COA1,TIMM21
COA1,COX4I1
LMO7,SPTAN1
CNOT1,CNOT8
CAPZA1,ARHGAP17
SH3KBP1,ARHGAP17
DDX41,HNRNPA3
KREMEN1,DKK1
MLH1,BACH1
HNRNPU,MSH2
MAPK14,MAP3K20
HNRNPU,STAU1
MRPS31,MRPL2
RBBP7,KMT2A
CD2BP2,SMNDC1
IGF2BP3,THOC3
IGF2BP3,SMNDC1
DDX17,THOC3
DDX17,SMNDC1
SF1,THOC3
MLH1,MSH2
RPL19,PWP1
HNRNPU,RPL18A
HNRNPU,RSL1D1
RPL4,RSL1D1
RPL4,PWP1
PRKCI,ARHGAP17
GRB2,BCAR1
NOTCH1,POLR2A
RBBP7,GATAD2B
RPS7,UBA52
RPL27A,UBA52
RPL27A,RPS9
RPL4,RPL18A
RPL27,UBA52
RPL27,RPS9
RPL27,RPL18A
PLXNA3,FARP2
DPY30,KDM6A
DPY30,MEN1
ELP6,ELP4
PRKACA,PRKAR2A
ARID1A,SMARCD3
KPNA1,LMNA
AFDN,CTNNB1
BUD13,SMNDC1
SRRM1,THOC3
SRRM1,SMNDC1
NDUFA12,NDUFB7
NDUFA12,NDUFA2
RPL7A,RSL1D1
RPL7A,PWP1
RPL6,PWP1
ILF2,RPL18A
ILF2,RSL1D1
ILF2,RPL17
ACTG2,RSL1D1
ACTG2,RPL17
ACTG2,RPS9
ACTG2,PWP1
CBX3,CUL4A
HSPA8,CUL4A
RPL6,CDC37
RPL6,RPL17
RPL5,RPL17
ARID1A,ARID1B
RPL6,RPL18A
RPL5,UBA52
RPL5,RPS9
PTMA,RAB11A
CNN3,SPTAN1
ELK3,SRF
DHX35,HNRNPA3
SRRM1,HNRNPA3
AKAP5,PRKAR2A
DDB1,MSH2
CNOT6L,CNOT8
KPNA3,LMNA
PSMD5,PSMC3
TAF5L,TADA2B
CTNNBL1,THOC3
BCAS2,THOC3
BCAS2,SMNDC1
POLR2I,POLR2A
VPS51,VPS50
NDUFB3,NDUFA2
NDUFC1,NDUFB7
RPS13,RPL17
RPS13,PWP1
RPL23,RSL1D1
RPL32,RPL17
KAT8,KMT2A
LAMTOR2,PRKAA1
RPS13,RPS9
RPL32,UBA52
RPL23,RPL18A
RPS13,UBA52
MT-CO2,TIMM21
AKAP13,MAP3K20
POLR2H,POLR2B
POLR2H,POLR2A
DDIT4,CUL4A
POLR1D,POLR1A
POLR1D,IQGAP2
MRPS18B,MRPL2
ELK4,SRF
MLLT1,ARID1B
UBN1,HIRA
ERCC3,PSMC3
ERCC3,BACH1
PRPF4,THOC3
PRPF4,SMNDC1
SPEN,THOC3
SPEN,SMNDC1
PPIE,SMNDC1
DNAJC8,THOC3
DNAJC8,SMNDC1
MLLT1,AFF4
EAF1,AFF4
NDUFA7,NDUFB7
NDUFA7,NDUFA2
RPS12,RPL18A
RPS12,RSL1D1
RPS12,PWP1
RPL3,RSL1D1
RPL3,RPL17
RPL3,PWP1
RPLP1,RSL1D1
RPLP1,PWP1
RCOR3,HMG20B
KMT2B,KDM6A
MRPL43,MRPL2
MRPL11,MRPL2
MRPL33,MRPL2
TBL1XR1,SPTAN1
TRAPPC6A,TRAPPC11
TRAPPC1,TRAPPC11
KMT2B,MEN1
KMT2B,POLR2B
C1QBP,LMNA
DHX15,HMG20B
TRAP1,HMG20B
TRAP1,SMNDC1
DNAJC8,HMG20B
CHRNA9,CHRNA10
GID8,CTNNB1
COPS4,CUL4A
COPS4,POLR2A
CHEK1,CUL4A
LAMTOR4,PRKAA1
ERCC3,POLR2B
RPS12,RPS9
ADRB1,PRKAR2A
RPLP1,RPL17
RPLP1,UBA52
RPLP1,RPS9
RPLP1,RPL18A
RPS12,RPL17
RPS12,UBA52
RPL3,UBA52
RPL3,RPS9
RPL3,RPL18A
FANCE,RMI1
COX16,TIMM21
COX16,COX4I1
COG3,COG4
COG3,COG7
PRIM2,POLD1
YWHAH,CDC37
YWHAE,CDC37
RBMX,HNRNPA3
SRRM2,HNRNPA3
PPIE,HNRNPA3
GTF3C1,GTF3C3
GTF3C1,SUB1
BARD1,BACH1
ELP3,ELP4
RAB11FIP1,RAB11A
PSMB3,PSMC3
HMMR,CTNNB1
ERCC1,MSH2
UBR4,KCMF1
ADGRL3,FLRT3
POLE,CCNB1
BARD1,POLR2A
POLE,POLD1
MCC,POLR1A
MCC,IQGAP2
IKBKG,POLR1A
IKBKG,IQGAP2
MRPS26,MRPL2
PSMC4,PSMC3
ADGRL3,UNC5B
THOC7,THOC3
THOC7,SMNDC1
THOC5,THOC3
THOC5,SMNDC1
CFAP20,THOC3
CFAP20,SMNDC1
TFIP11,THOC3
TFIP11,SMNDC1
PRPF6,THOC3
PRPF6,SMNDC1
SMAD3,FOXO4
INTS6,POLR2B
INTS6,POLR2A
MT-ND5,NDUFA2
RPL36,RSL1D1
RPL36,PWP1
HNRNPM,RPL18A
HNRNPM,RSL1D1
HNRNPM,RPL17
HNRNPM,RPS9
HNRNPM,PWP1
RPS29,RPL18A
RPS29,RSL1D1
RPS29,PWP1
HSPA1A,HMG20B
KCNB1,KCNE1
PRIM1,POLD1
SMAD3,ARID1B
HNRNPD,ZFP36L1
HIF1A,PSMC3
IKBKG,CDC37
MT-ND5,NDUFB7
CAMK2D,POLR2A
ATP6V0C,PRKAA1
RPS29,RPS9
RPS20,RPL17
RPS20,UBA52
RPS20,RPS9
RPS20,RPL18A
RPL36,RPL17
RPL36,UBA52
RPL36,RPS9
RPL36,RPL18A
RPS29,RPL17
RPS29,UBA52
CHM,RABGGTA
IKBKG,RAB11A
HSPA1A,PHC2
BARD1,UBE2D3
YWHAG,CDC37
NPHP4,BCAR1
HNRNPM,HNRNPA3
TFIP11,HNRNPA3
PRPF6,HNRNPA3
HNRNPF,HNRNPA3
FOXO1,SIRT1
SNRPB,POLR2A
MATR3,MSH2
PFKL,MSH2
CNOT11,CNOT8
POLR2L,POLR2B
POLR2L,POLR2A
NELFE,NELFCD
POLR2L,POLR1A
POLR2L,IQGAP2
ANOS1,FGFR1
GADD45G,CCNB1
EPN1,CCNB1
WDR61,CUL4A
PPIL1,THOC3
PPIL1,SMNDC1
MTREX,THOC3
MTREX,SMNDC1
CDK12,THOC3
CDK12,SMNDC1
SNRPB,THOC3
SNRPB,SMNDC1
DDX5,THOC3
DDX5,SMNDC1
CRNKL1,THOC3
CRNKL1,SMNDC1
EIF4A3,THOC3
EIF4A3,SMNDC1
OBSL1,CCDC8
PHF20,KMT2A
NDUFA9,NDUFB7
NDUFA9,NDUFA2
NDUFA1,NDUFB7
NDUFA1,NDUFA2
TUBA1A,RPL18A
TUBA1A,RSL1D1
TUBA1A,RPL17
TUBA1A,RPS9
TUBA1A,PWP1
RPL15,RSL1D1
RPL15,RPL17
RPL15,PWP1
MRPL17,MRPL2
MRPL39,MRPL2
SNRPB,HMG20B
PHF5A,HMG20B
PHF5A,SMNDC1
COPS2,CUL4A
COPS2,POLR2A
EPCAM,CTNNB1
MPP7,MPDZ
MPP7,ARHGAP17
RPL15,UBA52
RPL15,RPS9
RPL15,RPL18A
ATG101,RB1CC1
FBXW8,CCDC8
WDR61,SKIV2L
CNOT6,CNOT8
CNOT10,CNOT8
CNOT3,CNOT8
HSP90AA1,CDC37
PSMA5,PSMC3
DDX5,HNRNPA3
EIF4A3,HNRNPA3
CRNKL1,HNRNPA3
PPIL1,HNRNPA3
MTREX,HNRNPA3
SNRPB,HNRNPA3
DDX5,CTNNB1
GTF3C4,GTF3C3
GTF3C4,SUB1
CDC27,ANAPC7
MAP2K3,MAP3K20
CDC42,BCAR1
KPNA2,POLR1A
KPNA2,IQGAP2
MRPS5,MRPL2
MRPS15,MRPL2
SRSF1,THOC3
SRSF1,SMNDC1
XAB2,THOC3
XAB2,SMNDC1
PRPF19,THOC3
PRPF19,SMNDC1
PPM1G,THOC3
PPM1G,SMNDC1
HSPA4,KMT2A
RHNO1,RAD1
INTS8,POLR2B
INTS8,POLR2A
NDUFAB1,NDUFA2
JADE3,ING4
RSL24D1,RPL18A
RPS2,RSL1D1
RPS2,RPL17
RPS2,PWP1
RPS18,RPL18A
RPS18,RSL1D1
RPS18,PWP1
NOP58,RPL18A
NOP58,RSL1D1
NOP58,RPL17
NOP58,RPS9
NOP58,PWP1
CBX8,CUL4A
IPO4,HIRA
HSPA1B,HMG20B
CBX8,PHC2
TRIM33,ARID1B
CBL,BCAR1
POLD4,POLD1
NDUFAB1,NDUFB7
MCM6,LMNA
SRSF1,HMG20B
KTN1,CDC37
MAP3K4,DIXDC1
RPS18,RPL17
RPS18,UBA52
RPS2,UBA52
RPS2,RPS9
RPS2,RPL18A
RPS18,RPS9
FEN1,RAD1
ITGB3,FGFR1
CDC27,CDC23
CBL,SH3GL2
HSPA4,CDC37
PRPF19,HNRNPA3
SRSF1,HNRNPA3
XAB2,HNRNPA3
ANAPC5,ANAPC7
NDUFS5,NDUFA2
ERG,ETS2
EFTUD2,MSH2
CDC5L,MSH2
PSME2,PSMC3
POLR2K,POLR2B
POLR2K,POLR2A
RFC1,CCNB1
RFC1,POLD1
MRPS28,MRPL2
PSMD4,PSMC3
SUPT20H,TADA2B
TBP,GTF3C3
TBP,KMT2A
EFTUD2,KMT2A
SNU13,THOC3
SNU13,SMNDC1
CDC5L,THOC3
CDC5L,SMNDC1
HUS1,RAD1
RPL21,UBA52
RPL37,RPL17
EWSR1,POLR2A
U2AF2,HMG20B
TBP,POLR2B
TAB3,CDC37
RPL37,UBA52
RPL37,RPS9
RPL37,RPL18A
RPL23A,UBA52
RPL23A,RPS9
RPL23A,RPL18A
ANP32B,RAB11A
APP,FOXO4
POLA2,POLD1
GSKIP,PRKAR2A
RAD9A,RAD1
FGF1,FGFR1
CNOT2,CNOT8
OOEP,KHDC3L
EFTUD2,HNRNPA3
CDC5L,HNRNPA3
SPAG5,SGO2
GEMIN4,POLR2A
NUDT21,POLR2A
CHD3,HMG20B
MRPS14,MRPL2
MRPS35,MRPL2
PSMD10,PSMC3
CAPZB,NEDD4
FKBP15,NEDD4
GEMIN4,LGALS3
WDR41,RB1CC1
NME1,PRKAA1
RNPS1,THOC3
SMU1,THOC3
SMU1,SMNDC1
RBM17,THOC3
RBM17,SMNDC1
CDKN1A,CCNB1
RPL9,RSL1D1
RPL9,RPL17
RPL9,PWP1
YBX1,RPL18A
YBX1,PWP1
RPL37A,RSL1D1
RPL37A,PWP1
SMARCA5,CUL4A
CENPA,CUL4A
MRPL34,MRPL2
PTCH1,CCNB1
SMAD2,ARID1B
YBX1,CTNNB1
CHERP,HMG20B
CHERP,SMNDC1
COPS3,CUL4A
COPS3,POLR2A
LAMTOR1,PRKAA1
PSMG2,PSMG1
RPL37A,RPL17
RPL9,RPS9
RPL9,RPL18A
NPHP1,BCAR1
PSMG3,PSMG4
SNRPN,POLR2A
RBBP4,SMARCD3
SORBS3,CTNNB1
POLR1E,POLR1A
POLR1E,IQGAP2
RBBP4,HMG20B
DAP3,MRPL2
MRPS33,MRPL2
SGF29,TADA2B
MXI1,PSMC3
MXI1,BACH1
GTF2E2,POLR2A
RBBP4,KMT2A
PRPF40A,THOC3
PRPF40A,SMNDC1
HTATSF1,SMNDC1
RAD51,MSH2
SMAD4,FOXO4
INTS2,POLR2B
INTS2,POLR2A
NDUFS6,NDUFA2
MT-ND6,NDUFB7
MT-ND6,NDUFA2
MT-ND4L,NDUFB7
MT-ND4L,NDUFA2
SRP14,PWP1
RPLP0,RSL1D1
RPLP0,RPL17
RPLP0,PWP1
NCL,RPL18A
NCL,RSL1D1
NCL,RPL17
RPL30,PWP1
RPS23,RPL18A
RPS23,RSL1D1
RPS23,PWP1
RBBP4,HIRA
MRPL44,MRPL2
MRPL28,MRPL2
CREBBP,ARID1B
SMAD4,ARID1B
CREBBP,CTNNB1
HNRNPK,CDC37
FERMT2,CTNNB1
NDUFC2,NDUFB7
COG5,COG4
RAD51,XRCC2
ACTG1,ARID1B
RPS23,RPS9
RPL30,UBA52
RPL30,RPS9
RPL30,RPL18A
RPLP0,RPL18A
RPS28,RPL17
RPS28,UBA52
RPS28,RPS9
RPS28,RPL18A
RPS23,RPL17
RPS23,UBA52
FANCL,RMI1
HTATSF1,POLR2A
MT-CO3,TIMM21
MT-CO3,COX4I1
RBBP4,GATAD2B
PAGR1,KDM6A
CREBBP,POLR2A
TLE6,KHDC3L
PFDN2,CDC37
PSMA6,PSMC3
HNRNPK,HNRNPA3
PLK1,SGO2
MSH6,BACH1
GTF2B,POLR2B
GSE1,HMG20B
MRPS6,MRPL2
TADA1,TADA2B
MSH6,MSH2
SRSF3,THOC3
SRSF3,SMNDC1
SRRT,SMNDC1
TXNL4A,THOC3
TXNL4A,SMNDC1
E2F6,KMT2A
HNRNPA1,PWP1
SRRT,CUL4A
HUS1B,RAD1
RCOR1,SPTAN1
TRAPPC3,TRAPPC11
PRKAR2B,PRKAR2A
PAXIP1,KDM6A
PIGS,PIGU
MYH9,SPTAN1
PRPF4B,HNRNPA3
CTNNBIP1,CTNNB1
NBN,BACH1
GADD45A,CCNB1
MRPS24,MRPL2
PSMD1,PSMC3
PSMD12,PSMC3
TAF10,TADA2B
CPSF2,POLR2A
OGT,HIRA
PRMT5,SMARCD3
CPSF2,KMT2A
TANK,CDC37
SLU7,THOC3
SNRPE,THOC3
SNRPE,SMNDC1
CDK9,AFF4
POLR2G,POLR2A
RPL22,RSL1D1
RPL22,PWP1
SLC25A5,RPL17
SLC25A5,RPS9
SLC25A5,PWP1
RPLP2,PWP1
TUFM,RPL18A
TUFM,RSL1D1
TUFM,RPL17
TUFM,RPS9
TUFM,PWP1
RAD9B,RAD1
COG6,COG7
EED,SIRT1
LSM8,CDC37
SSB,CDC37
PRMT5,POLR2B
RPL8,CDC37
RPL22,RPL17
RPL26,RPL17
UBAP2L,POLR2A
SNRPE,HMG20B
ZFYVE26,AP5S1
PATJ,MPDZ
RPL8,UBA52
RPL8,RPS9
RPL8,RPL18A
FAU,RPL17
RPL22,RPS9
RPL22,RPL18A
RPL26,UBA52
RPL26,RPS9
RPL26,RPL18A
RPLP2,UBA52
RPLP2,RPS9
FAU,RPS9
RPS21,RPS9
EED,CUL4A
TAF10,MSH2
POLE2,POLD1
CSPG4,LGALS3
SLU7,HNRNPA3
SNRPE,HNRNPA3
GTF3C5,SUB1
ELP2,ELP4
FADD,AK2
HDAC2,SMARCD3
TXLNA,CDC37
MRPS21,MRPL2
MRPS17,MRPL2
SMN1,LGALS3
LGALS1,LGALS3
MBD3,KMT2A
LSM2,SMNDC1
SRSF5,THOC3
SRSF5,SMNDC1
MLLT3,AFF4
CCNC,POLR2A
RPL36A,PWP1
SHCBP1,CUL4A
RPL36A,RPL17
CDK7,POLR2A
NDUFB10,NDUFB7
COPS7A,CUL4A
GTF2H4,POLR2B
GTF2H4,POLR2A
MAP3K7,CDC37
NUP160,SEC13
COX15,TIMM21
COX15,COX4I1
HDAC2,GATAD2B
TADA3,MSH2
RFC3,RAD1
ZCCHC8,HNRNPA3
AQR,HNRNPA3
CTNNA1,CTNNB1
UBR5,MSH2
SNRPD2,LGALS3
CWC15,THOC3
CWC15,SMNDC1
MAGOH,THOC3
MAGOH,SMNDC1
MT-ND2,NDUFB7
MT-ND2,NDUFA2
BRIX1,RPS9
BRIX1,PWP1
RPL11,RSL1D1
RPL11,PWP1
MYBBP1A,RPL18A
MYBBP1A,RSL1D1
MYBBP1A,RPL17
SCYL2,RPL18A
SCYL2,RSL1D1
SCYL2,RPL17
SCYL2,RPS9
SCYL2,PWP1
BMI1,CUL4A
MRPL53,MRPL2
RPL13A,RPL17
MED1,POLR2A
MT-ND4,NDUFB7
LAMTOR3,PRKAA1
RPL13A,RPL18A
RPL11,RPL17
RPL11,UBA52
RPL11,RPS9
RPL11,RPL18A
GPAA1,PIGU
ANXA2,ABCB1
WDR24,SEC13
ITGB1,LGALS3
CWC15,HNRNPA3
BCL2,CISD2
CHUK,POLR1A
CHUK,CDC37
CDH2,CTNNB1
MRPS25,MRPL2
ENY2,TADA2B
SMAD9,PSMC3
SMAD9,BACH1
KANSL1,KMT2A
TAF7,KMT2A
NDUFV3,NDUFB7
NDUFV3,NDUFA2
CHUK,IQGAP2
RPL18,RSL1D1
RPL18,RPL17
RPL18,PWP1
SAP18,SPTAN1
SF3B2,HMG20B
SF3B2,SMNDC1
CRBN,CUL4A
RPL18,UBA52
RPL18,RPS9
RPL18,RPL18A
COX14,TIMM21
COX14,COX4I1
TRRAP,MSH2
PSMB1,PSMC3
SF3B2,HNRNPA3
CACTIN,HNRNPA3
CTNNB1,SOX4
POLR1A,RELA
MRPL2,MRPL27
MRPL2,MRPL14
CDC37,LRRK2
RB1CC1,ULK1
POLR2B,GTF2F1
SMNDC1,LSM3
POLR2B,POLR2C
POLR2A,GTF2F1
CUL4A,COPS6
POLR2A,INTS4
POLR2B,INTS4
NDUFB7,NDUFA8
IQGAP2,TNIP2
RPL18A,DDX21
RPL18A,NOLC1
RPS9,DDX21
RPS9,NOLC1
RPL17,DDX21
RSL1D1,NOLC1
CUL4A,KIF23
CUL4A,CENPU
CCDC8,CUL7
KDM6A,ASH2L
CTNNB1,JUN
POLR2B,ASH2L
ATF3,JUN
POLR2A,COPS6
KMT2A,ASH2L
MEN1,ASH2L
PRKAA1,ATP6V1B2
COG7,COG1
RPS9,RPS27
UBA52,RPS27
UBA52,RPS4X
RPL18A,RPS27
RPL18A,RPS4X
RPL17,RPS27
RPL17,RPS4X
SEC13,NUP107
GATAD2B,MBD2
CUL4A,TLE1
SPTAN1,SIKE1
HNRNPA3,LSM3
COG4,COG1
DKK1,LRP6
RAD21,BAZ1A
RAD21,MBD2
BAZ1A,MBD2
BAZ1A,RAD21
NXF1,UPF3A
RELA,TNIP2
MRPL14,MRPL27
MRPL3,MRPL27
MRPL3,MRPL14
POLR2C,ERCC2
BUD31,LSM3
LSM3,BUD31
ASH2L,TAF6
NOLC1,DDX21
TNIP2,MAP3K8
TNIP2,RELA
MRPL14,MRPL54
MRPL14,MRPL3
MRPL3,MRPL54
MRPL27,MRPL54
NFKBIB,TNIP2
NFKBIB,MAP3K8
LACTB,MRPL54
LACTB,MRPL3
CPSF3,CPSF7
GTF2H5,ERCC2
KIF11,CORO2A
MT-ND3,NDUFA8
EPHA2,EFNB1
ATP6V0D1,ATP6V1B2
POLR2F,POLR2C
POLR2F,ERCC2
IFT88,IFT74
MED27,MED16
MED27,THRAP3
IKBKE,RELA
HNRNPA2B1,LSM3
KAT2B,TADA2A
TBX20,TLE1
PRPF3,THOC3
PRPF3,SMNDC1
EFTUD2,THOC3
EFTUD2,SMNDC1
U2AF2,THOC3
U2AF2,SMNDC1
VPS53,VPS50
NDUFB9,NDUFA2
NDUFS5,NDUFB7
RFC1,MSH2
LUC7L2,RPL18A
LUC7L2,RSL1D1
LUC7L2,RPL17
LUC7L2,RPS9
LUC7L2,PWP1
RPL21,RSL1D1
RPL21,PWP1
SNU13,RPL18A
SNU13,RSL1D1
SNU13,RPL17
SNU13,RPS9
SNU13,PWP1
U2AF2,RPL18A
U2AF2,RSL1D1
U2AF2,RPL17
U2AF2,RPS9
U2AF2,PWP1
RPL23A,RSL1D1
RPL23A,RPL17
RPL23A,PWP1
CENPM,CUL4A
COBLL1,CUL4A
MRPL46,MRPL2
MRPL4,MRPL2
MRPL42,MRPL2
NCOA3,ARID1B
EZH2,SIRT1
WDR5B,CUL4A
BCCIP,CDC37
WDR77,POLR2B
TRAPPC3L,TRAPPC11
RAD17,RAD1
NDUFB9,NDUFB7
RB1,LMNA
HSPD1,HMG20B
HSPD1,SMNDC1
AP5M1,AP5S1
RPL21,RPL17
RPL21,RPS9
RPL21,RPL18A
CUL4B,CUL4A
RFC5,RAD1
TBP,POLR2A
ANAPC5,CDC23
PPP1CA,PRKAR2A
N4BP2,KDM6A
YBX1,STAU1
CHD3,KMT2A
SMARCA5,KMT2A
RNPS1,SMNDC1
NUDT21,THOC3
NUDT21,SMNDC1
TAF4,KMT2A
YBX1,RSL1D1
YBX1,RPL17
YBX1,RPS9
CTBP1,HMG20B
SMARCA5,PHC2
RBM17,HMG20B
YAP1,CTNNB1
RPL37A,UBA52
RPL37A,RPS9
RPL37A,RPL18A
RPL9,UBA52
CAPZB,ARHGAP17
FGF21,FGFR1
ATXN7,TADA2B
NCL,POLR2A
TCF3,NFRKB
LSM7,THOC3
LSM7,SMNDC1
HTATSF1,THOC3
NDUFC2,NDUFA2
NDUFS6,NDUFB7
SRP14,RPL18A
SRP14,RSL1D1
SRP14,RPL17
SRP14,RPS9
NCL,RPS9
NCL,PWP1
RPL30,RSL1D1
WDR11,CUL4A
CENPI,CUL4A
SSRP1,CUL4A
MRPL16,MRPL2
COG5,COG7
RPL30,CDC37
RPL30,RPL17
GTF2E2,POLR2B
RPLP0,UBA52
RPLP0,RPS9
WDR59,SEC13
AR,CTNNB1
GTF2B,POLR2A
RCOR1,HMG20B
