(E.F.G) complex	SNRPE SNRPF SNRPG
Kaiso-NCOR complex	CORO2A KDM4A GPS2 NCOR1 TBL1X TRIM33 HDAC3 KIF11 ZBTB33 TBL1XR1
Kinase maturation complex 1	MAP2K5 CDC37 HSP90AB1 YWHAH YWHAB YWHAZ YWHAQ YWHAE HSP90AA1 TRAF7 HSPA4 PFDN2 YWHAG PDRG1 MAP3K3 MARK2
Kinase maturation complex 2	CDC37 TBKBP1 HSP90AB1 AZI2 TANK TRAF2 TBK1 HSP90AA1
Ku antigen complex	XRCC6 XRCC5
Ku antigen-NARG1 complex	XRCC6 NAA15 XRCC5
Ku antigen-YY1-alphaMyHC promoter complex	XRCC6 XRCC5 YY1
Ku-ORC complex	XRCC6 XRCC5 ORC2 ORC3 ORC6 ORC4
Kv4.2-DPP10 channel complex	KCND2 DPP10
L-B-P100 subcomplex	FANCB FANCL FAAP100
LAP1-TOR1A complex	TOR1AIP1 TOR1A
LARC complex (LCR-associated remodeling complex)	SMARCC1 ARID1A ACTB ACTL6A MBD2 RBBP4 DPF2 SMARCD2 SMARCE1 MTA2 SMARCB1 GATAD2B HDAC1 SMARCC2 SMARCA4 HDAC2 MBD3 HNRNPC CHD4
LARP1-PABPC1-RYDEN complex	PABPC1 LARP1
LAS1L-PELP1-TEX10-WDR18-NOL9-SENP3  complex	SENP3 TEX10 PELP1 LAS1L WDR18 NOL9
LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	GRB2 LAT
LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	LCP2 GRB2 PIK3R1 CBL PLCG1 LAT VAV1
LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	GRB2 PIK3R1 SOS1 PLCG1 LAT
LAT2-ITGB1 complex	SLC7A8 ITGB1
LATS1-HTRA2-BIRC4 complex	HTRA2 XIAP LATS1
LATS1-NPHP4 complex	NPHP4 LATS1
LATS2-SIAH2-ZYX complex	SIAH2 LATS2 ZYX
LCK-SLP76-PLC-gamma-1-LAT complex, pervanadate-activated	PLCG1 LCP2 LCK LAT
LEPR homodimer complex	LEPR
LGR4-RSPO supercomplex	DIAPH1 MAP2K2 RSPO3 IQGAP1 DVL2 LGR4 MAP2K1 WASL PTK2 PXN
LGR5-RNF43-RSPO1 complex	RNF43 LGR5 RSPO1
LIFR-LIF-gp130 complex	LIFR LIF IL6ST
LIN2-LIN7 complex	LIN7A CASK
LIN2-LIN7-SAP97 complex	LIN7A CASK DLG1
LIN2-LIN7-SAP97-MINT1 complex	LIN7A CASK DLG1 APBA1
LIN2-SAP97 complex	CASK DLG1
LIN9-BMYB complex	LIN9 MYBL2
LINC complex, S-phase	LIN9 RBL1 LIN52 RBBP4 LIN37 MYBL2 LIN54
LINC complex, quiescent cells	LIN9 LIN52 RBBP4 LIN37 RBL2 LIN54 E2F4
LINC core complex	LIN9 LIN52 RBBP4 LIN37 LIN54
LINGO1-RTN4R-NGFR complex	RTN4R LINGO1 NGFR
LKB1-STRAD-MO25 complex	STRADA STK11 CAB39
LLGL1-PAR-6B-PRKCI complex	PRKCI LLGL1 PARD6B
LLGL2-PAR-6B-PRKCI complex	PRKCI LLGL2 PARD6B
LMO4-BRCA1-CTIP-LDB1 complex	LDB1 RBBP8 LMO4 BRCA1
LMO4-CREB complex	CREB1 LMO4
LMO4-gp130 complex	SOCS3 PTPN11 IL6ST JAK1 LMO4
LPA(2)-NHERF2-PLC-beta3 complex	SLC9A3R2 PLCB3 LPAR2
LPAR2-SIVA1 complex	SIVA1 LPAR2
LPAR2-TRIP6-NHERF2 complex, LPA stimulated	SLC9A3R2 TRIP6 LPAR2
LPP-PPP2CA-PPP2R3A complex	LPP PPP2CA
LRP-1-Alpha-2-M-annexin VI complex	ANXA6 LRP1 A2M
LRP6-PTH-PTH1R complex	PTH PTH1R LRP6
LRRC8A-LRRC8C complex	LRRC8A LRRC8C
LRRC8A-LRRC8D complex	LRRC8A LRRC8D
LRRC8A-LRRC8E complex	LRRC8A LRRC8E
LRRK2-CHIP-HSP90 complex	LRRK2 STUB1 HSP90AB1
LRRK2-FADD-CASP8 complex	CASP8 FADD LRRK2
LSD1 complex	HSPA1A HMG20B HSPA1B ZNF217 PHF21B PHF21A HDAC1 RCOR3 ZMYM2 RCOR1 KDM1A RREB1 HMG20A CTBP1
LSD1-CoREST complex	RCOR1 KDM1A
LSm1-7 complex	LSM4 LSM5 LSM7 LSM2 LSM3 LSM1 LSM6
LSm2-8 complex	LSM4 LSM5 LSM7 LSM2 LSM8 LSM3 LSM6
LTBR homodimer complex	LTBR
LUBAC complex	RBCK1 RNF31 SHARPIN
Large Drosha complex	DGCR8 TAF15 DDX1 DDX3X HNRNPDL ILF2 ILF3 HNRNPH1 FUS DHX15 HNRNPM TARDBP HNRNPUL1 HNRNPU EWSR1 SRPK1 DDX17 RALY DROSHA DDX5
Lymphotoxin beta receptor complex	LTBR LTA LTB
MAD-MAX complex	MXD1 MAX
MAD1-mSin3A-HDAC2 complex	MXD1 SIN3A HDAC2
MAD1L1 homodimer complex	MAD1L1
MAD1L1-MAD2L1 complex	MAD1L1 MAD2L1
MAD2-CDC20 complex	CDC20 MAD2L1
MAF2 complex	MORF4L1 KAT8
MAGT5-SLC35A3 complex	SLC35A3 MGAT5
MAK-ACTR-AR complex	NCOA3 MAK AR
MALT1 homo-oligomer complex	MALT1
MAN1-SMAD2 complex	SMAD2 LEMD3
MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	RAF1 YWHAE MAP2K1 KSR1 BRAF
MAP2K4-MAP3K3-NBR1 complex	MAP3K3 MAP2K4 NBR1
MAP2K5-PRKCI-SQSTM1 complex	MAP2K5 SQSTM1 PRKCI
MAPK1-PTK2-PXN complex	PTK2 PXN MAPK1
MAPK6-MAPKAPK5-SEPT7 complex	MAPK6 MAPKAPK5
MASH1 promoter-coactivator complex	CREBBP PARP1 POLR2A NONO SRC HES1 KAT2B
MBD1-MCAF complex	MBD1 ATF7IP
MBD1-MCAF1-SETDB1 complex	MBD1 SETDB1 ATF7IP
MBD1-Suv39h1-HP1 complex	CBX5 MBD1 SUV39H1
MCL1-BAK1 complex	BAK1 MCL1
MCM complex	MCM3 MCM5 MCM2 MCM4 MCM7 MCM6
MCM2-MCM4-MCM6-MCM7 complex	MCM2 MCM6 MCM4 MCM7
MCM2-MCM6-MCM7 complex	MCM2 MCM6 MCM7
MCM4-MCM6-MCM7 complex	MCM6 MCM4 MCM7
MCM8-ORC2-CDC6 complex	CDC6 MCM8 ORC2
MCPIP1-MCPIP4 complex	ZC3H12A ZC3H12D
MDC1-H2AFX-TP53BP1 complex	MDC1 TP53BP1
MDC1-MRE11-RAD50-NBS1 complex	MDC1 NBN RAD50
MDC1-MRN-ATM-FANCD2 complex	FANCD2 RAD50 MDC1 NBN ATM
MDC1-p53BP1-SMC1 complex	SMC1A TP53BP1 MDC1
MED15-WWTR1 complex	MED15 WWTR1
MED18-MED20-MED29 mediator subcomplex	MED29 MED20 MED18
MEF2-NR2F2 complex	NR2F2 MEF2A
MEP50-PRMT5-ICLN complex	WDR77 PRMT5 CLNS1A
MET-CIN85-SH3GL3-CBL complex, HGF stimulated	SH3GL3 CBL SH3KBP1 MET
MGAT1-NGT complex	SLC35A3 MGAT1
MGAT2-SLC35A3 complex	MGAT2 SLC35A3
MGAT4B-SLC35A2(splice variant 1) complex	SLC35A2 MGAT4B
MGAT4B-SLC35A3 complex	SLC35A3 MGAT4B
MGC1-DNA-PKcs-Ku complex	PRKDC MDC1 XRCC6 XRCC5
MIB complex	SAMM50 APOO CHCHD6 DNAJC11 APOOL MTX2 CHCHD3 IMMT MTX1
MICA-KLRK1-HCST complex	HCST KLRK1 MICA
MICALL1-RAB13 complex	RAB13 MICALL1
MICB-KLRK1-HCST complex	MICB HCST KLRK1
MICOS complex	APOO CHCHD6 APOOL CHCHD3 IMMT
MINOS complex	CHCHD3 IMMT
MIRO2-Milton complex	TRAK1 RHOT2
MIS18 complex	OIP5 MIS18A MIS18BP1
MITRAC12-SURF1-COX1 complex	COA3 SURF1 MT-CO1
MITRAC7-COX1 complex	SMIM20 MT-CO1
MKK4-ARRB2-ASK1 complex	ARRB2 MAP2K4 MAP3K5
MKK4-ARRB2-JNK3 complex	MAPK10 ARRB2 MAP2K4
MKKS-BBS12 complex	MKKS BBS12
MKS1-TMEM67 complex	MKS1 TMEM67
MLC1-Na,K-ATPase-Kir4.1-AQP4-TRPV4-syntrophin complex	AQP4 ATP1B1 MLC1 KCNJ10 TRPV4 SNTG1
MLL-HCF complex	MEN1 KMT2A WDR5 KDM6B ASH2L SERPIND1 HCFC1
MLL1 complex	MEN1 KMT2A WDR5 KDM6B ASH2L OGT DPY30 HCFC1
MLL1 core complex	KDM6B KMT2A ASH2L WDR5
MLL1-WDR5 complex	SENP3 TAF6 INO80C KANSL1 KAT8 KMT2A HSPA4 RUVBL1 TAF4 LAS1L PHF20 MCRS1 RNF2 CHD8 TAF7 PELP1 MGAM WDR5 KDM6B E2F6 PRPF31 TEX10 TAF9 ASH2L TAF1 HCFC1
MLL2 complex	MEN1 HCFC2 WDR5 KDM6B ASH2L KMT2D OGT DPY30 HCFC1 PSIP1
MLL3 complex	PAGR1 PAXIP1 WDR5 KDM6B ASH2L KMT2C NCOA6 DPY30 KDM6A
MLL4 complex	PAGR1 PAXIP1 WDR5 KDM6B ASH2L KMT2D NCOA6 DPY30 KDM6A
MMAA-MUT complex	MMAA
MMP-2-CLDN1 complex	CLDN1 MMP2
MMP-9-TIMP-1-LRP complex	TIMP1 MMP9 LRP1
MMP14-CLDN1 complex	MMP14 CLDN1
MMS19 complex	CIAO1 MMS19
MMS19-FAM96B complex	MMS19
MMS19-XPD complex	MMS19 ERCC2
MMXD complex	CIAO1 ERCC2 SLC25A5 MMS19
MNK1-eIF4F complex	EIF4G1 MKNK1 EIF4E EIF4A1
MOF complex	TAF6 KMT2A KAT8 WDR5 KDM6B TAF9 RNF2 KMT2D SETD1A TAF1
MPP4-MPP5-CRB1 complex	MPP4 CRB1
MPP7-DLG1-LIN7A complex	LIN7A DLG1 MPP7
MPP7-DLG1-LIN7C complex	DLG1 LIN7C MPP7
MR-UBC9-SRC1 complex	PPP3CA NR3C2 NCOA1
MRE11A-RAD50-NBN-TRF2 complex	NBN TERF2 RAD50
MRG15-PAM14-RB complex	MORF4L1 MRFAP1 RB1
MRIP-MBS complex	PPP1R12A MPRIP
MRIP-MBS-RHOA complex	RHOA MPRIP PPP1R12A
MRIP-RHOA complex	RHOA MPRIP
MRIT complex	BCL2L1 CFLAR CASP8
MRN complex (MRE11-RAD50-NBN complex)	NBN RAD50
MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	NBN TRRAP RAD50
MSH2-MLH1-PMS2 DNA-repair initiation complex	PMS2 MSH2 MLH1
MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	PMS2 PCNA MSH2 MLH1
MSH2-MSH3 complex	MSH3 MSH2
MSH2-MSH6 complex	MSH2 MSH6
MSH2-MSH6-PMS1-MLH1 complex	PMS1 MSH2 MSH6 MLH1
MSH2-MSH6-PMS2-MLH1 complex	PMS2 MSH2 MSH6 MLH1
MSH2/6-BLM-p53-RAD51 complex	RAD51 MSH2 MSH6 TP53 BLM
MSH4-MSH5-GPS2 complex	GPS2 MSH4 MSH5
MSL complex	KANSL1 KAT8 MSL2 MSL1 MSL3
MSP58-RINT1 complex	MCRS1 RINT1
MST1-SAV1 complex	STK4 SAV1
MST2-SAV1 complex	SAV1 STK3
MT1-G(i)-RGS20 complex	GNAI1 RGS20 MTNR1A
MT1-MT2 complex	MTNR1B MTNR1A
MTA1 complex	MBD3 RBBP4 HDAC1 MTA1 RBBP7 HDAC2
MTA1-HDAC core complex	RBBP4 HDAC1 MTA1 RBBP7 HDAC2
MTA2 complex	MTA2 MBD3 RBBP4 HDAC1 CHD4 RBBP7 SIN3A HDAC2
MTNR1A homodimer complex	MTNR1A
MTNR1A-MTNR1B complex	MTNR1B MTNR1A
MTNR1B homodimer complex	MTNR1B
MTR4-RBM7-ZCCHC8 complex	ZCCHC8 MTREX RBM7
MURR1-NF(kappa)Bp65-IKBA complex	NFKBIA RELA COMMD1
MUS81-CDS1 complex	CDS1 MUS81
MWRAD complex (MLL1, WDR5, RBBP5, ASH2L, DPY30)	KMT2A WDR5 KDM6B ASH2L DPY30
MYC-DNMT3A-ZBTB17 complex	MYC ZBTB17 DNMT3A
MYC-MAX complex	MYC MAX
MYC-MAX-KAT2A-TRRAP complex	MYC KAT2A TRRAP MAX
MYC-TRRAP-KAT2A complex	MYC TRRAP KAT2A
MYO7A-PDZD7 complex	MYO7A PDZD7
MYOM1 homodimer complex	MYOM1
MeCP1 complex	MTA2 MBD3 GATAD2B RBBP4 HDAC1 CHD4 RBBP7 HDAC2 MBD2
MeCP2-SIN3A-HDAC complex	SIN3A HDAC1 HDAC2 MECP2
Mediator complex	MED30 MED10 CDK19 MED18 MED14 MED13 MED12 MED23 MED25 MED8 MED22 MED4 MED16 MED13L MED29 MED21 MED19 MED20 MED9 MED28 OPA1 MED17 MED11 MED24 MED31 MED15 MED7 CDK8 MED6 MED27 CCNC MED26 MED1
Mediator complex 1	MED14 CDK8 MED6 CCNC MED23
Mediator complex 2	MED6 MED23 MED14
Membrane protein complex (VCP, UFD1L, SEC61B)	VCP SEC61B
Menin-associated histone methyltransferase complex	MEN1 WDR5 POLR2B KDM6B ASH2L KMT2B DPY30
Meprin A	MEP1A MEP1B
Methionine adenosyltransferase alpha1 beta-v1	MAT1A MAT2B
Methionine adenosyltransferase alpha2 beta-v1	MAT2B MAT2A
Mi-2/NuRD-MTA3 complex	MTA2 MBD3 HDAC1 BCL6 MTA3
Mi2/NuRD complex	MTA2 MBD3 RBBP4 HDAC1 CHD4 RBBP7 HDAC2
Mi2/NuRD-BCL6-MTA3 complex	MBD3 HDAC1 CHD4 BCL6 MTA3
MiDAC complex	DNTTIP1 HDAC1 HDAC2
Microprocessor complex	DROSHA TGFB1 DGCR8 TGFBR2 TGFBR1
Mis12 centromere complex	DSN1 NSL1 PMF1 MIS12 CBX5 ZWINT
Mitotic checkpoint complex (MCC)	BUB1B CDC20 BUB3 MAD2L1
Molybdopterin synthase	MOCS2
Multiprotein complex (mRNA turnover)	PABPC1 HNRNPD CSDE1 PAIP1 SYNCRIP
Multiprotein complex (monoubiquitination)	UBB SH3KBP1 CBLB EGFR
Multisubunit ACTR coactivator complex	CREBBP NCOA3 KAT2B EP300
Multisynthetase complex	EEF1E1 AIMP1 AIMP2
MutL-alpha complex	PMS2 MLH1
MutL-beta complex	PMS1 MLH1
MutS-alpha-PK-zeta complex	MSH2 MSH6 PRKCZ
N-NOS-CHIP-HSP70-1 complex	HSPA1A NOS1 STUB1
N-WASp homomer complex	WASL
NAT complex	MED21 MED10 MED14 CDK8 MED6 CCNC MED23
NBS1-VRK1 complex	NBN VRK1
NBS1\u2013RNF8-VRK1 complex	NBN VRK1 RNF8
NCBP-NIP1 complex	NCBP1 NECAB3
NCKAP1-WASF3 complex	WASF3 NCKAP1
NCKAP1-WASF3-RAC1 complex	WASF3 RAC1 NCKAP1
NCOA6-DNA-PK-Ku-PARP1 complex	XRCC6 PARP1 XRCC5 PRKDC NCOA6
NCOR complex	CORO2A GPS2 NCOR1 TBL1X HDAC3 TBL1XR1
NCOR-HDAC3 complex	GPS2 NCOR1 TBL1X HDAC3 TBL1XR1
NCOR-SIN3-HDAC-HESX1 complex	SIN3B HDAC1 NCOR2 SIN3A HESX1 HDAC2
NCOR-SIN3-HDAC1 complex	SIN3A HDAC1 NCOR2
NCOR-SIN3-RPD3 complex	SIN3A HDAC2 NCOR2 SIN3B
NCOR1 complex	SMARCB1 SRCAP SMARCC1 NCOR1 TRIM28 HDAC3 SMARCC2 SF3A1 SMARCA4 SF3B3
NCOR2 complex	NCOR1 HDAC1 NCOR2 HDAC3 SAP30 SIN3A HDAC2
NCR3-CD247 complex	CD247 NCR3
NDC80 kinetochore complex	SPC25 NDC80 NUF2 SPC24
NDFIP1-NEDD4L-SLC11A2 complex	SLC11A2 NEDD4L NDFIP1
NDPKA-AMPKalpha1 complex	NME1 PRKAA1
NEDD4-PI4K2A complex	NEDD4 PI4K2A
NEK2-NEK11 complex	NEK2 NEK11
NEK2A-SAV1-STK3 complex	NEK2 SAV1 STK3
NEK8-WWTR1 complex	WWTR1 NEK8
NELF complex (Negative elongation factor complex)	NELFE NELFB NELFA NELFCD
NEMO-HIF2(alpha)-ARNT complex	ARNT IKBKG EPAS1
NF-YA-LaminA complex	NFYA LMNA
NF2-WWC1 complex	WWC1 NF2
NFAT-JUN-FOS DNA-protein complex	JUN NFATC2 FOS
NFAT5-WWTR1 complex	WWTR1 NFAT5
NFKB1-NFKB2-REL-RELA-RELB complex	RELB REL NFKB2 RELA NFKB1
NFKB1-NFKB2-RELA-RELB complex	RELB NFKB2 NFKB1 RELA
NFKB1-STAT3 complex	STAT3 NFKB1
NG2-galectin-3-alpha3beta1-integrin complex	CSPG4 ITGB1 ITGA3 LGALS3
NGF-TrkA complex	NTRK1 NGF
NGF-p75 complex	NGFR NGF
NHE3-NHERF2-ACTN4, Ca(2+) induced	SLC9A3R2 ACTN4 SLC9A3
NHERF1-NPT2A-EZR complex	SLC34A1 EZR SLC9A3R1
NHERF1-PRKCZ complex	SLC9A3R1 PRKCZ
NIAP homotetramer complex	NAIP
NIF-1-DBC1-EMSY complex	ZNF335 EMSY CCAR2
NIF1-ASH2L-RBBP5-WDR5 complex	KDM6B ZNF335 ASH2L WDR5
NINJ1 homo-oligomer complex	NINJ1
NK-3-Groucho complex	NKX3-1 TLE1
NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	TLE1 RBBP4 HDAC1 NKX3-1 SIN3A HIPK2
NLGN1-NRXN1 complex	NLGN1 NRXN1
NLRP1 inflammasome	CASP5 NLRP1 PYCARD CASP1
NLRP2 inflammasome	CARD8 NLRP2 PYCARD CASP1
NLRP3 inflammasome	CARD8 NLRP3 PYCARD CASP1
NMI homodimer complex	NMI
NMI-POLR1B-RRN3 complex	POLR1B RRN3 NMI
NMI-RRN3 complex	RRN3 NMI
NMNAT2-HSP90 complex	HSP90AA1 NMNAT2
NOD1 homodimer complex	NOD1
NOS3-CAV1 complex	CAV1 NOS3
NOS3-CAV1-NOSTRIN complex	NOSTRIN NOS3 CAV1
NOS3-HSP90 complex, VEGF induced	NOS3 HSP90AA1
NOS3-HSP90-AKT complex, VEGF induced	HSP90AA1 NOS3 AKT1
NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	NUP98 NUP160 NUP107 NUP133
NPHP1-NPHP4-BCAR1 complex	NPHP4 BCAR1 NPHP1
NPHP1-PKD1 complex	PKD1 NPHP1
NR3C2-UBC9-SRC-1 complex	UBE2I NR3C2 NCOA1
NRD complex (Nucleosome remodeling and deacetylation complex)	RBBP4 HDAC1 MTA1 CHD4 KDM1A CHD3 HDAC2
NRG1-IKZF4 complex	IKZF4 NRG1
NRP1-VEGFC complex, heparin dependent	VEGFC NRP1
NRP1-VEGFD complex, heparin dependent	VEGFD NRP1
NRP2-VEGFC complex	VEGFC NRP2
NRP2-VEGFD complex, heparin dependent	VEGFD NRP2
NRP2-VEGFR3 complex	NRP2 FLT4
NSL complex	KANSL1 KAT8 WDR5 OGT PHF20 MCRS1 KANSL3 KANSL2 HCFC1
NTF4 homodimer complex	NTF4
NUB1L-UFD1-NPL4-NEDD8 complex	NEDD8 NUB1 NPLOC4
NUFIP2-Roquin1 complex	NUFIP2 RC3H1
NUMAC complex (nucleosomal methylation activator complex)	CARM1 SMARCB1 SMARCC1 ARID1A SCYL1 SMARCD1 SMARCC2 ACTB SMARCA4 SMARCE1
NUMB-TP53-MDM2 complex	TP53 NUMB MDM2
Nav1.2-beta2 complex	SCN2B SCN2A
Neddylin ligase (FBXO11, SKP1, CUL1, RBX1)	SKP1 RBX1 FBXO11 CUL1
Neurotrophin-3-p75 complex	NGFR NTF3
Nogo-potassium channel complex	RTN4 KCNA2 KCNA1 CNTNAP1
Nop56p-associated pre-rRNA complex	RPS18 RPL7 RPL4 SLC25A5 ILF3 YBX1 LYAR IGF2BP1 RPL27 EEF1A1 RPS7 HNRNPM RPL39 RPLP1 RPL27A RPS15A RPLP0 RPS23 RSL1D1 RPS15 RPL28 U2AF1 RPS13 RPS2 FBL NOLC1 HNRNPA1 RPL9 RPL6 LUC7L2 RPL35 MYBBP1A RPS3A SRP14 RPS14 NPM1 RPL29 RPL30 RPL23 NOP58 RPL14 RPL31 RPL3 SNU13 NAP1L1 RPL19 RPS11 RPS16 RPLP2 RPL22 TUBA1A RPL21 GNL3 RPL7A RPL5 RPL10A RPL23A SCYL2 PWP1 EBNA1BP2 EEF2 RPL17 DHX9 RPL18A RPL11 RPS17 TUBB1 RBM28 ACTG2 DDX21 RPL18 RPL15 ILF2 TCOF1 RPL26 RPS29 RPL37A TOP1 RPL36A RPL12 RPS9 RPL13A U2AF2 HNRNPU RPS12 SRPK1 RPL8 RPS24 RPL24 TUFM NOP56 RPS6 RPL36 BRIX1 RPL13 RPL32 NCL RPL10 ACTA2 RPS8 RPL35A
Norrin receptor complex	NDP TSPAN12 LRP5 FZD4
Notch1-p56lck-PI3K complex	NOTCH1 LCK PIK3R1
Notch2(N-TM)-Notch2(N-EC)-Delta complex	DLL1 NOTCH2
Nrp1-PlexinD1 complex	PLXND1 NRP1
NuA4/Tip60 HAT complex	BRD8 MORF4L1 RUVBL1 KAT5 YEATS4 EPC2 DMAP1 EP400 ING3 RUVBL2 TRRAP MEAF6 EPC1 ACTL6A
NuA4/Tip60-HAT complex	BRD8 MORF4L1 RUVBL1 VPS72 KAT5 MORF4L2 YEATS4 DMAP1 EP400 RUVBL2 ING3 TRRAP MEAF6 EPC1 ACTL6A MRGBP
NuA4/Tip60-HAT complex A	BRD8 MORF4L1 RUVBL1 KAT5 YEATS4 EPC2 DMAP1 EP400 RUVBL2 ING3 TRRAP MEAF6 EPC1 ACTL6A MRGBP
NuA4/Tip60-HAT complex B	MORF4L1 RUVBL1 KAT5 DMAP1 RUVBL2 TRRAP EPC1 ACTL6A
NuMA-LGN-G-alpha-i-1 complex	GPSM2 NUMA1 GNAI1
NuRD.1 complex	MBD3 RBBP4 HDAC1 MTA1 CHD4 RBBP7 HDAC2 MTA3
Nucleolar remodeling complex (NoRC complex)	BAZ2A SMARCA5
Nup 107-160 subcomplex	NUP160 SEH1L NUP43 NUP98 SEC13 NUP133 NUP37 NUP85 NUP107
OCT1-OBF1-DNA complex	POU2F1 POU2AF1
OCT1-OBF1-DNA-TLE1 complex	POU2F1 TLE1 POU2AF1
OCT1-SOX2 DNA-protein complex	POU2F1 SOX2
OCT2-TLE4 complex	POU2F2 TLE4
OCT4-SOX2 DNA-protein complex	POU5F1 SOX2
ODC-OAZ1-CCND1 complex	OAZ1 CCND1 ODC1
OGT-HIRA complex	OGT HIRA UBN1 CABIN1
OGT-TRAK1-TRAK2 complex	OGT TRAK1 TRAK2
ORC 1-5 complex (origin recognition 1-5 complex)	ORC5 ORC2 ORC3 ORC1 ORC4
ORC 2-4 complex (origin recognition 2-4 complex)	ORC4 ORC3 ORC2
ORC 2-5 complex (origin recognition 2-5 complex)	ORC4 ORC3 ORC5 ORC2
ORC complex (origin recognition complex)	ORC5 ORC2 ORC3 ORC1 ORC6 ORC4
ORC5-ORC1 complex	ORC1 ORC5
ORMDL3-SPTLC1 complex	SPTLC1 ORMDL3
OTUB1-UBC13-MMS2 complex	UBE2V2 OTUB1 UBE2N
OVOL2-beta-catenin-TCF4 complex	OVOL2 CTNNB1 TCF4
Oligosaccharyltransferase complex (Stt3A variant)	DDOST STT3A MAGT1 RPN1 DAD1 RPN2
Oligosaccharyltransferase complex (Stt3B variant)	TUSC3 DDOST MAGT1 RPN1 STT3B DAD1 RPN2
P-TEFb-7SKRNA-HEXIM1 complex	CCNT1 HEXIM1 CDK9
P-TEFb-BRD4-TRAP220 complex	CCNT1 BRD4 MED1 CDK9
P-TEFb-SKP2 complex	CCNT1 SKP2 CDK9
P-TEFb.1 complex	CCNT1 CDK9
P-TEFb.2 complex	CCNT2 CDK9
P-TEFb.4 complex	CDK9 CCNK
P2X7 receptor signalling complex	PI4KA HSPA1A SVIL HSP90AB1 P2RX7 ACTN4 HSPA8 PTPRB LAMA3 ACTB MPP3 ITGB2
P53-BARD1-KU70 complex	TP53 XRCC6 BARD1
PA28 complex	PSME2 PSME1
PA28-20S proteasome	PSMB3 PSMA3 PSMA5 PSME2 PSMB7 PSMA6 PSMA1 PSMA7 PSMB4 PSME1 PSMB5 PSMA2 PSMB2 PSMB1 PSMA4 PSMB6
PA28gamma complex	PSME3
PA28gamma-20S proteasome	PSME3 PSMA3 PSMB3 PSMB7 PSMA5 PSMA6 PSMA1 PSMA7 PSMB4 PSMB5 PSMA2 PSMB2 PSMB1 PSMA4 PSMB6
PA700 complex	PSMD14 PSMC1 PSMD2 PSMC2 PSMC3 PSMC6 PSMD12 PSMC5 PSMD10 PSMD13 PSMD3 PSMC4 PSMD11 PSMD8 PSMD6 PSMD1 PSMD7 PSMD5 PSMD9 PSMD4
PA700-20S-PA28 complex	PSMA3 PSMD14 PSMA6 PSME1 PSMC1 PSMB2 PSMD2 PSMC2 PSMC3 PSMC6 PSMB3 PSMD12 PSMB4 PSMC5 PSMB5 PSMA2 PSMD10 PSMB1 PSMD13 PSMA4 PSMB6 PSMD3 PSME2 PSMA1 PSMC4 PSMD11 PSMD8 PSMA5 PSMB7 PSMD6 PSMD1 PSMA7 PSMD7 PSMD5 PSMD9 PSMD4
PABPC1-HSPA8-HNRPD-EIF4G1 complex	EIF4G1 PABPC1 HNRNPD HSPA8
PAC1-PAC2 complex	PSMG2 PSMG1
PAC3-PAC4 complex	PSMG3 PSMG4
PAPP-A-proMBP complex	PAPPA PRG2
PAQR3-SCAP-SREBF2 complex	SCAP SREBF2 PAQR3
PAQR3-SCAP-complex	SCAP PAQR3
PAQR3-SREBF2 complex	SREBF2 PAQR3
PAR-3-PAR-6B-PRKCI complex	PRKCI PARD3 PARD6B
PAR-3-VE-cadherin-beta-catenin complex	PARD3 CTNNB1 CDH5
PAR-6-PAR-3-VE-cadherin complex, endothelial	PARD3 PARD6A CDH5
PAR-6-VE-cadherin complex, endothelial	PARD6A CDH5
PAR3-PAR6-PALS1 complex	PARD6A PARD3
PAR4-BACE1 complex	BACE1 PAWR
PAR6-CDC42 complex	CDC42 PARD6B
PARD3B-PARD6A-PRKCI complex	PRKCI PARD3B PARD6A
PARK2-EPS15-EGFR complex	EGFR EPS15
PARP1-LIG3 complex	LIG3 PARP1
PARVB-ARHGEF6 complex	PARVB ARHGEF6
PAX6-SOX2 DNA-protein complex	SOX2 PAX6
PAX9-MSX1 complex	MSX1 PAX9
PBAF complex (Polybromo- and BAF containing complex)	SMARCB1 SMARCC1 PBRM1 ACTB ARID2 SMARCD2 SMARCD1 SMARCC2 ACTL6A SMARCA4 SMARCE1
PC2 complex	MED17 MED21 MED24 MED10 THRAP3 MED31 MED7 MED20 MED14 MED6 MED27 MED16
PCAF complex	TAF5L TADA3 TAF9 TAF12 SUPT3H TRRAP TADA2A TAF6L KAT2B TAF10
PCI-PSA-SCG2 complex	KLK3 SCG2 SERPINA5
PCNA homotrimer complex	PCNA
PCNA-CHL12-RFC2-5 complex	RFC4 RFC2 CHTF18 PCNA RFC3 RFC5
PCNA-DNA polymerase delta complex	POLD2 POLD4 POLD1 PCNA POLD3
PCNA-KU antigen complex	XRCC6 PCNA XRCC5
PCNA-MLH1-PMS1 complex	PMS1 PCNA MLH1
