gene_symbol,nM_value,measurement_type,database,treatment
MAPK14,19.5,ic50,"Guide to Pharmacology, ChEMBL",Pexmetinib
TEK,1.0,ic50,Guide to Pharmacology,Pexmetinib
ACVR1B,13.0,ic50,"Guide to Pharmacology, ChEMBL",EW-7197
KDR,97.0,ic50,ChEMBL,EW-7197
MAPK14,2565.0,ic50,ChEMBL,EW-7197
TGFBR1,11.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",EW-7197
FGFR1,9.199999809265137,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CH5183284
FGFR2,7.6,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CH5183284
FGFR3,22.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CH5183284
FGFR4,290.0,ic50,"Guide to Pharmacology, ChEMBL",CH5183284
KDR,2100.0,ic50,ChEMBL,CH5183284
PDGFRB,560.0,ic50,Guide to Pharmacology,CH5183284
SRC,5900.0,ic50,ChEMBL,CH5183284
PIK3C3,374.0,ic50,ChEMBL,GDC-0032
PIK3CA,14.0,"ec50, ic50",ChEMBL,GDC-0032
PIK3CD,0.7,ic50,ChEMBL,GDC-0032
ABCC4,133000.0,ic50,ChEMBL,Clopamide
ABCC4,133000.0,ic50,ChEMBL,Gatifloxacin
ABCC4,133000.0,ic50,ChEMBL,Oseltamivir
ABCC4,133000.0,ic50,ChEMBL,Disulfiram
AGTR1,6637.0,ic50,PubChem,Disulfiram
ALDH2,3400.0,ic50,ChEMBL,Disulfiram
CFTR,50000.0,ec50,PubChem,Disulfiram
FAAH,199639.025,ic50,"ChEMBL, US Patent",Disulfiram
TRPA1,3000.0,ec50,ChEMBL,Disulfiram
DDR1,105.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",DDR1-IN-1
MDM2,18.0,ic50,ChEMBL,RG-7112
CA1,12.0,ic50,"ChEMBL, US Patent",Ethoxzolamide
CA2,0.3,ic50,ChEMBL,Ethoxzolamide
CA9,0.99,ic50,ChEMBL,Ethoxzolamide
JAK2,5.85,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Baricitinib
JAK3,400.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Baricitinib
CSF1R,5.0,ic50,Guide to Pharmacology,Cerdulatinib
JAK2,6.0,ic50,"Guide to Pharmacology, ChEMBL",Cerdulatinib
JAK3,8.0,ic50,"Guide to Pharmacology, ChEMBL",Cerdulatinib
SYK,43.5,ic50,"Guide to Pharmacology, US Patent",Cerdulatinib
SCN1A,21200.0,ic50,ChEMBL,Pramoxine
ACHE,4.9,ic50,ChEMBL,Memantine
BCHE,10000.0,ic50,ChEMBL,Memantine
GRIN1,5500.0,ic50,ChEMBL,Memantine
GRIN2A,3330.0,ic50,ChEMBL,Memantine
SCN1A,2300.0,ic50,ChEMBL,Oxethazaine
CDK2,50000.0,ic50,"ChEMBL, US Patent",LEE011
CDK4,10.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",LEE011
CDK6,33.5,ic50,"ChEMBL, US Patent",LEE011
ABCC4,133000.0,ic50,ChEMBL,Imipramine
BRD4,828500.0,ic50,ChEMBL,Imipramine
CACNA1B,22000.0,ic50,ChEMBL,Imipramine
CACNA1C,8300.0,ic50,ChEMBL,Imipramine
DRD2,410.0,ic50,ChEMBL,Imipramine
HRH1,27.0,ic50,ChEMBL,Imipramine
SCN1A,3600.0,ic50,ChEMBL,Imipramine
SLC6A2,38.3,ic50,ChEMBL,Imipramine
SLC6A3,25600.0,ic50,ChEMBL,Imipramine
SLC6A4,5.1,ic50,ChEMBL,Imipramine
PSMA6,7800.0,ec50,Curated from the literature by BindingDB,Triflupromazine
CHRM3,3.2,ic50,US Patent,Atropine
ABL1,1000.0,ic50,ChEMBL,Entrectinib
AKT1,10000.0,ic50,ChEMBL,Entrectinib
ALK,13.5,ic50,"ChEMBL, US Patent",Entrectinib
AURKA,215.0,ic50,ChEMBL,Entrectinib
AURKB,669.0,ic50,"ChEMBL, US Patent",Entrectinib
CDK2,1000.0,ic50,ChEMBL,Entrectinib
CHEK1,10000.0,ic50,ChEMBL,Entrectinib
EGFR,10000.0,ic50,ChEMBL,Entrectinib
FGFR1,1000.0,ic50,ChEMBL,Entrectinib
FLT3,164.0,ic50,ChEMBL,Entrectinib
FLT4,1000.0,ic50,ChEMBL,Entrectinib
GSK3B,10000.0,ic50,ChEMBL,Entrectinib
IGF1R,263.0,ic50,"ChEMBL, US Patent",Entrectinib
IKBKB,10000.0,ic50,ChEMBL,Entrectinib
INSR,209.0,ic50,ChEMBL,Entrectinib
JAK2,40.0,ic50,ChEMBL,Entrectinib
JAK3,349.0,ic50,ChEMBL,Entrectinib
KDR,1000.0,ic50,ChEMBL,Entrectinib
KIT,1000.0,ic50,ChEMBL,Entrectinib
LCK,1000.0,ic50,ChEMBL,Entrectinib
MAPK1,10000.0,ic50,ChEMBL,Entrectinib
MAPK14,10000.0,ic50,ChEMBL,Entrectinib
MET,10000.0,ic50,ChEMBL,Entrectinib
NTRK1,2.2,ic50,"ChEMBL, US Patent",Entrectinib
NTRK2,2.0,ic50,"ChEMBL, US Patent",Entrectinib
NTRK3,3.0,ic50,"ChEMBL, US Patent",Entrectinib
PDGFRB,10000.0,ic50,ChEMBL,Entrectinib
PIM1,10000.0,ic50,ChEMBL,Entrectinib
PLK1,10000.0,ic50,ChEMBL,Entrectinib
PRKCB,1000.0,ic50,ChEMBL,Entrectinib
PTK6,195.0,ic50,ChEMBL,Entrectinib
RET,393.0,ic50,ChEMBL,Entrectinib
ROS1,6.0,ic50,ChEMBL,Entrectinib
SYK,1000.0,ic50,ChEMBL,Entrectinib
ZAP70,10000.0,ic50,ChEMBL,Entrectinib
ABCC4,133000.0,ic50,ChEMBL,Busulfan
IGF1R,10000.0,ic50,"Guide to Pharmacology, ChEMBL",PQ 401
MTOR,21.4,ic50,ChEMBL,GDC-0349
PIK3CA,4200.0,ic50,ChEMBL,GDC-0349
ABCC4,133000.0,ic50,ChEMBL,Hydroxyurea
ABCC4,133000.0,ic50,ChEMBL,Lornoxicam
ABCC4,133000.0,ic50,ChEMBL,Ranitidine
ATM,10000.0,ic50,ChEMBL,BYL719
ATR,9100.0,ic50,ChEMBL,BYL719
MTOR,3000.0,ic50,ChEMBL,BYL719
PIK3C3,9100.0,ic50,ChEMBL,BYL719
PIK3CA,7.25,ic50,"Guide to Pharmacology, ChEMBL",BYL719
PIK3CD,510.0,ic50,"Guide to Pharmacology, ChEMBL",BYL719
PIK3CG,194.5,ic50,"Guide to Pharmacology, ChEMBL",BYL719
PIK3R1,383.0,ic50,ChEMBL,BYL719
TP53,10000.0,ic50,ChEMBL,BYL719
FLT3,139.0,ic50,US Patent,PRT062607
JAK2,1750.0,ic50,ChEMBL,PRT062607
LCK,300.0,ic50,"ChEMBL, US Patent",PRT062607
LYN,218.5,ic50,"ChEMBL, US Patent",PRT062607
PRKCA,90.0,ic50,ChEMBL,PRT062607
SRC,244.0,ic50,US Patent,PRT062607
SYK,13.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",PRT062607
ZAP70,68.0,ic50,ChEMBL,PRT062607
ABL1,10000.0,ic50,ChEMBL,Palbociclib
CDK2,5000.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Palbociclib
CDK4,10.5,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Palbociclib
CDK6,16.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Palbociclib
CDK7,10000.0,ic50,ChEMBL,Palbociclib
CDK9,892.0,ic50,ChEMBL,Palbociclib
CSF1R,10000.0,ic50,ChEMBL,Palbociclib
FLT3,6740.0,ic50,ChEMBL,Palbociclib
JAK3,63.0,ic50,ChEMBL,Palbociclib
PIK3CD,10000.0,ic50,ChEMBL,Palbociclib
ACE,1.700000023841858,ic50,"Guide to Pharmacology, ChEMBL",Benazepril
CACNA1C,246700.0,ic50,ChEMBL,Raltegravir
KCND3,5011872.0,ic50,ChEMBL,Raltegravir
SCN5A,950560.5,ic50,ChEMBL,Raltegravir
UGT1A1,180000.0,ic50,ChEMBL,Raltegravir
ABCC4,133000.0,ic50,ChEMBL,Valaciclovir
ABCC4,133000.0,ic50,ChEMBL,Carbamazepine
SCN1A,100000.0,ic50,ChEMBL,Carbamazepine
SCN5A,46800.0,ic50,ChEMBL,Carbamazepine
ADRB1,178.0,"ec50, ic50",ChEMBL,Indacaterol
ADRB2,1.5,ec50,ChEMBL,Indacaterol
DRD2,17559.5,"ec50, ic50",ChEMBL,Indacaterol
DRD2,195.5,ec50,ChEMBL,Ropinirole
DRD3,14.75,ec50,ChEMBL,Ropinirole
ABCC4,133000.0,ic50,ChEMBL,Piracetam
TOP2A,40000.0,ic50,ChEMBL,Dexrazoxane
TOP2B,50000.0,ic50,ChEMBL,Dexrazoxane
ABCC4,133000.0,ic50,ChEMBL,Urapidil
HTR1B,12.0,ec50,ChEMBL,Eletriptan
HSP90AA1,38.0,ic50,ChEMBL,PF-04929113
HSP90AB1,37.0,ic50,ChEMBL,PF-04929113
ABCC4,133000.0,ic50,ChEMBL,Oxcarbazepine
ABCC4,133000.0,ic50,ChEMBL,Nevirapine
ABCC4,133000.0,ic50,ChEMBL,Tadalafil
CACNA1C,398107.0,ic50,ChEMBL,Tadalafil
PDE10A,14500.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tadalafil
PDE1B,30000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tadalafil
PDE3A,10000.0,ic50,ChEMBL,Tadalafil
PDE3B,50000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tadalafil
PDE4A,10000.0,ic50,ChEMBL,Tadalafil
PDE4B,10000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tadalafil
PDE4D,19000.0,ic50,Curated from the literature by BindingDB,Tadalafil
PDE5A,4.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Tadalafil
SCN5A,142191.0,ic50,ChEMBL,Tadalafil
ABCC4,28500.0,ic50,ChEMBL,Olmesartan medoxomil
AKT1,5.6,ic50,"Guide to Pharmacology, ChEMBL, US Patent",AZD5363
AKT2,7.5,ic50,"Guide to Pharmacology, ChEMBL",AZD5363
AKT3,7.5,ic50,"Guide to Pharmacology, ChEMBL",AZD5363
ROCK1,470.0,ic50,ChEMBL,AZD5363
ROCK2,56.0,ic50,ChEMBL,AZD5363
AURKB,31.0,ic50,Guide to Pharmacology,BX-795
CDK2,430.0,ic50,Guide to Pharmacology,BX-795
CHEK1,510.0,ic50,Guide to Pharmacology,BX-795
GSK3B,620.0,ic50,Guide to Pharmacology,BX-795
IKBKE,41.0,ic50,"Guide to Pharmacology, ChEMBL",BX-795
KDR,1100.0,ic50,Guide to Pharmacology,BX-795
ABCC4,133000.0,ic50,ChEMBL,Metronidazole
CACNA1C,177900.0,ic50,ChEMBL,Metronidazole
CYP51A1,200000.0,ic50,ChEMBL,Metronidazole
ABCC4,133000.0,ic50,ChEMBL,Temozolomide
ABL1,100000.0,ic50,ChEMBL,Temozolomide
AXL,3.0,ic50,ChEMBL,BMS-794833
FLT3,3.0,ic50,ChEMBL,BMS-794833
KDR,15.0,ic50,ChEMBL,BMS-794833
MET,1.7,ic50,ChEMBL,BMS-794833
ABCC4,133000.0,ic50,ChEMBL,Emtricitabine
ABCC4,133000.0,ic50,ChEMBL,Cladribine
NISCH,3.5,ic50,ChEMBL,Moxonidine
ABCC4,27300.0,ic50,ChEMBL,Dasatinib
ABCG2,2000.0,ic50,ChEMBL,Dasatinib
ABL1,3.1,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Dasatinib
AKT1,50000.0,ic50,ChEMBL,Dasatinib
AURKA,2633.0,ic50,ChEMBL,Dasatinib
AURKB,6485.0,ic50,ChEMBL,Dasatinib
BTK,4.0,ic50,ChEMBL,Dasatinib
CACNA1C,251189.0,ic50,ChEMBL,Dasatinib
CDK2,5000.0,ic50,ChEMBL,Dasatinib
CSF1R,7.4,ic50,ChEMBL,Dasatinib
DDR1,4.8,ic50,"Curated from the literature by BindingDB, ChEMBL",Dasatinib
EGFR,322.0,ic50,ChEMBL,Dasatinib
EPHA2,137.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Dasatinib
ERBB2,710.0,ic50,ChEMBL,Dasatinib
FGFR1,880.0,ic50,ChEMBL,Dasatinib
FRK,10.0,ic50,US Patent,Dasatinib
HCK,10.0,ic50,US Patent,Dasatinib
IGF1R,50000.0,ic50,ChEMBL,Dasatinib
INSR,50000.0,ic50,ChEMBL,Dasatinib
ITK,228.0,ic50,ChEMBL,Dasatinib
KCND3,316228.0,ic50,ChEMBL,Dasatinib
KDR,2180.0,ic50,ChEMBL,Dasatinib
KIT,7.7,ic50,"ChEMBL, US Patent",Dasatinib
LCK,1.5,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Dasatinib
LYN,5.6,ic50,"ChEMBL, US Patent",Dasatinib
MAP2K1,1700.0,ic50,ChEMBL,Dasatinib
MAPK14,285.0,"ec50, ic50",ChEMBL,Dasatinib
MTOR,5500.0,ic50,"ChEMBL, US Patent",Dasatinib
PDGFRB,28.0,ic50,ChEMBL,Dasatinib
PRKCA,50000.0,ic50,ChEMBL,Dasatinib
PTK6,9.0,ic50,"ChEMBL, US Patent",Dasatinib
RAF1,164.0,ic50,ChEMBL,Dasatinib
RET,491.5,ic50,"ChEMBL, US Patent",Dasatinib
RPS6KA1,20000.0,ic50,ChEMBL,Dasatinib
SCN5A,249053.5,ic50,ChEMBL,Dasatinib
SRC,0.95,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Dasatinib
SYK,4820.0,ic50,ChEMBL,Dasatinib
ABCC4,133000.0,ic50,ChEMBL,Famciclovir
AKT1,13.0,ic50,ChEMBL,PF-04691502
MTOR,11.95,ic50,ChEMBL,PF-04691502
PIK3CA,4.074999999999999,ic50,"ChEMBL, US Patent",PF-04691502
PIK3CD,1.6,ic50,ChEMBL,PF-04691502
PIK3CG,1.9,ic50,ChEMBL,PF-04691502
HDAC1,1000.0,ic50,ChEMBL,BIIB021
HSP90AA1,38.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",BIIB021
HSP90AB1,30.0,"ec50, ic50","D3R, ChEMBL, Curated from the literature by BindingDB",BIIB021
RFC1,0.69,ic50,ChEMBL,Pralatrexate
ABCC4,133000.0,ic50,ChEMBL,Methotrexate
G6PD,114000.0,ic50,Curated from the literature by BindingDB,Methotrexate
GART,20000.0,ic50,ChEMBL,Methotrexate
PGD,142000.0,ic50,Curated from the literature by BindingDB,Methotrexate
RFC1,12.0,ic50,ChEMBL,Methotrexate
TYMS,29000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Methotrexate
ABCC4,133000.0,ic50,ChEMBL,Clofarabine
ADORA1,1000.0,ic50,ChEMBL,Roflumilast
ADORA2A,1000.0,ic50,ChEMBL,Roflumilast
PDE10A,200000.0,ic50,Curated from the literature by BindingDB,Roflumilast
PDE1B,200000.0,ic50,Curated from the literature by BindingDB,Roflumilast
PDE3A,100000.0,ic50,ChEMBL,Roflumilast
PDE3B,200000.0,ic50,Curated from the literature by BindingDB,Roflumilast
PDE4A,0.59,ic50,ChEMBL,Roflumilast
PDE4B,0.8200000000000001,ic50,"Curated from the literature by BindingDB, ChEMBL",Roflumilast
PDE4D,0.68,ic50,"Curated from the literature by BindingDB, ChEMBL",Roflumilast
PDE5A,17000.0,ic50,Curated from the literature by BindingDB,Roflumilast
ABCG2,2000.0,ic50,ChEMBL,Bosutinib
ABL1,1.1,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Bosutinib
ALK,5100.0,ic50,ChEMBL,Bosutinib
AXL,257.0,ic50,ChEMBL,Bosutinib
BTK,2.5,ic50,ChEMBL,Bosutinib
EGFR,53.0,ic50,ChEMBL,Bosutinib
EPHA2,2.0,ic50,Curated from the literature by BindingDB,Bosutinib
FRK,2.2,ic50,"Guide to Pharmacology, ChEMBL",Bosutinib
HCK,3.2,ic50,ChEMBL,Bosutinib
KIT,1476.5,ic50,ChEMBL,Bosutinib
LCK,1.3,ic50,ChEMBL,Bosutinib
LYN,8.0,ic50,"Guide to Pharmacology, ChEMBL",Bosutinib
MAP2K1,1.0,ic50,ChEMBL,Bosutinib
NTRK1,22.0,ic50,ChEMBL,Bosutinib
NTRK2,27.0,ic50,ChEMBL,Bosutinib
SRC,1.8,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Bosutinib
SYK,52.0,ic50,ChEMBL,Bosutinib
TEK,1191.0,ic50,ChEMBL,Bosutinib
PDE1B,310000.0,ic50,ChEMBL,Milrinone
PDE3A,795.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Milrinone
PDE3B,1000.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Milrinone
PDE4B,6000.0,ic50,ChEMBL,Milrinone
PDE5A,50370.0,ic50,"Guide to Pharmacology, ChEMBL",Milrinone
PTGS1,4700.0,ic50,ChEMBL,Milrinone
JAK2,5.0,ic50,"ChEMBL, US Patent",INCB018424 (S)
MLST8,1.0,ic50,ChEMBL,INK 128
MTOR,1.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",INK 128
PIK3CA,209.5,ic50,"Guide to Pharmacology, ChEMBL",INK 128
PIK3CD,215.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",INK 128
PIK3CG,210.5,ic50,"Guide to Pharmacology, ChEMBL, US Patent",INK 128
PIK3R1,550.0,ic50,US Patent,INK 128
SEC13,1.0,ic50,ChEMBL,INK 128
AKT1,3.0,ic50,"Curated from the literature by BindingDB, ChEMBL",CCT128930
AKT2,6.0,ic50,ChEMBL,CCT128930
GSK3B,1830.0,ic50,ChEMBL,CCT128930
ROCK2,1000.0,ic50,"ChEMBL, US Patent",CCT128930
RPS6KB1,120.0,ic50,ChEMBL,CCT128930
ABCC4,133000.0,ic50,ChEMBL,Azathioprine
CACNA1C,1421909.0,ic50,ChEMBL,Lamotrigine
SCN10A,97000.0,ic50,ChEMBL,Lamotrigine
SCN5A,62000.0,ic50,ChEMBL,Lamotrigine
BRD2,150.0,ic50,"Guide to Pharmacology, ChEMBL",I-BET-762
BRD3,160.0,ic50,"Guide to Pharmacology, ChEMBL",I-BET-762
BRD4,126.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",I-BET-762
DHODH,144000.0,ic50,ChEMBL,Cinchophen
BRAF,16000.0,ic50,ChEMBL,RepSox
CDK2,100000.0,ic50,ChEMBL,RepSox
ITK,16000.0,ic50,ChEMBL,RepSox
TGFBR1,20.0,ic50,ChEMBL,RepSox
GSK3B,300000.0,ec50,PubChem,Fludarabine phosphate
ABCC4,5150.0,ic50,ChEMBL,Dipyridamole
ABCG2,6400.0,ic50,ChEMBL,Dipyridamole
HSP90AA1,21068.2,ic50,PubChem,Dipyridamole
PDE1B,72500.0,ic50,ChEMBL,Dipyridamole
PDE3A,43000.0,ic50,ChEMBL,Dipyridamole
PDE4B,500.0,ic50,ChEMBL,Dipyridamole
PDE5A,520.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Dipyridamole
SLC29A1,144.8,ic50,Curated from the literature by BindingDB,Dipyridamole
ABCC4,133000.0,ic50,ChEMBL,Nelarabine
ABCC4,133000.0,ic50,ChEMBL,Ganciclovir
ABCC4,133000.0,ic50,ChEMBL,Telbivudine
CACNA1C,713900.0,ic50,ChEMBL,Telbivudine
SCN5A,3162278.0,ic50,ChEMBL,Telbivudine
ABCC4,133000.0,ic50,ChEMBL,FT-207
ABCC4,133000.0,ic50,ChEMBL,Methimazole
CYP51A1,200000.0,ic50,ChEMBL,Methimazole
ABCC4,133000.0,ic50,ChEMBL,Clozapine
ADRA1A,160.0,ic50,ChEMBL,Clozapine
CACNA1C,3600.0,ic50,ChEMBL,Clozapine
CHRM1,9.4,"ec50, ic50",ChEMBL,Clozapine
CHRM2,10000.0,ec50,ChEMBL,Clozapine
CHRM3,10000.0,ec50,ChEMBL,Clozapine
DRD2,206.0,ic50,"ChEMBL, US Patent",Clozapine
DRD3,450.0,ic50,ChEMBL,Clozapine
DRD4,55.0,ic50,ChEMBL,Clozapine
HTR1A,150.0,ic50,ChEMBL,Clozapine
HTR1B,2500.0,ic50,ChEMBL,Clozapine
HTR2A,12.0,ic50,ChEMBL,Clozapine
HTR2C,10.0,ic50,ChEMBL,Clozapine
HTR6,20.0,ic50,ChEMBL,Clozapine
HTR7,3.86,ic50,US Patent,Clozapine
SLC6A4,10000.0,ic50,ChEMBL,Clozapine
ABCC4,133000.0,ic50,ChEMBL,Famotidine
ABCG2,69100.0,ic50,ChEMBL,Atazanavir
UGT1A1,600.0,ic50,"ChEMBL, US Patent",Atazanavir
AKR1B1,500000.0,ic50,ChEMBL,Coumarin
MCL1,24380.0,ic50,ChEMBL,Coumarin
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,Coumarin
XPO1,25000.0,ic50,ChEMBL,Coumarin
AR,200.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",ARN-509
ABCC4,133000.0,ic50,ChEMBL,Brinzolamide
CA2,3.2,ic50,"Curated from the literature by BindingDB, ChEMBL",Brinzolamide
CA4,45.15,ic50,"Curated from the literature by BindingDB, ChEMBL",Brinzolamide
ADRB2,10000.0,ec50,Guide to Pharmacology,Mirabegron
ABCC4,133000.0,ic50,ChEMBL,Mesna
CA1,130000.0,ic50,ChEMBL,4-Aminosalicylate
CA2,750000.0,ic50,ChEMBL,4-Aminosalicylate
ESR2,10271.624366,ic50,PubChem,4-Aminosalicylate
ACHE,3013006.02,ic50,ChEMBL,Choline
ACHE,346000.0,ic50,ChEMBL,Salicylate
AKR1B1,1000000.0,ic50,ChEMBL,Salicylate
CA1,560000.0,ic50,ChEMBL,Salicylate
CA2,680000.0,ic50,ChEMBL,Salicylate
PTGS1,270000.0,ic50,ChEMBL,Salicylate
PTGS2,40000.0,ic50,ChEMBL,Salicylate
ABCC4,133000.0,ic50,ChEMBL,Allopurinol
XDH,3500.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Allopurinol
ABCC4,133000.0,ic50,ChEMBL,Clomipramine
CACNA1B,9000.0,ic50,ChEMBL,Clomipramine
PSMA6,12400.0,ec50,Curated from the literature by BindingDB,Clomipramine
SCN1A,10000.0,ic50,ChEMBL,Clomipramine
SLC6A2,65.0,ic50,ChEMBL,Clomipramine
SLC6A3,2777.0,ic50,ChEMBL,Clomipramine
SLC6A4,70.0,ic50,ChEMBL,Clomipramine
SCN1A,10000.0,ic50,ChEMBL,Biperiden
SCN1A,28000.0,ic50,ChEMBL,Dicyclomine
ABCC4,133000.0,ic50,ChEMBL,Amoxapine
CACNA1B,27000.0,ic50,ChEMBL,Amoxapine
ADRA1A,1980.0,ic50,ChEMBL,Vilazodone
ADRA2A,6000.0,ic50,ChEMBL,Vilazodone
DRD2,666.0,ic50,Guide to Pharmacology,Vilazodone
DRD3,71.0,ic50,Guide to Pharmacology,Vilazodone
HRH1,317.0,ic50,Guide to Pharmacology,Vilazodone
HTR1A,0.2,"ec50, ic50","Guide to Pharmacology, ChEMBL",Vilazodone
HTR1B,17500.0,"ec50, ic50",ChEMBL,Vilazodone
HTR1D,4000.0,ic50,ChEMBL,Vilazodone
HTR4,252.0,ic50,Guide to Pharmacology,Vilazodone
SLC6A2,158.0,ic50,ChEMBL,Vilazodone
SLC6A3,295.0,ic50,ChEMBL,Vilazodone
SLC6A4,0.4,ic50,ChEMBL,Vilazodone
BRD2,500.0,ic50,"Guide to Pharmacology, ChEMBL",I-BET151
BRD3,250.0,ic50,"Guide to Pharmacology, ChEMBL",I-BET151
BRD4,165.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",I-BET151
PDE4B,3981.07,ic50,ChEMBL,I-BET151
ABCC4,133000.0,ic50,ChEMBL,Epirubicin
ABCC4,133000.0,ic50,ChEMBL,Rizatriptan
HTR1A,320.0,ic50,ChEMBL,Rizatriptan
HTR1B,41.0,ic50,ChEMBL,Rizatriptan
HTR1D,9.7,"ec50, ic50",ChEMBL,Rizatriptan
HTR2A,7943.28,ic50,ChEMBL,Rizatriptan
HTR2C,8650.0,ic50,ChEMBL,Rizatriptan
HTR3A,10000.0,ic50,ChEMBL,Rizatriptan
TAAR1,3631.5,"ec50, ic50",PubChem,Betahistine
ABCC4,7430.0,ic50,ChEMBL,Amsacrine
TOP2A,5470.0,"ec50, ic50",ChEMBL,Amsacrine
TOP2B,6880.0,"ec50, ic50",ChEMBL,Amsacrine
PTAFR,50000.0,ic50,ChEMBL,Azatadine
HRH1,1.9,"ec50, ic50",ChEMBL,Pyrilamine
ABCC4,45800.0,ic50,ChEMBL,Quinidine
CACNA1C,13110.0,ic50,ChEMBL,Quinidine
SCN1A,3200.0,ic50,ChEMBL,Quinidine
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,Quinidine
ADRA1A,183.5,ec50,ChEMBL,Oxymetazoline
ADRA1B,15065.5,ec50,ChEMBL,Oxymetazoline
ADRA1D,15065.5,ec50,ChEMBL,Oxymetazoline
ADRA2A,3.3,ec50,ChEMBL,Oxymetazoline
HTR1A,248.0,ec50,PubChem,Oxymetazoline
HTR1D,137.0,ec50,ChEMBL,Oxymetazoline
ABCC4,133000.0,ic50,ChEMBL,Prochlorperazine
MCL1,3773.276395,ic50,PubChem,Prochlorperazine
NR1H4,45000.0,ec50,ChEMBL,Alpha-hydroxydeoxycholic acid
ABCC4,133000.0,ic50,ChEMBL,Bromopride
ABCG2,118000.0,ic50,ChEMBL,Chloroguanide
TAAR1,10000.0,ec50,ChEMBL,Chloroguanide
ABCC4,133000.0,ic50,ChEMBL,Ciprofloxacin
TOP2A,126800.0,"ec50, ic50",ChEMBL,Ciprofloxacin
TOP2B,754.0,ic50,ChEMBL,Ciprofloxacin
ACHE,890.0,ic50,ChEMBL,Clebopride
ABCC4,133000.0,ic50,ChEMBL,Clofibrate
PPARA,55000.0,ec50,ChEMBL,Clofibrate
PPARG,500000.0,ec50,ChEMBL,Clofibrate
ABCC4,133000.0,ic50,ChEMBL,Dapsone
MPO,420.0,ic50,ChEMBL,Dapsone
PRKCA,11000.0,ic50,ChEMBL,Dequalinium
ABCC4,133000.0,ic50,ChEMBL,Desipramine
CACNA1B,11000.0,ic50,ChEMBL,Desipramine
SCN1A,2400.0,ic50,ChEMBL,Desipramine
SCN5A,1520.0,ic50,ChEMBL,Desipramine
SLC6A2,3.3499999999999996,ic50,ChEMBL,Desipramine
SLC6A3,64950.0,ic50,ChEMBL,Desipramine
SLC6A4,108.0,ic50,ChEMBL,Desipramine
SCN1A,10000.0,ic50,ChEMBL,Dexpropranolol
ABCC4,133000.0,ic50,ChEMBL,Omeprazole
ABCG2,17600.0,ic50,ChEMBL,Omeprazole
ATP4A,501.0,ic50,ChEMBL,Omeprazole
MCL1,3144.812063,ic50,PubChem,Omeprazole
UGT1A1,56000.0,ic50,Curated from the literature by BindingDB,Omeprazole
CA1,3380.0,ic50,ChEMBL,Diflunisal (no structure)
CA2,2700.0,ic50,ChEMBL,Diflunisal (no structure)
TTR,6600.0,"ec50, ic50",ChEMBL,Diflunisal (no structure)
SCN1A,10000.0,ic50,ChEMBL,Doxepin
ACHE,780.0,ic50,ChEMBL,Edrophonium
BCHE,1370000.0,ic50,ChEMBL,Edrophonium
ALOX5,26000.0,ic50,ChEMBL,Eugenol (no structure)
AR,19000.0,ic50,ChEMBL,Eugenol (no structure)
PTGS1,11000.0,ic50,ChEMBL,Eugenol (no structure)
