entity1,entity2
LYAR,RBM34
LYAR,PWP1
LYAR,PAK1IP1
MRPL13,YARS2
MRPL13,MRPL2
MRPL38,MRPL2
MRPL38,YARS2
MRPL48,YARS2
MRPL48,MRPL2
MYEF2,ZNF668
MYEF2,STAU1
MYEF2,SKIV2L
MYEF2,RSL1D1
MYEF2,RPL7L1
MYEF2,RPL17
MYEF2,C12orf43
MYEF2,RRP12
MYEF2,RRP15
MYEF2,RBM34
MYEF2,PWP1
MYEF2,PAK1IP1
MYO1B,TES
MYO1B,MYL6B
MYO1B,MYO1E
NCBP3,C19orf47
NCBP3,THOC3
NOP10,UBA52
NOP10,RPS9
NOP10,RRP15
NOP10,RPL18A
NOP10,RBM34
NOP10,PWP1
NOP56,ZNF668
NOP56,STAU1
NOP56,RRP12
NOP56,RRP15
NOP56,RSL1D1
NOP56,RPL7L1
NOP56,RPL17
NOP56,RBM34
NOP56,PWP1
NOP56,PAK1IP1
NPM1,UBA52
NPM1,RPS9
NPM1,RPL18A
PHC1,PHC2
POLR2E,POLR1A
POLR2E,POLR2A
POLR2E,RBM46
POLR2E,POLR2B
PPP6C,ANKRD52
PRDM16,MECOM
PSMD3,PSMC3
PSMD11,PSMC3
PSME1,PSMG1
PSME1,PSMG4
RAB11FIP5,SH3BP5
RAB11FIP5,DTNB
RAF1,ARAF
RALY,YARS2
RECQL,MSH2
RFPL4A,RFPL4B
RPL24,UBA52
RPL24,RRP15
RPL24,RBM34
RPL24,PWP1
RPL24,RPS9
RPL24,RPL18A
S100A10,TMTC3
SMARCC2,SMARCD3
SMARCC2,ARID1B
SMARCD2,SMARCD3
SMARCD2,ARID1B
SPATC1L,HK1
TBCD,MYL6B
TEAD4,TEAD2
TEAD4,TEAD1
TEX264,CYP51A1
THAP3,PRC1
TPP2,DOK3
TTC5,PCK2
TTC39A,TMEM161B
ADSL,CAT
ARPC4,TPPP3
ARPC4,CFL2
ARPC4,TES
ARPC4,MYL6B
ARPC4,MYO1E
ARPC4,DAB2
BBC3,MCL1
BCL11A,GATAD2B
DTL,NR3C2
DYRK1B,FNTB
EDC3,MARF1
IFRD2,RPS9
IFRD2,RPL18A
ISL2,ISL1
NDUFB4,NDUFA2
NDUFB4,NDUFB7
NEK3,CDK13
NELFB,NELFCD
NGDN,ZNF668
NGDN,SKIV2L
NGDN,RRP12
NGDN,RSL1D1
NOP2,RSL1D1
NOP2,RPL7L1
NOP2,RPL17
NOP2,RBM34
NOP2,PWP1
NOP2,PAK1IP1
NOP16,ZNF668
NOP16,STAU1
NOP16,SKIV2L
NOP16,RRP12
NOP16,RPL7L1
NOP16,RPL17
PES1,ZNF668
PES1,STAU1
PES1,RRP12
PES1,RRP15
PES1,RSL1D1
PES1,RPL7L1
PES1,RPL17
PES1,RBM34
PES1,PWP1
PES1,PAK1IP1
PIK3R2,PKN3
PKP2,FAM83B
PLTP,NID1
PSMB9,PSMG4
PSMB9,PSMG1
RPL31,RPS9
RPL31,RRP15
RPL31,RPL18A
RPL31,RBM34
RPL31,PWP1
RPL31,UBA52
RRP9,SKIV2L
RRP9,RPL7L1
RRP9,C12orf43
SH3PXD2B,RABIF
SLC25A10,YARS2
SLC25A10,MRPL2
SMARCA4,SMARCD3
SMARCA4,ARID1B
TGOLN2,ARF6
TNK1,GOLGA2
TOP2A,LMNA
UTP14A,PWP1
UTP14A,PAK1IP1
XPO6,COG4
ZBTB2,GATAD2B
ZNF768,SKIV2L
ZNF768,RSL1D1
ZNF768,RPL7L1
ZNF768,C12orf43
ZNF768,ZNF668
ZNF768,STAU1
ZNF768,RRP12
ZNF768,RRP15
ACTR5,NFRKB
ANAPC4,GNPTAB
ANAPC4,ANAPC7
ANAPC4,CDC23
COX20,UQCC2
EEF1G,UBA52
EEF1G,RPS9
ELP5,ELP4
FAM76B,ADO
FAM199X,KMT2A
FAM199X,KDM6A
HNRNPH1,HNRNPA3
ING5,ING4
KDM5C,ZMYND8
KHDRBS1,HNRNPA3
KIF22,MKNK2
LCMT2,KLF13
LHX4,ISL1
LIPH,DHX32
LYST,CELF2
NOL6,C12orf43
NOL6,UBA52
NOL6,RPS9
NOL6,RPL18A
PHYKPL,ACO1
PLP2,SGO2
PPP1R37,C2orf74
PPP4R1,CTTNBP2
PPP4R1,CTTNBP2NL
PPP6R2,ANKRD52
PRDX1,PRDX2
RPS24,ZNF668
RPS24,SKIV2L
RPS24,RSL1D1
RPS24,RPL7L1
RPS24,PAK1IP1
RPS24,C12orf43
RPS24,STAU1
RPS24,RRP12
RPS24,RRP15
RPS24,RPL17
RPS24,RBM34
RPS24,PWP1
SLC7A6OS,ZNHIT2
SLC38A9,RRAGA
SNRPA,SMNDC1
SORD,ME3
SPAG7,TPPP3
SPAG7,HK1
TAF6L,TADA2B
TAGLN3,CAT
THOC2,THOC3
THOC2,C19orf47
USP39,SMNDC1
VPS25,SNF8
VPS54,VPS50
ZC3H10,ZNF668
ZC3H10,STAU1
ZC3H10,SKIV2L
ZC3H10,RRP12
ZC3H10,RSL1D1
ZC3H10,RPL7L1
ZC3H10,RPL17
ZC3H10,PAK1IP1
ZC3H10,C12orf43
ZKSCAN3,ZNF24
ZKSCAN3,ZSCAN23
ZNF12,GNPTAB
ZNF12,CDC23
ZNF12,ANAPC7
ZNF106,FAM83B
ZNF770,STAU1
ZNF770,SKIV2L
ZNF770,RPL17
ZNF770,PAK1IP1
ZNF770,C12orf43
ZNF770,ZNF668
ZNF770,RRP12
ZNF770,RRP15
ZNF770,RSL1D1
ZNF770,RPL7L1
ZNF770,RBM34
ZNF770,PWP1
MAPKAPK2,MKNK2
MCAT,YARS2
MIS18BP1,MIS18A
MKNK1,MKNK2
MRPL15,MRPL2
MRPL15,YARS2
UBA3,PDCD5
VSIG2,COG4
BRD7,SMARCD3
BRD7,ARID1B
C1orf159,SLC36A1
CCNT1,AFF3
CCNT1,AFF4
CTIF,MIF4GD
DNAJC19,PDCD5
FUT11,NID1
GSTP1,CFL2
GSTP1,AK2
GUSB,NID1
HGH1,PDCD5
IFNA4,IFNA5
IFRD2,UBA52
MRPL23,YARS2
MRPL23,MRPL2
MYO5B,CFL2
MYO5B,TES
MYO5B,MYL6B
MYO5B,MYO1E
MYO5B,DAB2
NGDN,RPL17
NGDN,PAK1IP1
NGDN,C12orf43
NGDN,STAU1
NGDN,RRP15
NGDN,RPL7L1
NGDN,RBM34
NGDN,PWP1
NOP2,ZNF668
NOP2,STAU1
NOP2,RRP12
NOP2,RRP15
NOP16,PAK1IP1
NOP16,C12orf43
NOP16,RRP15
NOP16,RSL1D1
NOP16,RBM34
NOP16,PWP1
ODF2,PRC1
PDE3A,MAP7D1
PES1,UBA52
PES1,RPS9
PES1,RPL18A
POLD2,POLD1
PPP1R13L,C2orf74
PPWD1,HNRNPA3
PRPF31,SMNDC1
RAD51D,XRCC2
RAD51D,RAD51B
RCAN3,PPP3CB
RCAN3,NFATC1
RPS16,RPS9
RPS16,RRP15
RPS16,RPL18A
RPS16,RBM34
RPS16,PWP1
RPS16,UBA52
RRP9,ZNF668
RRP9,STAU1
RRP9,RRP12
RRP9,RRP15
RRP9,RSL1D1
RRP9,RPL17
RRP9,RBM34
RRP9,PWP1
RRP9,PAK1IP1
SAFB,LMNA
SAFB,HNRNPA3
SF3A3,SMNDC1
SPATA46,HLCS
SPTBN1,SPTAN1
SPTBN1,TES
SPTBN1,MYL6B
SPTBN1,MYO1E
SPTBN1,DAB2
SUGP1,DYNC1LI2
TSN,KIF2A
TYRO3,CHRNB3
USP10,UBA52
USP10,RPS9
USP10,RPL18A
UTP14A,ZNF668
UTP14A,STAU1
UTP14A,RRP12
UTP14A,RRP15
UTP14A,RSL1D1
UTP14A,RPL7L1
UTP14A,RPL17
UTP14A,RBM34
ZNF768,RPL17
ZNF768,RBM34
ZNF768,PWP1
ZNF768,PAK1IP1
AARS2,KLF13
ACTL6A,SMARCD3
ACTL6A,ARID1B
ANKRD13A,NEDD4
ANKRD17,MAGEB3
ARHGAP21,CFL2
ARHGAP21,TES
ARHGAP21,MYL6B
ARHGAP21,MYO1E
ATP6AP1,ATP6V0A1
AURKA,CEP192
AURKA,MTMR3
CSNK1A1,SEC13
DIP2A,PKN3
EEF1G,EEF1A2
EEF1G,RRP15
EEF1G,RPL18A
EEF1G,RBM34
EEF1G,PWP1
FKBP5,CDC37
FOCAD,ZNF668
FOCAD,STAU1
FOCAD,SKIV2L
FOCAD,RRP12
FOCAD,RSL1D1
FOCAD,RPL7L1
FOCAD,RPL17
FOCAD,PAK1IP1
FOCAD,C12orf43
MRPL52,YARS2
MRPL52,MRPL2
MTX3,CARD19
NAP1L1,UBA52
NAP1L1,RRP15
NAP1L1,RPL18A
NAP1L1,RBM34
NAP1L1,PWP1
NAP1L1,RPS9
NFATC4,PPP3CB
NFATC4,NFATC1
NOL6,ZNF668
NOL6,STAU1
NOL6,SKIV2L
NOL6,RRP12
NOL6,RSL1D1
NOL6,RPL7L1
NOL6,RPL17
NOL6,PAK1IP1
PRKAG1,PRKAA1
PTPRZ1,SDK2
PTPRZ1,LGALS3
PTPRZ1,ABCB1
RING1,PHC2
RPL12,UBA52
RPL12,RRP15
RPL12,RBM34
RPL12,PWP1
RPL12,RPS9
RPL12,RPL18A
RPL28,RPS9
RPL28,RRP15
RPL28,RBM34
RPL28,PWP1
RPL28,UBA52
RPL28,RPL18A
RPL35,UBA52
RPL35,RPS9
RPL35,RRP15
RPL35,RPL18A
RPL35,RBM34
RPL35,PWP1
RPS3,RRP15
RPS3,RBM34
RPS3,PWP1
RPS3,UBA52
RPS3,RPS9
RPS3,RPL18A
RPS19,UBA52
RPS19,RRP15
RPS19,RPL18A
RPS19,RBM34
RPS19,PWP1
RPS19,RPS9
RRAGB,A2M
SEC16A,FAM83B
SLC12A9,SLC4A2
SNRPA1,SMNDC1
SRP68,ZNF668
SRP68,STAU1
SRP68,SKIV2L
SRP68,PAK1IP1
SRP68,C12orf43
SRP68,RRP12
SRP68,RRP15
SRP68,RSL1D1
SRP68,RPL7L1
SRP68,RPL17
SRP68,RBM34
SRP68,PWP1
TNK2,PIK3AP1
TUBE1,KLF13
UBE2L3,CFL2
UBE2L3,AK2
UCHL5,NFRKB
UCHL5,PSMC3
UFL1,UBA5
UFL1,CDK5RAP3
UFL1,ABHD6
VRK2,CYP51A1
ZNF408,MEN1
ZSCAN25,STAU1
ZSCAN25,SKIV2L
ZSCAN25,RPL7L1
ZSCAN25,RPL17
ZSCAN25,PAK1IP1
ZSCAN25,C12orf43
ZSCAN25,ZNF668
ZSCAN25,RRP12
ZSCAN25,RRP15
ZSCAN25,RSL1D1
ZSCAN25,RBM34
ZSCAN25,PWP1
ACAT1,COX4I1
ADCY6,SLC36A1
ARPC5,TPPP3
ASPDH,HK1
AVEN,ZNF668
AVEN,STAU1
AVEN,SKIV2L
AVEN,RRP12
AVEN,RSL1D1
AVEN,RPL7L1
AVEN,RPL17
AVEN,PAK1IP1
AVEN,C12orf43
CASKIN2,PIK3AP1
CFAP97,GNPTAB
CFAP97,CDC23
CFAP97,ANAPC7
CSK,CLIC4
CSK,RABIF
CTDP1,RPRD1A
CTDP1,POLR2A
CTDP1,POLR2B
DCAF4,CUL4A
DDX39A,THOC3
DDX39A,C19orf47
DSG2,CFL2
EGFR,LMLN
EPHX1,CYP51A1
FBL,RPL18A
FBL,UBA52
FBL,RPS9
FGFR1OP2,CTTNBP2
FGFR1OP2,CTTNBP2NL
FOS,ATF2
FOS,ATF3
FOXJ2,MAGEA9B
HDAC5,PRC1
HINT3,CPA6
HOXA10,MKNK2
ITPKC,CEP192
ITPKC,MTMR3
LSM6,SMNDC1
LTBR,PRC1
MEAF6,ING4
MEF2D,MKNK2
MTHFD1,RRP15
MTHFD1,RBM34
MTHFD1,PWP1
MTHFD1,UBA52
MTHFD1,RPS9
MTHFD1,RPL18A
NAA30,PPARD
OSBPL2,UNC45A
OSBPL2,APBB2
PCID2,UPB1
PDS5B,LMNA
PGBD1,ZNF24
PGBD1,ZSCAN23
PHF10,SMARCD3
PHF10,ARID1B
PIK3C2A,DAB2
PIK3C2A,AP2S1
PIK3CD,PKN3
PPIL3,NQO1
PPP3CA,PPP3CB
PPP3CA,NFATC1
RAB11FIP2,SH3BP5
RPL14,RRP15
RPL14,RBM34
RPL14,PWP1
RPL14,UBA52
RPL14,RPS9
RPL14,RPL18A
RPS17,RRP12
RPS17,RSL1D1
RPS17,RPL7L1
RPS17,RPL17
RPS17,PAK1IP1
RPS17,C12orf43
RPS17,UBA52
RPS17,RPS9
RPS17,RPL18A
RPS17,ZNF668
RPS17,STAU1
RPS17,SKIV2L
SIPA1,CFL2
SIPA1,TES
SIPA1,MYL6B
SIPA1,MYO1E
SLTM,HNRNPA3
SMARCB1,SMARCD3
SMARCB1,ARID1B
TMEM185B,AIDA
TPD52L1,STKLD1
TPD52L1,PSMC3
TPM3,ACTN2
TRAPPC2L,TRAPPC11
UBE2V1,ME3
VPS4A,AK2
WWTR1,TEAD1
WWTR1,TEAD2
ZFYVE9,C2orf74
ZFYVE16,C2orf74
ZNF7,BTAF1
ZNF22,SKIV2L
ZNF22,RRP12
ZNF22,RPL17
ZNF22,C12orf43
ZNF22,ZNF668
ZNF22,STAU1
ZNF22,RRP15
ZNF22,RSL1D1
ZNF22,RPL7L1
ZNF22,RBM34
ZNF22,PWP1
ZNF22,PAK1IP1
ZPR1,YTHDF1
ZSWIM8,ANKRD52
ACTR8,NFRKB
AKR1D1,CFL2
AKR1D1,AK2
ARF1,LDHC
ARID2,SMARCD3
ARID2,ARID1B
ASAP2,PIK3AP1
BCL7B,SMARCD3
BCL7B,ARID1B
BMP2K,AP2S1
BMP2K,DAB2
BRD9,SMARCD3
BRD9,ARID1B
CEP68,PRKAR2A
CERCAM,NID1
COG2,COG4
COG2,COG7
CSNK1G2,ATL2
DDX56,ZNF668
DDX56,STAU1
DDX56,RRP12
DDX56,RRP15
DDX56,RSL1D1
DDX56,RPL7L1
DDX56,RPL17
DDX56,RBM34
DDX56,PWP1
DDX56,PAK1IP1
DYM,BTAF1
EIF2S2,LMNA
EIF4E,TPPP3
ELL2,AFF4
FCHO2,AP2S1
FCHO2,DAB2
GTF2F2,RBM46
GTF2F2,POLR2B
HINT1,ME3
IFIT1,IFNA5
IGF2BP1,UBA52
IGF2BP1,RRP15
IGF2BP1,RBM34
IGF2BP1,PWP1
IGF2BP1,RPS9
IGF2BP1,RPL18A
IPO8,BTAF1
IPO11,BTAF1
ITGA8,LMLN
KYNU,RABIF
KYNU,CLIC4
LAMA1,SDK2
LAMA1,LGALS3
LAMA1,ABCB1
LAMA4,A2M
LDB1,ISL1
LENG9,NR3C2
MAGEA10,MAGEA9B
MAP4K4,CTTNBP2
MAP4K4,CTTNBP2NL
MRPL1,MRPL2
MRPL1,YARS2
MRPS30,YARS2
MRPS30,MRPL2
NEMP1,USP8
NR2F6,MPPED2
NUDT19,NARS2
PHF8,MAGEA9B
PHF21A,HMG20B
PHKA2,MPPED2
PIGK,PIGU
PLEKHH3,PKN3
PLRG1,LMNA
PLRG1,SMNDC1
PPP1R2,C2orf74
PSMB4,PSMG1
PSMB4,PSMG4
PSMD14,PSMC3
RHBDF1,MKNK2
RNF2,PHC2
RPS3A,UBA52
RPS3A,RPS9
RPS3A,RRP15
RPS3A,RPL18A
RPS3A,RBM34
RPS3A,PWP1
RPS15,RRP15
RPS15,RBM34
RPS15,PWP1
RPS15,UBA52
RPS15,RPS9
RPS15,RPL18A
ANAPC10,GNPTAB
ANAPC10,CDC23
ANAPC10,ANAPC7
CBSL,CAT
CHPF,NID1
CXXC1,KDM6A
DAZAP1,PRDX2
DDX50,ZNF668
DDX50,SKIV2L
DDX50,RRP12
DDX50,RPL7L1
DDX50,PAK1IP1
DDX50,C12orf43
GAPVD1,HLCS
GCSH,CDK5RAP3
GJB2,ACKR3
GJB2,TFRC
GLYR1,STAU1
GLYR1,SKIV2L
GLYR1,RSL1D1
GLYR1,C12orf43
GLYR1,ZNF668
GLYR1,RRP12
GLYR1,RRP15
GLYR1,RPL7L1
GLYR1,RPL17
GLYR1,RBM34
GLYR1,PWP1
GLYR1,PAK1IP1
HADHA,RPS9
HADHA,RRP15
HADHA,RBM34
HADHA,PWP1
HADHA,UBA52
HADHA,RPL18A
MPHOSPH10,STAU1
MPHOSPH10,RRP12
MPHOSPH10,RRP15
MPHOSPH10,RSL1D1
MPHOSPH10,RPL7L1
MPHOSPH10,RPL17
MPHOSPH10,RBM34
MPHOSPH10,PWP1
MPHOSPH10,PAK1IP1
NOL12,SKIV2L
NOL12,RPL17
NOL12,C12orf43
NOL12,ZNF668
PIK3R1,PKN3
PIK3R3,PKN3
PPP1R18,CFL2
PRKAB1,PRKAA1
PSMC1,PSMC3
PTPRJ,A2M
QDPR,CAT
RBM45,DKK1
RPA1,MSH2
RPS27A,UBA52
RPS27A,RRP15
RPS27A,RPL18A
RPS27A,RBM34
RPS27A,PWP1
RPS27A,RPS9
RPSA,RRP15
RPSA,RBM34
RPSA,PWP1
SETD1A,KDM6A
SF3A2,SMNDC1
SNX33,FASLG
TMUB1,NDUFA2
TMUB1,NDUFB7
UTP23,PAK1IP1
ZNF302,RFPL4B
ZSCAN32,ZSCAN23
ZSCAN32,ZNF24
CDC26,GNPTAB
CDC26,CDC23
CDC26,ANAPC7
CDK2AP1,GATAD2B
COPS8,CUL4A
CTCF,ZNF668
CTCF,STAU1
CTCF,SKIV2L
CTCF,RRP12
CTCF,RSL1D1
CTCF,RPL17
CTCF,PAK1IP1
CTCF,C12orf43
CTCF,RRP15
CTCF,RPL7L1
CTCF,RBM34
CTCF,PWP1
DDX23,SMNDC1
DDX39B,SMNDC1
DDX39B,THOC3
DDX39B,C19orf47
DOCK3,DOCK4
FBXO9,RALGAPA1
FKBP9,SNRK
FKBP9,ADAMTS12
FSCN1,CELF2
HDAC1,HMG20B
HEG1,SDK2
HEG1,LGALS3
HEG1,ABCB1
HNRNPA1L2,HNRNPA3
ITCH,NEDD4
LARP1,ZNF668
LARP1,STAU1
LARP1,SKIV2L
LARP1,RRP12
LARP1,PAK1IP1
RBM28,RSL1D1
RBM28,RPL17
RBM28,C12orf43
RBM28,STAU1
RBM28,RRP12
RBM28,RRP15
RBM28,RPL7L1
RBM28,RBM34
RBM28,PWP1
RBM28,PAK1IP1
SF3B5,SMNDC1
SNRPD1,SMNDC1
SPOUT1,ZNF668
SPOUT1,STAU1
SPOUT1,SKIV2L
SPOUT1,RRP12
SPOUT1,RSL1D1
SPOUT1,RPL7L1
SPOUT1,RPL17
SPOUT1,PAK1IP1
SPOUT1,C12orf43
SYNCRIP,HNRNPA3
TCEA1,PDCD5
THEM6,CYP51A1
TOP2B,SMARCD3
TOP2B,ARID1B
TYW1B,FARP2
VCP,SPTAN1
YY1,NFRKB
ZBTB43,CCNL2
ZC3H8,SKIV2L
ZC3H8,RRP12
ZC3H8,RSL1D1
ZC3H8,RPL7L1
ZC3H8,C12orf43
ZC3H8,ZNF668
ZC3H8,STAU1
ZC3H8,RRP15
ZC3H8,RPL17
ZC3H8,RBM34
ZC3H8,PWP1
ZC3H8,PAK1IP1
AKAP9,PRKAR2A
ATN1,KDM6A
ATN1,KMT2A
BAZ1B,UBA52
BAZ1B,RPS9
BAZ1B,RPL18A
BPNT1,CAT
CCT6B,PDCD5
CGGBP1,SPIN1
CGGBP1,TMA7
CHAC2,UBFD1
CHTF18,PHOSPHO1
CUL3,CUL4A
DCLRE1C,ANKRD52
DKC1,ZNF668
DKC1,STAU1
DKC1,RRP12
DKC1,RRP15
DKC1,RSL1D1
DKC1,RPL7L1
DKC1,RPL17
DKC1,RBM34
DKC1,PWP1
DKC1,PAK1IP1
DPF3,SMARCD3
DPF3,ARID1B
DUSP16,MKNK2
EEF1A1,UBA52
EEF1A1,RRP15
EEF1A1,RPL18A
EEF1A1,RBM34
EEF1A1,PWP1
EEF1A1,EEF1A2
EEF1A1,RPS9
FGL1,KLF13
HNRNPLL,TPPP3
HOXB6,MKNK2
IFNA14,IFNA5
KIF26B,ABLIM2
L3HYPDH,DIXDC1
LRRFIP1,MYO1E
LRRFIP1,DAB2
LRRFIP1,CFL2
LRRFIP2,CFL2
MRPL24,YARS2
MRPL24,MRPL2
NEK2,GNPTAB
NEK2,CDC23
NEK2,ANAPC7
PCSK6,NID1
PDLIM4,ACO1
PENK,GNPTAB
PENK,CDC23
PENK,ANAPC7
PHC3,PHC2
PHKB,MPPED2
PHKG2,MPPED2
PIGT,PIGU
PKMYT1,CCNB1
POLL,C9orf64
PPP1R3B,C2orf74
PPP6R1,ANKRD52
PRKAA2,PRKAA1
PSMD2,PSMC3
PTPN2,COL5A1
RBX1,CUL4A
RPAP2,RPRD1A
RPAP2,POLR2A
RPAP2,POLR2B
RPL7,RRP15
RPL7,RBM34
RPL7,PWP1
RPL7,UBA52
RPL7,RPS9
RPL7,RPL18A
RPL10,UBA52
RPL10,RPS9
RPL10,RPL18A
RPL36AL,RPS9
RPL36AL,RRP15
RPL36AL,RBM34
RPL36AL,PWP1
RPL36AL,UBA52
RPL36AL,RPL18A
RPS14,UBA52
RPS14,RPS9
RPS14,RRP15
RPS14,RBM34
RPS14,PWP1
RPS14,RPL18A
SIK3,PPP3CB
SIK3,NFATC1
SLC17A5,SLC36A1
SPECC1,MYO1E
SPECC1,DAB2
SPECC1,CFL2
SRPK1,RRP15
SRPK1,RPL18A
SRPK1,RBM34
SRPK1,PWP1
SRPK1,UBA52
SRPK1,RPS9
STRIP1,CTTNBP2NL
STRIP1,CTTNBP2
SUPT3H,TADA2B
SUPT5H,RBM46
SUPT5H,POLR2B
TAF12,TADA2B
TRAPPC8,TRAPPC11
TSSC4,ZNHIT2
TTK,NAA50
TUBA1C,MAP7D1
UBE2I,USP8
UQCRC1,NDUFA2
UQCRC1,NDUFB7
USO1,FAM83B
USO1,GOLGA2
USP15,GATAD2B
WDR5,KDM6A
WDR5,KMT2A
ZNF687,ZMYND8
AARSD1,ING4
ACOT9,HSD17B8
APLP2,APBB2
APPBP2,CUL4A
ARPC2,TPPP3
ASAP1,PIK3AP1
BMS1,ZNF668
BMS1,STAU1
BMS1,SKIV2L
BMS1,RPL7L1
BMS1,RPL17
BMS1,PAK1IP1
BMS1,C12orf43
BMS1,RRP12
BMS1,RRP15
BMS1,RSL1D1
BMS1,RBM34
BMS1,PWP1
CACNA2D1,LMLN
CALML3,MYO1E
CALML3,TES
CALML3,MYL6B
CALML3,DAB2
CHID1,NID1
CKS1B,CCNB1
CLCN5,SLC36A1
CPSF6,SMNDC1
CPSF6,RBM26
DDA1,CUL4A
DLG5,ACTN2
DOK1,MINK1
DOK1,PIK3AP1
EIF2S1,RPS9
EIF2S1,RRP15
EIF2S1,RPL18A
EIF2S1,RBM34
EIF2S1,PWP1
EIF2S1,UBA52
EMC1,MMGT1
EMC2,MMGT1
EMC2,EMC9
ESF1,ZNF668
ESF1,STAU1
ESF1,RRP12
ESF1,RRP15
ESF1,RSL1D1
ESF1,RPL7L1
ESF1,RPL17
ESF1,RBM34
ESF1,PWP1
ESF1,PAK1IP1
FAM117B,STKLD1
FAM117B,PSMC3
FRG1,SH3GL2
GLRX,CFL2
GLRX,AK2
HTR1E,ACKR3
IFNA13,IFNA5
JADE1,ING4
KHDRBS2,HNRNPA3
KIF2C,DTNB
KMT2D,KDM6A
KMT2D,KMT2A
LIN28B,SKIV2L
LIN28B,RRP12
LIN28B,RSL1D1
LIN28B,PAK1IP1
LIN28B,C12orf43
LIN28B,ZNF668
LIN28B,STAU1
LIN28B,RRP15
LIN28B,RPL7L1
LIN28B,RPL17
LIN28B,RBM34
LIN28B,PWP1
MCM4,SUB1
MOB3A,CDK5R1
MRPL55,YARS2
MRPL55,MRPL2
MTOR,COG4
MTOR,COG7
NIP7,ZNF668
NIP7,SKIV2L
NIP7,RPL7L1
NIP7,C12orf43
NIP7,STAU1
NIP7,RRP12
NIP7,RRP15
NIP7,RSL1D1
NIP7,RPL17
NIP7,RBM34
NIP7,PWP1
NIP7,PAK1IP1
NYAP2,PKN3
PSMB7,PSMG1
PSMB7,PSMG4
PSMD7,PSMC3
PTPRK,A2M
PTPRK,AMIGO3
RCAN1,NFATC1
RCAN1,PPP3CB
RPL10A,UBA52
RPL10A,RRP15
RPL10A,RPL18A
RPL10A,RBM34
RPL10A,PWP1
RPL10A,RPS9
RPL29,UBA52
RPL29,RPS9
RPL29,RPL18A
SART1,SMNDC1
SLC9A6,A2M
SPATA20,ANKRD52
SPIN2B,SPIN1
SPIN4,SPIN1
SPRYD3,FBXL8
STON2,AP2S1
STON2,DAB2
TFAM,MSH2
THOC1,THOC3
THOC1,C19orf47
TMOD1,MYO1E
TMOD1,DAB2
TSR3,KLF13
ZNF689,ZNF668
ZNF689,STAU1
ZNF689,SKIV2L
ZNF689,RRP12
ZNF689,RSL1D1
ZNF689,RPL7L1
ZNF689,RPL17
ZNF689,PAK1IP1
ZNF689,C12orf43
ABAT,CAT
ACTN1,TES
ACTN1,MYL6B
ACTN1,MYO1E
ASF1A,HIRA
CCDC127,CARD19
CHD4,GATAD2B
CHTF8,PHOSPHO1
CNOT1,CNOT8
COPS5,CUL4A
CUX1,HNRNPA3
DDX47,ZNF668
DDX47,STAU1
DDX47,SKIV2L
DDX47,RRP12
DDX47,RSL1D1
DDX47,RPL7L1
DDX47,RPL17
DDX47,PAK1IP1
DDX47,C12orf43
DDX47,UBA52
DDX47,RPS9
DDX47,RPL18A
EEF2,RPL18A
EEF2,RRP15
EEF2,RBM34
EEF2,PWP1
EEF2,UBA52
EEF2,RPS9
FCGRT,CYB5D2
GOPC,NAP1L3
GPS1,CUL4A
HSPA2,BAG2
IGSF8,ANTXR2
INO80E,NFRKB
JADE2,ING4
LUZP1,CFL2
LUZP1,MYO1E
LUZP1,DAB2
MRPL9,MRPL2
MRPL9,YARS2
MRPL21,MRPL2
MRPL21,YARS2
NDUFV2,NDUFA2
NDUFV2,NDUFB7
PGBD5,RABGGTA
POLR2J,RPRD1A
POLR2J,POLR2A
POLR2J,POLR2B
POMP,PSMG1
POMP,PSMG4
PPP3CC,NFATC1
PPP3CC,PPP3CB
PRDX5,ME3
PSMA1,PSMG1
PSMA1,PSMG4
PSMA8,PSMG1
PSMA8,PSMG4
PSMA8,PSMC3
RPL34,RPS9
RPL34,RRP15
RPL34,RPL18A
RPL34,RBM34
RPL34,PWP1
RPL34,UBA52
RPL39,RBM34
RPL39,PWP1
RPL39,UBA52
RPL39,RPL18A
RPL39,RPS9
RPL39,RRP15
RPS15A,UBA52
RPS15A,RRP15
RPS15A,RPL18A
RPS15A,RBM34
RPS15A,PWP1
RPS15A,RPS9
RPUSD3,YARS2
RPUSD3,MRPL2
RRS1,ZNF668
RRS1,SKIV2L
RRS1,RRP12
RRS1,RPL7L1
RRS1,RPL17
RRS1,C12orf43
RRS1,STAU1
RRS1,RRP15
RRS1,RSL1D1
RRS1,RBM34
RRS1,PWP1
RRS1,PAK1IP1
SEC31B,PDCD5
SGSH,NID1
SS18,SMARCD3
SS18,ARID1B
STRN4,CTTNBP2NL
STRN4,CTTNBP2
SURF6,C12orf43
SURF6,ZNF668
SURF6,RRP12
SURF6,RRP15
SURF6,RBM34
SURF6,PWP1
SURF6,PAK1IP1
SURF6,STAU1
SURF6,SKIV2L
SURF6,RSL1D1
SURF6,RPL7L1
SURF6,RPL17
TAB2,NR3C2
TSFM,AK2
TSPYL2,ZMYND8
TTC28,PIK3AP1
TTC37,RPL18A
TTC37,UNC45A
TTC37,SKIV2L
TTC37,UBA52
TTC37,RPS9
UGGT2,NID1
UGT3A2,COX4I1
USP14,PSMC3
ZKSCAN4,ZNF24
ZKSCAN4,ZSCAN23
ZNF561,ZNF562
ZNF629,ZNF668
