entity1,entity2
STAT5A,IL3
CNGA4,RAB3IP
GRIN2B,NRAS
IGKC,GAB2
PRKAG1,ULK1
RING1,PCGF6
IL10RB,IFNL3
IKBKB,MAP3K8
NUP35,NDC1
RELB,RELA
TRAF6,ZRANB1
TRAF6,ALPK1
TRAF6,SIKE1
FOS,JUN
MAPK1,NRAS
EP300,MYC
RASA1,EFNB1
PLCB2,PLCB3
NGFR,RELA
NFASC,ANK1
MRE11,MDC1
PIK3CD,GAB2
EGFR,NRAS
GTF2E1,GTF2F1
GTF2F2,GTF2F1
SYK,GAB2
METTL14,GTF2F1
RET,GAB2
EIF4E,NXF1
WNT8A,LRP6
NUP155,NDC1
RPA1,APEX1
H3C15,MYC
XIAP,TLE1
H3C15,MBD2
PIK3R1,GAB2
IRAK4,IRF7
AHCTF1,NDC1
NUP205,NDC1
PAK1,PPP1R12B
RNASE1,PLIN2
SPP1,ITGA5
PRKACG,RELA
PRKACG,PLIN1
CALM1,NRAS
NRG4,NRAS
MS4A2,GAB2
PARP1,APEX1
RHOB,PPP1R12B
FGFR3,NRAS
MAVS,IRF7
SRC,EFNB1
GRIN1,EFNB1
DHPS,EIF5A2
SRC,DIAPH2
GFRA1,GAB2
H3C12,MYC
NXT1,NXF1
SRC,NRG1
TBK1,SIKE1
METTL1,WDR4
SRC,PPP2CB
FGF23,NRAS
ARTN,GAB2
DYNC1I2,DCTN6
ERLIN2,NRAS
SRC,ABLIM1
TBK1,IRF7
MAVS,SIKE1
IAPP,RAMP3
FURIN,LPL
SHANK3,GRM5
H3C12,MBD2
GRIN1,NRAS
PCSK6,LPL
BTC,NRAS
FRS3,KLB
FRS3,NRAS
MECP2,DGCR8
SDHD,SDHC
SUPT5H,GTF2F1
PPY,NPY5R
DCLRE1C,XRCC6
RBX1,RELA
ATP1A1,ATP1B3
PRKAA2,TSC2
LRFN2,RTN3
CFI,CR1
GFAP,PLIN2
UBE2I,RELA
PRKAA2,ULK1
ARHGEF28,EFNB1
SEC61A2,SEC61G
NUP93,NDC1
BTC,NRG1
PLCG1,KLB
FCN1,MASP2
PTPRS,AGRN
CFI,CR1
PRKAA2,ULK1
THBS1,ITGA3
YAF2,PCGF6
DCLRE1C,MDC1
PRKAA2,PLIN2
NAPA,USE1
PPP1R14A,PPP1R12B
POM121,NDC1
CD14,IRF7
CNGB1,RAB11FIP3
LAT2,GAB2
C4B_2,CR1
FCER1G,GAB2
SHC1,IL3
ASAP1,RAB3IP
ASAP1,RAB11FIP3
MASP1,MASP2
TIAM1,EFNB1
STX1B,LGI3
CHL1,ANK1
SHC1,GAB2
MARK3,NRAS
CNGB1,RAB3IP
TLR3,IRF7
MBL2,MASP2
ATG13,ULK1
SHC1,NRG1
IFNLR1,IFNL3
GNB5,RGS9
RAB43,USP6NL
SHC1,NRAS
SHC1,KLB
YWHAB,NRAS
TRAF2,SIKE1
CCNE1,SKP1
LCK,VAV2
POLD4,POLA1
PSEN1,PSENEN
SELL,CD34
MME,AGT
CDC37,HRAS
SEC13,SAR1B
CYSLTR2,GNB4
SIRT1,HSF1
OPN1MW,GNAT2
PRC1,KIF14
POLD1,POLA1
IRAK2,LY96
USP8,FZD4
NRG1,HRAS
GNA13,F2R
PCGF6,MAX
EFNB1,VAV2
LRP6,FZD4
MAP3K8,SKP1
EFNB1,HRAS
TIMMDC1,NDUFAF6
PDE6A,PDE6G
DCTN6,ACTR10
XRCC6,XRCC4
KLB,HRAS
TNIP2,SKP1
PRX,LAMA2
YWHAQ,FOXO3
FZD4,ARRB2
ARRB2,FZD4
GNAT2,PDE6G
ADRB2,ARRB2
DTX1,ARRB2
F2R,ARRB2
ARRB2,ADRB2
SAR1B,SCAP
CAMK2G,HSF1
IKBKE,LY96
PILRA,NPDC1
F2RL3,F2R
CCDC22,SKP1
SPG7,PHB2
PRKCZ,PARD3
KAT2B,FOXO3
LEF1,PYGO2
SEC24B,SCAP
PRKCZ,HRAS
KL,HRAS
STAM,STAMBP
PIP,AZGP1
FBXW11,SKP1
LIMK1,CFL1
MSL3,MSL2
YWHAZ,FOXO3
SEC24B,SAR1B
RPA2,HSF1
LIMK1,CFL1
ABHD17B,HRAS
PSAP,GPR37
FBXL5,SKP1
MAPK11,PPARGC1A
HSPG2,APCS
BRAF,HRAS
MAPKAPK2,HSF1
TAB1,LY96
CD247,VAV2
POLE4,POLA1
AOPEP,AGT
PPP6C,PPP6R3
HSBP1,HSF1
STX16,IGF2R
AKT1,FOXO3
PEBP1,HRAS
RAF1,HRAS
HGF,HRAS
POLD3,POLA1
DLG2,HRAS
DYNLL1,ACTR10
DLG2,CAMK2G
ENPEP,AGT
NPY,NPY1R
PLCG2,VAV2
USP20,ADRB2
BTRC,SKP1
GRIN2B,HRAS
DNER,DTX1
MBTPS1,SCAP
GNB1,F2R
VHL,ELOC
RASGRF2,HRAS
SUMO3,MTA1
GRIN2B,CAMK2G
UBE2D2,ELOC
DNM2,AP1M1
XRCC5,XRCC4
S100A9,LY96
CNTN1,DTX1
CSF3R,CSF3
GNB1,GNAT2
MET,HRAS
POLD2,POLA1
RUNX3,FOXO3
IGKC,VAV2
EFNB3,HRAS
PRKAG1,PPARGC1A
RING1,MAX
EFNB3,VAV2
ERBB3,HRAS
RELB,SKP1
AURKA,SKP1
TNNT1,TNNI1
TRAF6,LY96
FGA,LY96
RPA3,HSF1
STXBP1,STX1A
FOXG1,FOXO3
MAPK1,ARRB2
WNT5A,ARRB2
RIPK1,FLOT2
EP300,HSF1
TCF7L2,PYGO2
NAA30,ARFRP1
MAPK1,HSF1
FGB,LY96
EPAS1,ELOC
MAP3K14,SKP1
EP300,PPARGC1A
MAP2K1,HRAS
EGFR,HRAS
RASGRF1,HRAS
NRG2,HRAS
RASGRP1,HRAS
MAPK1,F2R
MAPK1,HRAS
KSR1,HRAS
RASA1,HRAS
WNT5A,FZD4
PTPRF,LRRC4B
SMO,ARRB2
CHRM2,ARRB2
POLR3F,POLR3GL
CAMK2B,HSF1
PAK3,VAV2
RNF2,MAX
DVL2,FZD4
SYK,VAV2
CAMK2B,HRAS
CAMK2B,CAMK2G
PAK3,HRAS
LCP2,VAV2
DVL2,ARRB2
GNA12,F2R
GSK3B,HSF1
GSK3B,SKP1
PAK3,VAV2
GSK3B,FRAT2
SYK,VAV2
PCNA,POLA1
NFKB2,SKP1
SEC24A,SAR1B
CD3G,VAV2
PRKAB1,PPARGC1A
RNF43,FZD4
HLA-DQA2,HLA-DOB
IGHG2,VAV2
LYPLA1,HRAS
HDAC3,ZNF521
PMPCB,NDUFB8
CCNE2,SKP1
RPA1,HSF1
NECTIN1,NECTIN4
EFNB2,HRAS
SEC24A,SCAP
EFNB2,VAV2
FGF19,HRAS
PMPCB,PHB2
DYNC1I1,ACTR10
CUL1,SKP1
VAMP2,STX1A
PAK1,VAV2
L3MBTL2,MAX
MYD88,DHX9
CALM1,HRAS
MAPK3,F2R
IRAK4,LY96
KCNN3,KCNN1
MAPK3,HRAS
MAPK3,HSF1
CASP7,GAS2
CALM1,CAMK2G
MAPK3,ARRB2
RASGRP3,HRAS
PARD6G,PARD3
SFN,FOXO3
PAK1,VAV2
TDRD9,MAEL
PAK1,HRAS
DYNC1H1,ACTR10
NRG4,HRAS
PTGES3,HSF1
EGF,HRAS
DYNC1LI1,ACTR10
MYL3,MYBPC2
GNA15,F2R
AP1B1,AP1M1
SEC24C,SCAP
CMA1,AGT
FGFR3,HRAS
RHOB,KIF14
SEC24C,SAR1B
EHMT1,MAX
POLE3,POLA1
CTSG,AGT
SRC,F2R
SIRT3,FOXO3
CAND1,SKP1
ESYT3,ESYT2
SRC,VAV2
DRP2,LAMA2
FBXL7,SKP1
TEC,VAV2
ERLIN2,HRAS
TBK1,LY96
SRC,ARRB2
MLKL,FLOT2
DYNC1I2,ACTR10
SIRT3,SOD2
CIT,KIF14
SRC,VAV2
TFPI,F3
DNAJB1,HSF1
GRIN1,CAMK2G
FGF23,HRAS
GRIN1,HRAS
F11R,PARD3
SYS1,ARFRP1
DAG1,LAMA2
TEC,VAV2
SPTLC2,SPTLC1
UBE2I,MTA1
UBE2I,SP3
ACE2,AGT
RBX1,SKP1
CUL3,KBTBD7
YAF2,MAX
UBE2I,XRCC4
PPY,NPY1R
RBX1,KBTBD7
RBX1,ELOC
APOC2,APOC3
BTC,HRAS
PLCG1,VAV2
FRS3,HRAS
PTPRS,LRRC4B
TFG,SAR1B
CDC7,DBF4
PARD6B,PARD3
RBL2,SKP1
PRKAA2,PPARGC1A
IGHG4,VAV2
AP1G1,AP1M1
MTOR,HSF1
SHC1,HRAS
SHC1,VAV2
MARK3,HRAS
GNB5,RGS7
CAPZA3,ACTR10
RIPK3,LY96
BTK,VAV2
TAB2,LY96
CPA3,AGT
SMDT1,PHB2
PAK2,VAV2
HENMT1,MAEL
CAPZA1,ACTR10
YWHAB,HRAS
BTK,VAV2
DCTN5,ACTR10
PARD6A,PARD3
RIPK3,FLOT2
ZAP70,VAV2
PAK2,HRAS
ACE,AGT
PAK2,VAV2
GNAQ,F2R
PRKCI,PARD3
FCGR2A,VAV2
APOE,APOC3
ZDHHC9,HRAS
CDKN1B,SKP1
NOTCH1,ARRB2
GRB2,HRAS
HTR3A,HTR3D
PDCL,GNB4
APOBEC3G,ELOC
F2RL2,F2R
MAPK14,PPARGC1A
CDK2,SKP1
HBEGF,HRAS
GRB2,VAV2
F2,F2R
COMMD1,SKP1
LRRC41,ELOC
RHO,GNAT2
IRAK1,LY96
AFDN,NECTIN4
SOCS3,ELOC
SOS1,VAV2
HSPA8,HSF1
NAA38,ARFRP1
SOS1,HRAS
RHO,GNAT2
ARRB1,ADRB2
NUB1,UBD
PACS1,AP1M1
TBC1D10A,SYTL1
FKBP4,HSF1
LRRC7,CAMK2G
PYY,NPY1R
LRRC7,HRAS
RHOC,KIF14
ANPEP,AGT
SPARC,STAB1
KAT8,MSL2
PEX3,ABCD3
SUMO1,PPARGC1A
DLG1,CAMK2G
SUMO1,SP3
CRY2,FBXL3
MT-ND1,NDUFAF6
RNF20,RNF40
AP1S2,AP1M1
LYN,VAV2
DLG1,HRAS
AGTR1,AGT
SPHK1,HRAS
EHMT2,MAX
FGFR2,HRAS
SUMO1,XRCC4
NEDD8,SKP1
SEC31A,SAR1B
CASP3,GAS2
B2M,SAR1B
SREBF2,SCAP
OPN1SW,GNAT2
TNNT2,TNNI1
FGFR4,HRAS
ATR,DBF4
B2M,AP1M1
OPN1SW,GNAT2
PRIM2,POLA1
CAMK2A,HSF1
DMD,LAMA2
CAMK2A,HRAS
PRKAG2,PPARGC1A
POLR3C,POLR3GL
USP33,ADRB2
IGHG1,VAV2
PTK6,SFPQ
PRIM2,POLA1
B2M,KIR2DS2
CAPZA2,ACTR10
CAMK2A,CAMK2G
EREG,HRAS
USP33,ARRB2
AP1S1,AP1M1
NFKB1,SKP1
VTI1A,IGF2R
HIF1A,ELOC
FCGR1A,VAV2
CUL5,ELOC
AP1S3,AP1M1
GAL,GALR3
POLE,POLA1
TICAM2,LY96
PRIM1,POLA1
CAMK2D,CAMK2G
SMAD3,FOXO3
PREB,SAR1B
PRIM1,POLA1
PIWIL4,MAEL
HLA-DRA,HLA-DOB
NCSTN,PSENEN
AMH,AMHR2
HSPA1A,HSF1
TDRKH,MAEL
CAMK2D,HSF1
TNNT3,TNNI1
CUL2,ELOC
SEC23IP,SAR1B
DNA2,POLA1
NDUFAF5,NDUFAF6
HSP90AA1,HRAS
ABHD17A,HRAS
MAPKAPK5,FOXO3
FBXL18,SKP1
PPM1F,CAMK2G
HSP90AA1,HSF1
MYH3,MYBPC2
MYH3,MYBPC2
REN,AGT
FOXO1,PPARGC1A
FOXO1,YWHAQ
YES1,VAV2
APH1A,PSENEN
WNT3A,FZD4
CRH,CRHBP
FYN,VAV2
MYL2,MYBPC2
FEN1,POLA1
UBE2D1,ELOC
SPTLC3,SPTLC1
SEC23A,SCAP
HSPA1B,HSF1
IGHG3,VAV2
CTC1,POLA1
S100A1,LY96
POLA2,POLA1
POLA2,POLA1
NDUFS5,NDUFAF6
CDC45,DBF4
DCUN1D1,SKP1
SEC22B,SAR1B
ELOB,ELOC
DCTN4,ACTR10
TICAM1,LY96
SEC23A,SAR1B
CD4,SKP1
ZNRF3,FZD4
NDUFAF3,NDUFAF6
MYH8,MYBPC2
STN1,POLA1
MYH8,MYBPC2
CDK5,FOXO3
TAB3,LY96
HIF3A,ELOC
MAPK12,PPARGC1A
HLA-DPA1,HLA-DOB
DYNLL2,ACTR10
ITK,VAV2
CAPZB,ACTR10
CDKN1A,SKP1
NDUFAF4,NDUFAF6
GNA11,F2R
ITK,VAV2
GNG2,F2R
ANKRD28,PPP6R3
ERBB2,HRAS
GNG2,GNB4
SEC24D,SCAP
MYH6,MYBPC2
SMAD4,FOXO3
VAV1,HRAS
SEC24D,SAR1B
GNG2,GNAT2
HLA-DQA1,HLA-DOB
NAA35,ARFRP1
LAMC1,LAMA2
PRKAB2,PPARGC1A
DLG4,HRAS
AVPR2,ARRB2
LRFN3,FLOT2
FGG,LY96
SMAD2,FOXO3
FRS2,HRAS
MYH6,MYBPC2
PRKAG3,PPARGC1A
CREBBP,HSF1
NEFL,HRAS
APH1B,PSENEN
NECTIN3,NECTIN4
DLG4,CAMK2G
HSP90AB1,HSF1
PDE6B,PDE6G
TEN1,POLA1
S100A8,LY96
NEFL,CAMK2G
POLE2,POLA1
SOCS1,ELOC
ABHD17C,HRAS
RHOA,KIF14
AVP,ARRB2
NHEJ1,XRCC4
OPN1LW,GNAT2
TANK,LY96
OPN1LW,GNAT2
MAP3K7,LY96
MAP2K2,HRAS
PPP5C,HRAS
TXLNA,STX1A
IRS1,HRAS
MSL1,MSL2
LAT,VAV2
PIGX,PIGM
PTPRD,LRRC4B
MGA,MAX
FCGR3A,VAV2
DLG3,CAMK2G
MYL1,MYBPC2
DLG3,HRAS
STX10,IGF2R
CCNC,CDK8
CCL13,CCR2
MYL4,MYBPC2
CTSZ,AGT
HMGB1,LY96
TNNC2,TNNI1
GCC2,IGF2R
TYROBP,KIR2DS2
GRAP2,VAV2
SUMO2,MTA1
ERBB4,HRAS
PSEN2,PSENEN
IRS2,HRAS
RANBP9,HRAS
CHUK,SKP1
SREBF1,SCAP
KCNN2,KCNN1
RAC1,KIF14
RUNX2,SKP1
CRY1,FBXL3
SUMO2,SP3
RUNX2,ZNF521
NRIP1,PPARGC1A
GNA14,F2R
F7,F3
RAC1,VAV2
PDPK1,HRAS
UBE2D3,BIRC2
HDAC6,IFT88
FLRT3,KL
FGFR1,KL
POLD1,RPA2
PRKAA1,PIK3C3
CUL4A,XPC
SH3GL2,NTRK1
SIRT1,RRP8
SH3GL2,STAM
MAML3,KAT2B
DYNC1LI2,IFT88
CETN1,IFT88
CETN1,PLIN3
HDAC6,PLIN3
RB1CC1,PIK3C3
DKK1,LRP5
RMI1,RPA2
PROK1,PROKR1
GANAB,CALR
CTNNB1,YWHAZ
UBE2D3,PEX5
NPTN,GABRB3
CTNNB1,LEF1
AP2S1,NTRK1
FOXO4,YWHAZ
SEC13,SEC24B
GANAB,PDIA3
POLD1,RPA2
NRAS,PRKCZ
ULK1,PIK3C3
RELA,NFKBIB
PLIN2,PLIN3
APEX1,OGG1
ANK1,SPTA1
IRF7,IKBKE
TNIP2,FBXW11
SOX4,LEF1
TLE1,LEF1
MAP3K8,FBXW11
GNA13,F2RL3
APEX1,RPA2
GRK1,RCVRN
ADORA2A,NTRK1
EFNB1,SDCBP
SHC2,NTRK1
NXF1,NCBP1
CDK8,KAT2B
GTF2F1,NCBP1
LY96,SARM1
F3,F10
CAMK2G,IFNGR2
DBF4,RPA2
PHB2,PHB
SAR1B,SEC24B
F2R,F2RL3
HRAS,PRKCZ
POLA1,RPA2
SAR1B,SEC24B
USP43,RPA2
LY96,IKBKE
F3,F10
HSF1,IFT88
CALR,TAP1
SKP1,NFKBIB
ORC1,ORC6
SPG7,PHB
TNFSF13B,BIRC2
SKP1,CCDC22
PPARGC1A,MEF2C
TMED2,SURF4
FBXW11,NFKBIB
IFT88,PLIN3
CALR,PDIA3
FOLR1,TMED2
TMED2,FOLR1
RPA2,SPRTN
PLEC,CD151
CD151,PLEC
COL17A1,CD151
ZNF473,NCBP1
MAML1,KAT2B
ERCC4,RPA2
COPG2,ARF4
MAPK11,MEF2C
FANCI,RPA2
SPINK6,KLK14
IL15RA,IL15
BRCA1,RPA2
INHBB,ACVR1C
BRAF,NTRK1
GAB1,KL
MAPK11,BOC
IFNGR1,IFNGR2
MAPK7,MEF2C
AP2A1,NTRK1
POLD3,RPA2
LAMA3,CD151
HGF,STAM
LAMB3,PLEC
SNW1,KAT2B
RAF1,TSC22D3
KAT5,RPA2
RAF1,YWHAZ
LAMB3,CD151
PEX2,PEX5
PPP6C,SEC24B
LAMA3,PLEC
DYNLL1,IFT88
PTPN11,PAG1
POLD3,RPA2
PTPN11,KL
HBB,IFT88
PEX12,PEX5
UBE2M,CCDC22
PTPN11,IFNGR2
ADCYAP1,NTRK1
H3-3B,RRP8
IGHA2,AMBP
KAT2A,KAT2B
CHML,RAB32
UBE2D2,BIRC2
UBE2D2,PEX5
SUV39H1,RRP8
CSNK2A1,STARD10
SUMO3,XPC
POLD2,RPA2
BTRC,NFKBIB
NPY,NPY4R
TNF,BIRC2
PIK3R2,NTRK1
CACNB2,CACNG8
CRK,NTRK1
HBB,PLIN3
CCNT1,NCBP1
SUMO3,SAE1
DNM2,CAV1
GNB1,F2RL3
POLD2,RPA2
RILP,OSBPL1A
MET,STAM
CSNK1D,SEC24B
STAT5A,IL7R
ADAM22,LGI4
ATG10,ATG5
METTL3,NCBP1
ADAM11,LGI4
MET,SEMA4D
RPA3,SPRTN
TREM2,SEMA6D
RPA3,RPA2
PRKAG1,PIK3C3
REL,NFKBIB
BLM,RPA2
TTBK2,MARK4
KRT5,PLEC
PDGFB,THBS4
TRAF6,IKBKE
FLRT1,KL
USP1,RPA2
IGKC,AMBP
RDH11,RLBP1
EFNB3,SDCBP
RELB,FBXW11
UVRAG,PIK3C3
ANK2,SPTA1
LIG3,RPA2
IKBKB,NFKBIB
NGF,NTRK1
PRKCD,IFNGR2
KRT5,CD151
CRKL,NTRK1
NCBP2,NCBP1
UBE2V1,IFT88
CSK,PAG1
GABRQ,GABRB3
EP300,KAT2B
ABL1,BOC
NFASC,SPTA1
SHH,BOC
IZUMO1,CD9
MAP3K14,BIRC2
RIPK1,SDCBP
NFASC,SDCBP
CTDP1,NCBP1
MAPK1,KL
NRG2,GABRB3
MAPK1,ETS1
MRE11,RPA2
WNT5A,NOXO1
DNAL4,NTRK1
PAK3,LIMK1
MAP3K14,FBXW11
UBE2T,RPA2
TAPBP,CALR
NFKB2,FBXW11
KDM4C,PKN1
PCNA,RPA2
XRCC1,RPA2
P4HA1,P4HA2
GTF2F2,NCBP1
POLH,RPA2
GNA12,F2RL3
PARK7,PLIN3
PPP4C,RPA2
TAPBP,TAP1
REV1,RPA2
H3C15,RRP8
HDAC3,PPARG
STAT5B,IL7R
RBBP8,RPA2
EFNB2,SDCBP
RPA1,SPRTN
TLE4,LEF1
GATA6,LMCD1
PMPCB,SPG7
PIK3R1,KL
RAB14,RUFY1
PRKAB1,PIK3C3
PMPCB,PHB
PIK3R1,YWHAZ
ACAA1,PEX5
ICAM3,CD209
CUL1,CCDC22
PLXNA1,SEMA6D
HDAC1,LEF1
PLXNA1,LIMK1
CUL1,FBXW11
COPE,ARF4
CACNA1C,CACNG8
CALM1,CAMKK1
RNASE1,PLIN3
PEX10,PEX5
PAK1,LIMK1
MAPK3,KL
MAPK3,ETS1
RAB1B,ARF4
CALM1,PYGM
L1CAM,SPTA1
RAD50,RPA2
COPB2,ARF4
RHOB,PKN1
DYNC1LI1,IFT88
DYNC1H1,IFT88
GNA15,F2RL3
ORC2,ORC6
PEX14,PEX5
VCP,SPRTN
VCP,RPA2
TFPI,F10
H3C12,RRP8
SYCE3,SYCE1
RAB7A,OSBPL1A
FGF23,KL
BSG,CAV1
BSG,PPIL2
TBK1,IKBKE
MAVS,ATG5
CSNK2B,STARD10
MAVS,IKBKE
KDM1A,PKN1
KIDINS220,NTRK1
MLKL,SDCBP
VCP,IFT88
AWAT2,RLBP1
OTULIN,UBB
PPY,NPY4R
PRKAA2,PIK3C3
GFAP,PLIN3
RBPJ,KAT2B
FRS3,KL
CDC7,RPA2
RBX1,XPC
USO1,SEC24B
UBE2I,SAE1
KRT14,PLEC
RBX1,CCDC22
BMX,RUFY1
SUPT5H,NCBP1
TMED10,SURF4
SHC1,NTRK1
RXRA,PPARG
TLR3,SARM1
SHC1,KL
ATG13,PIK3C3
NOX1,NOXO1
NRCAM,SPTA1
ASAP1,ARF4
TLR3,IKBKE
TMED10,TMED2
TMED10,FOLR1
PHKG1,PYGM
ATG14,PIK3C3
COPS5,CCDC22
TRAF2,IKBKE
SH3KBP1,STAM
GP9,YWHAZ
NDUFAF1,TMEM126B
CAPN1,CAPNS2
PAK2,LIMK1
YWHAB,NTRK1
ATM,PEX5
LAMP2,PLIN3
RIPK3,SDCBP
LAMP2,IFT88
WASL,CAV1
GNAQ,F2RL3
MAPK14,BOC
F2RL2,F2RL3
GDI2,RAB32
MAML2,KAT2B
GRB2,KL
MAPK14,MEF2C
DDB2,XPC
ORC5,ORC6
LIG1,RPA2
SHC3,NTRK1
CAST,CAPNS2
SOCS3,IFNGR2
NOS3,CAV1
ADAM23,LGI4
HSPA8,IFT88
SOS1,KL
ITGA6,CD151
HSPA8,PLIN3
CYBA,NOXO1
ITGA6,PLEC
PLXNB1,SEMA4D
SUMO1,SAE1
RHOC,LIMK1
NEDD8,CCDC22
GP1BB,YWHAZ
RHOC,PKN1
DDB1,XPC
CASP3,OCLN
GABRB1,GABRB3
DPP4,GIP
NEIL1,OGG1
PHKA1,PYGM
PCNT,PLIN3
CETN2,XPC
TLR4,SARM1
PRIM2,RPA2
LGI1,CACNG8
UBE2N,IFT88
GABRG3,GABRB3
PRKAG2,PIK3C3
B2M,SEC24B
PCNT,IFT88
H4C15,RRP8
CDON,BOC
IFNG,IFNGR2
POLK,RPA2
ERCC1,RPA2
NBR1,PEX5
SOX13,LEF1
BARD1,RPA2
TICAM2,SARM1
ACVR2A,ACVR1C
LEFTY2,ACVR1C
FANCD2,RPA2
RNF135,ATG5
CFTR,PLIN3
CHM,RAB32
ICAM2,CD209
DCC,NTN4
CAMK2D,IFNGR2
TICAM2,IKBKE
RAB1A,SEC24B
GABRB2,GABRB3
FOXO1,YWHAZ
ATG101,PIK3C3
HSP90AA1,IFT88
TNFSF12,BIRC2
PTPN1,IFNGR2
TRIM25,ATG5
HSP90AA1,PLIN3
PIK3CB,NTRK1
JCHAIN,AMBP
TRAF3,BIRC2
SEC23IP,SEC24B
STAT1,IFNGR2
GDI1,RAB32
HSP90AA1,CAV1
PELI2,PELI3
STAT3,IL7R
POLD4,RPA2
MDM2,CACNG8
FYN,SPTA1
POLD4,RPA2
CBL,STAM
TNFRSF1B,BIRC2
ORC4,ORC6
FZD7,NOXO1
EIF4G1,NCBP1
UBE2D1,BIRC2
TICAM1,IKBKE
TICAM1,SARM1
GP5,YWHAZ
ACVR2B,ACVR1C
AP2A2,NTRK1
SELE,SELPLG
NDUFS5,MT-ND3
NCOA3,ZNF217
POLA2,RPA2
DDX58,ATG5
FUNDC1,ATG5
DDX58,IKBKE
IL2RG,IL15
CDC45,RPA2
IFIH1,IKBKE
MAPK12,BOC
PDGFA,THBS4
SEC22B,SEC24B
XPA,XPC
RDH5,RLBP1
GNA11,F2RL3
BTN2A1,CD209
UFD1,SPRTN
UFD1,RPA2
PHAX,NCBP1
PTCH1,BOC
RDH10,RLBP1
SEC22B,CALR
CSTF2,NCBP1
CSTF2T,NCBP1
LAMC2,PLEC
PRKAG3,PIK3C3
COPG1,ARF4
LAMC2,CD151
ITGB4,PLEC
PPP4R2,RPA2
GNG2,F2RL3
PRKCSH,CALR
PRKCSH,PDIA3
MCM10,RPA2
ERBB2,SEMA4D
ITGB4,CD151
FRS2,NTRK1
TMED9,SURF4
DLG4,CACNG8
HSP90AB1,IFT88
SRRT,NCBP1
GABRG2,GABRB3
KRAS,PRKCZ
HSP90AB1,PLIN3
ATG16L1,ATG5
SOX17,LEF1
RHOA,LIMK1
CDK9,NCBP1
CSNK2A2,STARD10
MAP1LC3A,ATG5
NPLOC4,RPA2
USP5,UBB
IRS1,IL7R
CCNC,KAT2B
VWF,YWHAZ
BECN1,PIK3C3
PCSK1,GIP
IRS1,NTRK1
RIT2,NTRK1
HPS1,RAB32
CD99,PILRA
JAK2,IFNGR2
GGCX,F10
ROCK1,LIMK1
IRS2,NTRK1
BNIP2,BOC
IRS2,IL7R
TNFRSF12A,BIRC2
RND1,SEMA4D
NOSTRIN,CAV1
CANX,PDIA3
IL7,IL7R
SUMO2,XPC
MAP1LC3B,ATG5
F7,F10
GNA14,F2RL3
PDPK1,PRKCZ
NR5A2,ZNF217
RAC1,NOXO1
JAK1,IL7R
PIK3R4,PIK3C3
F7,F10
ARF6,ARFGAP1
KIRREL1,MAGI2
TFRC,TF
CTNNB1,BCL9L
IRAK2,TAB1
FGFR1,GAB1
DLGAP3,HOMER2
RB1CC1,RRAGC
SNF8,VPS37C
RMI1,RAD51C
PRKG2,SPR
ARAF,BRAF
RRAGA,RRAGC
NID1,HSPG2
RAB11A,RPGRIP1L
IRF7,TLR9
LRP6,SOST
RAB11FIP3,PKD1
CCZ1,MON1A
PPFIA1,UNC13B
GTF2F1,RNGTT
MDC1,H2AX
NRAS,BRAF
GRM5,HOMER2
MDC1,CHEK2
PPFIA3,UNC13B
CPSF7,CLP1
CAMK2G,IFNGR1
EMILIN1,MFAP2
EMILIN1,FBN1
MMP12,FBN1
ANXA6,ANXA1
LY96,TAB1
PTHLH,PTH1R
KL,GAB1
RPS6KB1,RPS6
NTRK1,BRAF
STAM,VPS37C
ACVR1C,INHBB
ARF4,PKD1
POLR3H,CRCP
VPS36,VPS37C
FBLN5,FBN1
BAG6,GET4
MAPK11,MAPKAPK2
RABEP1,GGA1
LOX,MFAP2
H2AX,CHEK2
AKT1S1,RRAGC
LOX,FBLN5
SLC25A4,ARL2
MAPK11,MAPKAPK2
AXIN1,DVL3
FBN1,MFAP2
VEGFB,FLT1
MAP2K5,MAPK7
H3-3B,DNMT1
HGF,GAB1
PTPN11,CD247
KAT5,BRCA1
KAT5,H2AX
LOXL1,FBLN5
AKT1,AKT1S1
LOXL1,FBN1
PTPN11,IFNGR1
PPARA,FABP1
DLG2,HOMER2
CAP2,SLIT2
TRBV12-3,CD247
PTPN11,GAB1
GET3,GET4
KAT5,CHEK2
LAMB3,COL17A1
RHEB,RRAGC
BEGAIN,GRIN2D
GET3,BAG6
VTN,C8G
SLAMF6,SH2D1A
TNF,MADD
AGO1,TNRC6C
PIK3R2,GAB1
CSNK2A1,DVL3
CD1A,CD247
GRIN2B,GRIN2D
CD3E,CD247
ING5,KAT6A
RRAGB,RRAGC
KRT5,COL17A1
TRAF6,TAB1
CD1D,CD247
PIP4K2B,PIP4K2C
KCNJ12,KCNJ16
LAGE3,TPRKB
ETF1,GSPT2
USP1,FANCI
RAB5B,GGA1
KCNJ2,KCNJ16
IGKC,C1S
RRAGB,AKT1S1
KDM4A,H2AX
PSPN,GAB1
MAPK1,PPP2R5B
EP300,MAML1
KSR1,BRAF
PIK3CD,GAB1
CSK,CD247
MRE11,H2AX
TP53,KAT6A
H3-4,BRCA1
H3-4,H2AX
MEAF6,KAT6A
MAP2K1,BRAF
WWTR1,KAT2B
PCNA,SPRTN
ORC3,ORC6
DVL2,NOXO1
ARL13B,PLIN3
POLH,SPRTN
PRKN,IFT88
STIP1,DNAJA4
WTAP,NCBP1
