entity1,entity2
RAF1,ARAF
PSMD3,PSMC3
MED14,POLR2B
APRT,AK2
ATF4,ATF6B
ATP6V1E2,ATP6V0A1
MRPL36,RPS9
CDK1,CCNL2
PON1,LCAT
H3-3B,SPIN1
AKT1,FOXO4
MRPL13,RPS9
MRPS9,MRPL2
PDCD11,RPS9
MED26,POLR2B
ISG15,NEDD4
PHC1,PHC2
UCN2,CRHR2
TAF5,TADA2B
RPL24,DOCK4
UQCRC2,COX7C
CALM3,SPTAN1
CDK1,CCNB1
H3C13,POLR2B
MRPL13,RPL18A
AKT1,CDC37
GTF2A2,POLR2B
POLR2E,POLR2A
MRPL38,MRPL2
FUT3,B4GALT1
H3C13,MACROH2A1
MRPS16,RPL7L1
CKS2,CCNB1
NOP56,RSL1D1
CREM,ATF2
AKT2,FOXO4
CD274,HAVCR2
PDCD11,RPL17
MRPS16,RPL17
NOP56,RPS9
CALM3,MBP
RPL24,RPL18A
H3-3B,ING4
UQCRC2,COX4I1
MRPS9,RPL17
SMARCD2,ARID1B
RPL24,NACA
MRPL13,MRPL2
CLTB,AP2S1
GTF2A2,POLR2A
MRPL36,RPL17
RHEB,RRAGA
SMARCC2,ARID1B
CDKN2A,CCNL2
COX5A,COX6B2
CBX2,PHC2
ADSL,AK2
TOP2A,CCNB1
RRAS2,ARAF
RPL31,RPL18A
RRP9,RCL1
EMD,LMNA
MRPL23,MRPL2
SUN1,SYNE3
CCNT1,AFF4
BCL11A,ARID1B
MYO5B,RAB11A
EMD,CTNNB1
NGDN,RPS9
NGDN,RCL1
EDC3,LSM14A
KAT2A,TADA2B
BCL2L2,MCL1
HEATR1,RCL1
NUP210,SEC13
SNTB2,UTRN
UBC,USP8
RCAN3,PPP3CB
SMARCA4,CTNNB1
UBE3D,UBE2C
DTL,CUL4A
PXN,BCAR1
IGHV3-16,IGHV3-43D
TBX5,CTNNB1
SERPINA1,A2M
GNB1,HTR1F
PLTP,LCAT
RANBP2,SEC13
COX5A,COX4I1
PLCG2,DAPP1
RAB5A,RAB11A
PXN,CTNNB1
UTP14A,RRP12
UBC,BIRC7
LMNB2,LMNA
NPHS2,KIRREL1
SUN1,LMNA
RPS16,RPL7L1
AKAP10,PRKAR2A
PSMB9,PSMC3
TM2D1,TM2D2
FCGR2B,LGALS3
CCL20,CXCL17
MBTPS1,ATF6
TIE1,ANGPT2
SUV39H1,SIRT1
NDUFB4,NDUFA2
UBC,UBA52
NDUFB4,COX7C
UBE2D2,UBA52
VTN,NID1
PRF1,FASLG
TBX5,SMARCD3
XRCC5,MSH2
MET,CTNNB1
PDHB,ME3
UBC,PSMC3
TOP2A,UBE2C
UBC,HDAC6
NDUFB4,NDUFB7
XCL1,CXCL17
UBC,UBE2D3
ATP5PB,ATP5F1B
SMARCA4,SMARCD3
GNB1,GCGR
SMARCA4,ARID1B
UBE2D2,NEDD4
BTRC,CTNNB1
HEATR1,RPS9
GSK3A,CTNNB1
RRP9,RPS9
COL3A1,COL5A1
RPL31,DOCK4
RPL31,RPL7L1
COX5A,NDUFA2
CCT5,CTTNBP2
BRD7,ARID1B
PDX1,FOXA2
ANAPC11,UBE2C
NDUFA5,COX4I1
RPS3,POLR2B
UQCR11,COX4I1
TYMS,SHMT2
RPA3,POLD1
ELP5,ELP4
ANAPC4,ANAPC7
RPL28,DOCK4
RPL12,RPL18A
NOL6,RSL1D1
HDAC7,MEF2A
RPS3,RPL17
NOL6,RCL1
ZWINT,CCNB1
MUC4,MUC20
RPS3,POLR1A
RPS3,SEC61A1
EXOSC2,PNPT1
STAMBPL1,UBA52
BLM,CENPS
ANAPC4,CDC23
COL5A2,COL5A1
DCAF10,CUL4A
RPS19,RPL7L1
SSR1,SEC61A1
SYMPK,SUB1
ELL,SNF8
ANAPC11,ANAPC7
EEF1G,EEF1A2
ADD1,TMOD4
INTS1,POLR2B
HCFC1,KMT2A
NOL6,RPS9
ERCC8,POLR2A
RPS3,RPL18A
TRAF6,TAX1BP1
RPS3,DOCK4
ANAPC4,CCNB1
SPAST,ATL2
SYMPK,GTF3C3
RPL12,NACA
RPL28,RPS9
INTS1,ZMYND8
STUB1,BAG2
NUP35,SEC13
SCN2B,SCN3B
PDCD10,CTTNBP2
RPL12,RPS9
CSNK1A1,CTNNB1
TRAF6,UBA52
NDUFA5,NDUFA2
RPL35,RPL7L1
RRAGB,RRAGA
RPL12,UBA52
UQCR11,NDUFB7
UTP14C,RSL1D1
RPL28,RPL17
RPS3,RPL7L1
USP1,UBA52
METTL3,METTL4
NDUFA5,NDUFB7
MCUB,MICU3
RPS19,MRPL2
RPL17-C18orf32,RPL18A
UQCR11,COX7C
RING1,PHC2
ATP6V1A,ATP5F1B
NDUFA6,NDUFA2
ACTL6A,SMARCD3
HNRNPH1,HNRNPA3
ELL,AFF4
RPL17-C18orf32,RPS9
RPL35,SEC61A1
GCSH,SHMT2
XIAP,SEPTIN4
CDC16,CDC23
TRAPPC13,TRAPPC11
EXO1,MSH2
PFKP,HK1
RPS27A,RPL7L1
RPS27A,RPL18A
ATP5F1C,ATP5F1B
RPL35A,RPS9
RPS27A,NEDD4
NUP54,SEC13
FN1,LGALS3
HADHA,ACADL
MED31,POLR2B
RPSA,RPL17
DEPDC5,SEC13
RPSA,RPL7L1
NDUFB5,NDUFB7
MPHOSPH10,RPS9
RPS4Y1,RPL18A
H3C14,ING4
EEF1B2,RPL17
POLR1C,POLR2B
CUL1,FBXL8
MT-ATP8,ATP5F1B
SUN2,LMNA
MRPS2,RPS9
GYS1,UGP2
SCNN1A,NEDD4
CDC26,UBE2C
NOC2L,RRP12
MAGEA12,MAGEA6
OIP5,MIS18A
PRKACG,PRKAR2A
RPS5,RPL7L1
RPS11,RPS9
PRKACG,KCNE1
MIOS,SEC13
XRCC3,XRCC2
LDHAL6A,ME3
RPS11,UBA52
RPL38,RPL18A
NUP205,SEC13
RPS5,RPL18A
AHCTF1,SEC13
TAF9,TADA2B
RRAS,ARAF
AGAP3,TANC1
OTUB1,USP8
RPS11,RPL17
UTP18,RSL1D1
DDX39B,THOC3
ATP6V0E1,ATP6V0A1
RPL38,UBA52
CCDC105,RPL18A
PC,ME3
RPS5,UBA52
CD48,CD244
HDAC1,GATAD2B
RPS11,NACA
PIWIL1,TDRD6
RPS5,RCL1
DCN,P3H3
HDAC1,SIRT1
STX5,COG4
EIF1AX,RPS9
DNTTIP2,RSL1D1
STXBP2,STX19
IMP4,RSL1D1
WDR12,RSL1D1
ODC1,NQO1
PTTG1,UBE2C
DNTTIP2,RCL1
SMARCE1,ARID1B
COL1A2,COL5A1
CENPE,CCNB1
MED7,POLR2A
CENPT,CENPS
AP1B1,AP2S1
MRPL40,MRPL2
SMARCD1,SMARCD3
ACTB,ACTN2
DYNC1LI1,DYNC1LI2
STAG3,SGO2
EBNA1BP2,RRP15
UBTF,POLR1A
MRPL12,RPL17
BIRC5,CCNB1
MRTO4,UBA52
MRPL47,MRPL2
SIGMAR1,CYP51A1
SEC63,SEC61A1
OPTN,RB1CC1
CENPE,PRC1
ASAP3,ARF6
ADRM1,UBA52
CCK,GRP
SEPTIN3,SEPTIN1
COX5B,COX4I1
SEPTIN12,SEPTIN1
BYSL,RRP12
PSMD8,PSMC3
GATA4,NFATC1
MRRF,MRPL2
UQCRB,COX4I1
IDH2,ACO1
VCP,ANKZF1
UQCRC1,COX4I1
PRKAA2,PRKAA1
RPS14,SEC61A1
PLG,MYOM2
SUPT5H,AFF4
EEF1A1,UBA52
TRAPPC8,TRAPPC11
WDR5,MEN1
NEK2,ANAPC7
HSD17B3,HSD3B1
MICALL1,EHD1
EEF1A1,RPL18A
EEF1A1,RPL17
EEF1A1,RPS9
NDUFS4,COX4I1
NUP93,SEC13
NUSAP1,UBE2C
NDUFS4,NDUFA2
WDR5,KDM6A
GART,SHMT2
RPS14,RPS9
RPAP2,RPRD1A
PSMD2,UBA52
RPAP2,POLR2B
PKMYT1,CCNB1
KCNQ1,KCNE1
NDUFS4,NDUFB7
RPL7,RPL17
CYP17A1,HSD3B1
ERCC6,UBA52
SUPT5H,POLR2B
RBX1,CUL4A
PTK2B,RB1CC1
MPHOSPH10,RSL1D1
MPHOSPH10,RCL1
RXFP3,RLN1
TRAPPC10,TRAPPC11
RBM8A,SMG7
CDK4,CDC37
DEPDC5,RRAGA
FHL2,CTNNB1
MCM2,POLD1
RPS27A,HDAC6
SSR3,SEC61A1
PIK3R1,PIK3AP1
PTK2B,BCAR1
CISD3,CISD2
ALDH2,ACSS2
RPSA,UBA52
PIK3R1,FGFR1
GTF2H1,POLR2B
RPS27A,USP8
NDUFB5,COX7C
NDUFS3,NDUFB7
ANAPC10,ANAPC7
NUP155,SEC13
ANAPC10,CDC23
RPL35A,NACA
RPSA,SEC61A1
RPS27A,PSMC3
RPL35A,RPL7L1
DYNLRB1,DYNC1LI2
ANAPC10,UBE2C
RPS27A,RPL17
RPS27A,DOCK4
SCNN1G,NEDD4
PSMC1,PSMC3
SEC24A,SEC13
SNRNP200,C9orf78
DHCR24,CYP51A1
WDR3,PWP1
CDC16,ANAPC7
RPL35A,DOCK4
RPS4Y1,RPL17
CCNB2,CCNB1
GABARAP,RB1CC1
NRP1,SEMA3E
FN1,NID1
RPS27A,UBA52
H3C14,MACROH2A1
NDUFS3,COX4I1
PMAIP1,MCL1
WDR3,RPS9
NUP88,SEC13
CYP24A1,CYP2R1
CD44,NID1
FCF1,RCL1
GTF2H1,POLR2A
JUNB,ATF3
LARS2,PARS2
IFI35,UBA52
CYP2C8,EPHX2
PFKP,PFKFB4
ARRDC3,NEDD4
VAPB,OSBP
RPL35A,RPL17
SENP3,KMT2A
ANAPC10,CCNB1
WDR3,RSL1D1
IFI35,RPS9
SIAH1,CTNNB1
CDC26,CDC23
XRCC3,RAD51B
ZC3H13,POLR2A
NUP62,SEC13
MALSU1,MRPL2
CASP7,BIRC7
PRKACG,CTNNB1
STK25,CTTNBP2NL
SNTG2,DTNB
ITCH,UBA52
EEF1B2,EEF1A2
PC,HLCS
MRPL49,MRPL2
BAK1,MCL1
WDR46,RPS9
ANKRA2,CCDC8
RPS5,RPL17
LDHAL6A,ME1
RPS11,RCL1
WDR46,RCL1
RPL38,RPL7L1
RPS11,DOCK4
CDC26,ANAPC7
SUN2,SYNE3
UCHL3,UBA52
DYNC1I1,DYNC1LI2
HDAC1,MECOM
TAF9,KMT2A
UTP18,RPS9
PRKAR1B,PRKAR2A
MRPL22,RPS9
MRPS2,MRPL2
RPS11,RPL7L1
STK25,GOLGA2
RAB1B,GOLGA2
PC,PCK2
SFN,CCNB1
SMARCC1,ARID1B
MYL12A,MYL6B
RNASEK,ATP6V0A1
AKT3,FOXO4
ZC3H13,POLR2B
EEF1B2,RPS9
RPL38,RPL17
RPS11,MRPL2
CUL1,CUL4A
RPS11,POLR2B
UTP6,RCL1
NOC2L,RSL1D1
RPL38,RPS9
SOX9,CTNNB1
RPS5,RPS9
EEF1B2,RPL18A
WDR46,RSL1D1
SMARCC1,SMARCD3
HDAC1,CTNNB1
ENO3,PCK2
CDK2AP1,GATAD2B
MRPL22,RPL18A
UTP18,RCL1
RPS11,SEC61A1
HDAC1,HMG20B
CYP19A1,HSD3B1
RPS5,SEC61A1
RPS11,RPL18A
DCTN2,DYNC1LI2
GTF2H3,POLR2B
BOK,MCL1
TRAF7,UBA52
UTP6,RSL1D1
STK25,CTTNBP2
AKT3,CDC37
ABCG5,ABCG8
ACTN3,ACTN2
MIOS,RRAGA
UTP6,RPS9
TOB1,CNOT8
MYD88,IRAK2
MRPL22,MRPL2
FBXL17,BACH1
RAB1B,RABIF
IRAK4,IRAK2
COPS8,CUL4A
PC,LDHC
GTF2H3,POLR2A
RPL38,DOCK4
CGN,MARVELD2
CALM1,ITPKA
OTUB1,UBA52
POLR1C,POLR1A
PSMD9,PSMC3
PC,ME1
SMARCD1,ARID1B
UTP11,RCL1
PIGO,PIGU
GALT,UGP2
PSMC2,PSMC3
PARP1,MACROH2A1
AFF1,KMT2A
CCNT2,CDK13
ACTB,CFL2
PTTG1,CCNB1
ACADS,ACSS2
ZYX,BCAR1
UBE2V2,UBA52
CCNA2,CCNB1
SEC24C,SEC13
DOCK1,BCAR1
MRTO4,RPL18A
BIK,MCL1
UTP11,RPS9
RABGGTB,RABGGTA
REV3L,POLD1
ERG28,CYP51A1
DYNC1H1,DYNC1LI2
STK24,CTTNBP2
POLR2D,POLR2B
DCAF1,CUL4A
CCNA2,CCNL2
AFF1,AFF4
BIRC5,UBE2C
OPTN,TAX1BP1
CCNA2,UBE2C
ELK1,SRF
EIF2S3,RPS9
CCNT2,AFF4
EBNA1BP2,PWP1
STAG2,SGO2
MRTO4,RRP15
PTGES3,CDC37
MED7,POLR2B
CCNH,POLR2A
MRPL12,RPS9
SSH3,CFL2
CDH17,CTNNB1
IMP4,RPS9
MRPL12,MRPL2
RBSN,EHD1
SLC25A3,ATP5F1B
UTP11,RSL1D1
ATP6V1G2,ATP6V0A1
POLR2D,POLR2A
EBNA1BP2,RSL1D1
MRTO4,RPS9
MRTO4,RSL1D1
DNTTIP2,RPS9
GRB10,NEDD4
OPTN,RAB11A
STK24,CTTNBP2NL
DAB2IP,DAB2
VPS52,VPS50
SMARCE1,SMARCD3
COL1A1,COL5A1
POLR1B,POLR1A
UBE2L6,UBA52
CEBPZ,RRP12
POLR2J2,POLR2B
KRT13,KRT4
IMP4,RCL1
POLE3,POLD1
COA6,COX7C
CEBPZ,RBM34
IRF2,IRF2BP1
CAND1,CUL4A
BANF1,LMNA
JUP,CTNNB1
FGF23,FGFR1
BID,MCL1
H3C12,KDM6A
SSR2,SEC61A1
MRPL37,MRPL2
IGKV1D-33,IGHV3-43D
PLD1,ARF6
PCGF2,PHC2
PI4KB,RAB11A
UQCRB,NDUFB7
RACK1,RPS9
MRRF,RPS9
YY1,NFRKB
PMEPA1,NEDD4
TCEA1,POLR2A
HNRNPL,HNRNPA3
NDUFS8,NDUFB7
UBE2R2,UBA52
FAAP100,RMI1
RBM28,RSL1D1
EIF6,UBA52
BYSL,RCL1
UQCRB,COX6A2
CTSB,CTSS
CD74,CTSS
NCOA1,NR3C2
NMB,GRP
UQCRB,NDUFA2
DBN1,ZMYND8
MYOD1,SMARCD3
SRC,CTNNB1
KDM1A,HMG20B
CH25H,CYP51A1
BYSL,RSL1D1
GTF2H2,POLR2A
FH,ME1
RACK1,RPL18A
PSIP1,MEN1
SHANK3,DLGAP3
CD74,RPS9
AMOT,ARHGAP17
MYL6,MYL6B
HSPA5,A2M
HSD17B7,CYP51A1
VCP,HDAC6
EIF6,RSL1D1
NDUFS8,COX4I1
GRIN1,GRIN2C
B3GAT3,B3GALT6
RACK1,RPL7L1
NDUFS1,NDUFB7
GTF2H2,POLR2B
NAA11,NAA50
RBM28,RBM34
POLI,UBA52
EIF6,RPL17
OXSM,HSD17B8
EIF6,RPL18A
HSD17B4,CAT
PTPRB,CTNNB1
CSNK2B,CTNNB1
FAAP100,CENPS
TCEA1,POLR2B
TAF11,POLR2A
DAG1,UTRN
FH,ME3
ALDH1L2,SHMT2
HSD17B6,HSD3B1
FGF6,FGFR1
FGF4,FGFR1
MRPL10,MRPL2
AMOT,MPDZ
NDUFS1,COX4I1
HSD17B7,HSD17B8
COX5B,COX6A2
UQCRB,COX6B2
PSMD6,PSMC3
LDHAL6B,ME1
NCOA1,NR1I3
DHFR,SHMT2
MYOD1,MEF2A
FNTA,FNTB
COX5B,NDUFA2
RBM28,RRP12
CDCA8,SGO2
GATA4,SRF
UQCRB,COX7C
CDCA8,CCNB1
UCN3,CRHR2
CD74,UBA52
HSPA5,SEC61A1
PSIP1,KMT2A
TNFAIP3,TAX1BP1
POLG,POLD1
TMEM30B,ATP8B4
CD74,RPL18A
NRBF2,RB1CC1
TBK1,MYOM2
SEPTIN3,SEPTIN4
DNAJB1,CDC37
TERT,CTNNB1
NDUFB1,COX7C
H3C12,SPIN1
COX5B,COX6B2
SEPTIN12,SEPTIN4
BYSL,RPS9
HSPA5,ATF6
GATA4,SMARCD3
FGF13,FGFR1
CLTC,AP2S1
COG8,COG7
H3C12,MACROH2A1
NDUFB1,NDUFA2
BID,CTSS
NDUFS1,ATP5F1B
NDUFS8,NDUFA2
COX5B,COX7C
COG8,COG4
RACK1,UBA52
H3C12,ING4
LDHAL6B,ME3
CYP7B1,HSD3B1
IGKV1-33,IGHV3-43D
PATL1,CNOT8
NDUFS1,NDUFA2
MTA3,GATAD2B
COX5B,NDUFB7
ADRM1,PSMC3
MYO6,DAB2
CDCA8,UBE2C
H3C12,KMT2A
RACK1,RPL17
DYNC1I2,DYNC1LI2
SRC,BCAR1
NDUFB1,NDUFB7
HDAC4,MEF2A
RPL7,UBA52
RPL36AL,RPL18A
EIF1AY,RPS9
UQCRC1,ATP5F1B
SUPT5H,POLR2A
EXOSC10,PNPT1
RPS14,RCL1
SEPTIN8,SEPTIN4
USO1,GOLGA2
PIGT,PIGU
RPL10,NACA
AKAP9,GOLGA2
RPL7,SEC61A1
RPL10,UBA52
AKAP9,KCNE1
ALYREF,THOC3
STX6,MARCHF2
MPHOSPH6,ZFC3H1
IL25,IL17RB
PFN3,CFL2
UQCRC1,COX7C
UQCRC1,NDUFA2
COX7A2L,COX4I1
RPL36AL,UBA52
EFL1,UBA52
ATP5PF,ATP5F1B
RBX1,UBA52
PLCG1,FGFR1
NAMPT,SIRT1
ERCC6,POLR2B
RAB3IL1,A2M
COX7A2L,COX7C
CUL3,CUL4A
PSMD2,PSMC3
RPS14,RPL7L1
RPL36AL,RPS9
RPL10,SEC61A1
DPF3,ARID1B
MRPL24,MRPL2
TPX2,UBE2C
RPL7,RPL18A
SLC26A7,SLC4A2
RPL7,NACA
LRP1,A2M
RNF41,USP8
EXOSC10,RCL1
RBX1,UBE2D3
NLE1,RSL1D1
SEPTIN8,SEPTIN1
RBPJ,CTNNB1
ACTR1A,DYNC1LI2
BCL11B,ARID1B
WDR5,KMT2A
RPL10,RPL17
RPS14,RPL18A
ZNF687,ZMYND8
GRPR,GRP
DHODH,CAD
CHTF18,POLD1
EEF1A1,EEF1A2
SUPT5H,NELFCD
TPX2,PRC1
RPL10,RPS9
H2AC18,UBA52
PHC3,PHC2
STRIP1,CTTNBP2
RPL7,RPS9
LRRFIP1,CTNNB1
TIMM17A,TIMM21
IGF1R,CTNNB1
C9orf72,RB1CC1
BAG3,BAG2
ATP5PF,COX7C
RPL10,RPL18A
HSPBP1,BAG2
SDHD,NDUFA2
STRIP1,CTTNBP2NL
USO1,GORASP1
ERCC6,CUL4A
RPS14,RPL17
RBPJ,MAML3
NDUFS4,COX7C
ERCC6L,RMI1
NEK2,CDC23
GP6,LGALS3
TAF12,TADA2B
ALDH16A1,SPG21
H2AC8,UBA52
GADD45B,CCNB1
RPL29,RPS9
RXRA,NR1I3
PSMD7,PSMC3
GAD1,PVALB
HSD17B2,HSD3B1
SC5D,CYP51A1
CALML3,PPP3CB
EIF2S1,DDIT3
MTOR,RRAGA
LDHD,LDHC
EIF2S1,RPS9
ATG14,RB1CC1
TMC6,SLC30A1
IL1R1,IRAK2
EIF2S1,EIF2AK1
LMNB1,LMNA
MRPS12,MRPL2
KCNH2,KCNE1
POR,CYP51A1
RPS19BP1,SIRT1
RXRA,PPARD
CREB1,ATF2
IRF2BP2,IRF2BP1
SERPINF2,A2M
RPL29,RPL7L1
CXCL14,CXCL17
NDUFAF2,NDUFB7
IGKV2D-28,IGHV3-72
IGKV2D-28,IGHV3-43D
THOC1,THOC3
NIP7,RRP15
CALML3,MBP
H2AC8,MACROH2A1
EMC1,MMGT1
EAF2,AFF4
UTP4,RPS9
SPINDOC,SPIN1
TLN1,BCAR1
RPL10A,UBA52
RPL29,DOCK4
MRPS12,RPL18A
KMT2D,KMT2A
BMS1,RCL1
NCOR1,PPARD
UTP4,RSL1D1
RPL41,RPL18A
MRPS12,UBA52
FAM161A,POC1B
SHC1,FGFR1
EMC2,EMC9
KMT2D,KDM6A
MYH10,MYL6B
CYTH3,ARF6
KMT2D,MEN1
RPL29,RPL17
KIF2C,CCNB1
CREB1,CTNNB1
B3GNT2,B4GALT1
ENAH,TES
MTOR,RB1CC1
CENPH,CENPS
CHD4,GATAD2B
VCL,CTNNB1
SEC31B,SEC13
CABIN1,HIRA
STK11,PRKAA1
POLR2J,POLR2A
WNT1,DKK1
NOP53,RSL1D1
INO80E,NFRKB
KREMEN1,DKK1
RPL34,MRPL2
KDR,ANGPT2
MED17,POLR2B
PSMA1,PSMC3
MED21,POLR2B
EEF2,UBA52
PPP3CC,NFATC1
ATP6V0D2,ATP6V0A1
RPL34,NACA
RRP1,RSL1D1
MRPL9,MRPL2
ASF1A,HIRA
NDUFA13,NDUFB7
RPL39,NACA
OR2AG1,OR6A2
MRPL9,RPL17
VCL,BCAR1
GPS1,CUL4A
RPN1,SEC61A1
NOB1,RRP12
NDUFA13,NDUFA2
NCAM1,FGFR1
MRPL21,RPL17
POLR2J,POLR2B
RPL39,UBA52
NDUFV2,COX7C
MRPL21,RPS9
NDUFS2,NDUFA2
STRN4,CTTNBP2NL
RPL34,RPS9
RPL34,RPL18A
EEF2,RPS9
STRN4,CTTNBP2
H3-2,ING4
TSG101,SNF8
EEF2,DOCK4
PMS2,MSH2
PITX2,CTNNB1
TIGAR,PFKFB4
EXOSC9,PNPT1
FGF7,FGFR1
RRS1,RRP15
IARS2,PARS2
MED17,POLR2A
HEXA,HEXB
HCLS1,HDAC6
RPL34,DOCK4
RPS15A,RPL17
INTS5,POLR2B
TRPM7,TRPM6
YWHAB,ARAF
NDUFV2,NDUFB7
WNT1,CTNNB1
FBP1,HK1
PPP3CC,PPP3CB
NOB1,RPS9
MAPK13,ATF2
NDUFAF1,NDUFB7
NDUFV2,NDUFA2
EEF2,YTHDF1
NDUFV2,COX4I1
RPL39,RPL18A
NDUFA13,COX4I1
USP14,PSMC3
EEF2,RPL18A
SMDT1,MICU3
ADSS2,CAD
RPS15A,UBA52
RPL39,RPL17
POMP,PSMG1
SURF6,RRP15
SEPTIN2,SEPTIN4
ATM,MSH2
PTBP1,HNRNPA3
CENPO,CENPS
RPL39,RPS9
FBP1,PFKFB4
USP14,UBA52
HCLS1,CTTNBP2
RPS15A,RPS9
RXFP1,RLN1
NDUFAF1,NDUFA2
MED21,POLR2A
TTC37,SKIV2L
RPL19,RPL7L1
GRB2,FGFR1
MLH1,MSH2
COX6B1,NDUFB7
RPS7,RPL7L1
PPP2CA,CTTNBP2NL
RPS7,UBA52
RAB3GAP2,RAB3GAP1
COX6B1,COX6A2
MAPK14,DDIT3
RRAGD,RRAGA
LIMK2,CFL2
NDUFB6,COX7C
GRB2,RABIF
MRPL20,RPS9
NFATC2,PPP3CB
NOTCH1,MAML3
GNAQ,GCGR
NFATC2,NFATC1
FAM72B,FAM72C
VGLL4,TEAD1
RPL4,RPL18A
NMNAT1,SIRT1
RPL19,RPS9
AAK1,AP2S1
AP5Z1,AP5S1
VPS28,SNF8
KCNE3,KCNE1
RNF168,UBA52
RPL4,UBA52
RPL4,DOCK4
FGF17,FGFR1
MAPK14,ATF2
ATP6V1H,ATP6V0A1
RPL4,SEC61A1
PINK1,CDC37
ATP6V0A2,ATP6V0A1
NCOA6,KDM6A
GLB1,HEXB
RPS7,RPL18A
DPY30,UBA52
BTF3,RPL17
RPS7,RPS9
RPL27A,RPL18A
RPL19,UBA52
PINK1,UBA52
MRPL20,MRPL2
PTK2,RB1CC1
RPL19,DOCK4
PSMB2,POLR2A
WDR31,RPL18A
PPP2CA,CTTNBP2
WDR1,CFL2
CDKN1B,CCNL2
RPS7,RPL17
CYCS,COX4I1
RPL19,MRPL2
CPT1A,CPT2
MRPL20,RPL17
CDK2,CCNL2
UQCRHL,NDUFA2
RPL27,NACA
COX6B1,NDUFA2
WDR31,UBA52
RPL27A,RPL7L1
MAPK14,MEF2A
CDH5,CTNNB1
PSMB2,PSMC3
RPL19,SEC61A1
RPL19,RPL18A
DPY30,KMT2A
CDKN1B,CUL4A
GNAQ,HTR2A
TRIP10,ARHGAP17
CBX4,PHC2
PTK2,BCAR1
RPL19,RPL17
AXIN2,CTNNB1
RPL4,RPS9
PPP2CA,ANAPC7
RPL27,RPL17
APOA1,A2M
VANGL2,PRICKLE1
AATF,RCL1
RPL27A,UBA52
DPY30,KDM6A
TRAPPC4,TRAPPC11
UQCRHL,COX7C
RPL19,NACA
APOE,A2M
SLC11A2,TFRC
RPL4,RPL17
NDUFB6,NDUFA2
SIRT2,SIRT1
BTF3,NACA
NTN1,UNC5B
CCND1,CTNNB1
KARS1,PARS2
SUPT4H1,NELFCD
FBXO5,CDC23
NFE2L2,DDIT3
NFE2L2,NQO1
UBA1,UBE2C
RPL6,RPL7L1
ARID1A,ARID1B
BICRAL,ARID1B
NDUFA12,COX6A2
BUB1B,ANAPC7
GOLGB1,GOLGA2
HSPA8,BAG2
PPIAL4C,NBPF12
PLD2,ARF6
RPL6,RPS9
PSMB5,PSMC3
WDR43,RRP12
RPL5,RPS9
CENPX,CENPS
RBBP5,KDM6A
CDC25A,CCNB1
DVL1,CTNNB1
CALML4,PPP3CB
TAF9B,TADA2B
PTMA,PTMS
RPL6,NACA
LDB3,ACTN2
SUPT4H1,POLR2B
FNIP1,RRAGA
RPL5,UBA52
WDR43,RCL1
MSH3,SNX8
DCAF8,CUL4A
TIMM50,TIMM21
H4C6,MACROH2A1
RPL5,DOCK4
NTS,GRP
RPL7A,RPS9
ARID1A,SMARCD3
UBA1,UBA52
SNTB1,UTRN
PRKACA,CTNNB1
RBBP5,KMT2A
RBBP5,UBA52
BUB1B,CDC23
CD40,CD83
NTS,NTSR2
MED20,POLR2A
CENPX,RMI1
MSH3,MSH2
MOG,MBP
IL17RE,IL17RB
RNMT,PMP22
NDUFA12,NDUFA2
ARID1A,MSH2
PBRM1,ARID1B
RPL6,RPL18A
SRD5A1,HSD3B1
RPL5,SEC61A1
WDR43,RSL1D1
EMC4,EMC9
ID1,ETS2
RPL6,UBA52
RPL7A,RPL7L1
RPL5,POLR1A
HSPA8,BAG4
SSR4,SEC61A1
RPL5,RPL18A
BUB1B,UBE2C
H4C6,POLR2A
RPS6KA5,ATF2
FBP2,PFKFB4
RPL7A,RPL17
HNRNPC,HNRNPA3
USP2,UBA52
RPL5,RPL7L1
RPL7A,RSL1D1
RSRC1,RPL18A
NDUFA12,NDUFB7
NOTCH2,MAML3
RBBP5,MEN1
RSRC1,UBA52
RPL7A,UBA52
ATP6V0B,ATP6V0A1
CALB1,PVALB
RPL32,UBA52
DDB1,CUL4A
TJP2,MARVELD2
RPL23,DOCK4
STS,HSD3B1
TKTL2,TPK1
CASP3,CTNNB1
HUWE1,MCL1
TAF5L,TADA2B
NEDD8,UBA52
PKM,ME3
NDUFB3,NDUFB7
POLR2I,POLR2B
KAT8,KMT2A
ENO4,PCK2
LYN,DAPP1
RPL32,RPL7L1
MT-CO2,COX6A2
MT-CO2,COX7C
SESN2,SEC13
WEE1,CCNB1
RPL23,RPS9
FANCG,CENPS
SMARCA2,SMARCD3
PDHA2,LDHC
MDM4,UBA52
LALBA,CSN1S1
RPS13,UBA52
MPZL1,PMP22
AURKB,UBE2C
NDUFC1,NDUFA2
NDUFC1,COX7C
VPS51,VPS50
PNO1,RRP12
CCL17,CXCL17
PKM,PCK2
NELFA,POLR2A
NDUFS7,NDUFB7
GORASP2,GOLGA2
RPS26,UBA52
RPS26,RPL18A
RPS13,RPL7L1
NELFA,NELFCD
CDH11,CTNNB1
INTS11,POLR2A
PSMD5,PSMC3
PSPC1,RBM14-RBM4
SYNJ1,SH3GL2
PKM,LDHC
SMARCA2,ARID1B
CHTOP,THOC3
PNO1,RCL1
CD2AP,KIRREL1
NDUFS7,NDUFA2
EIF3A,RPS9
