entity1,entity2
PTPRJ,SRC
SATB1,NUMB
TNKS,PSMF1
ZFP36,MYOD1
PRKD1,KIDINS220
HOOK3,MSR1
SATB1,TAF11
CDK4,MYOD1
TFDP1,DHFR
P2RY2,GNAL
CDK4,PELP1
GPR132,GNAL
P2RY11,GNAL
MAPK3,ARHGEF2
MAPK3,SPIB
MSX1,MYOD1
PAK1,ARHGEF2
SIAH1,NUMB
HDAC1,MYOD1
HDAC1,HSPA5
CTCF,TERT
ITCH,MAVS
ITCH,TNFAIP3
MAPK3,NCOA1
MAPK3,STMN2
TBX2,MYOD1
NANOG,GATA4
CSNK1E,BID
HDAC1,SNAI2
OPTN,TBK1
CCKAR,GNAL
PRKG1,VASP
PTAFR,GNAL
NR2F2,MYOD1
RIN1,ABL2
DUSP7,GHR
SIRT3,IDH2
P2RY1,GNAL
PRKG1,SEPTIN3
PRKG1,VASP
ADRA1D,GNAL
MCHR2,GNAL
PTPRG,SRC
SRC,CLTC
SRC,DAG1
SRC,TERT
PTPRB,GHR
ACD,TERT
SRC,RACK1
NCOA1,ALDOB
MAVS,TBK1
TESK2,DSTN
CSNK2B,BID
YY1,HSPA5
CSNK2B,CD163
FFAR4,GNAL
SRC,JUP
PTBP2,SRC
TTK,CDCA8
STK38,PI4KB
DKC1,TERT
PBX1,MYOD1
MSI1,NUMB
RBL2,MYOD1
PRKAA2,VASP
PTPN2,GHR
MSI2,NUMB
GRPR,GNAL
FFAR2,GNAL
CDC7,PSIP1
CREB1,SNAI2
CREB1,MYOD1
PTPN2,SRC
PRKAA2,PLD1
DRD5,GNAL
ZBED1,GATA4
NCOR1,SNAI2
PTGFR,GNAL
HES1,MYOD1
PTGER2,GNAL
TFAP2B,ADIPOQ
HRH1,GNAL
CORT,SSTR4
POMC,OPRD1
PTPRA,SRC
RIPK3,GLUD1
PCSK2,IAPP
ELF2,VCP
BTK,TEC
PITX2,MYOD1
IRF1,SOCS2
JMJD6,MEPCE
MIF,CD74
FST,INHBA
COLGALT1,ADIPOQ
AAK1,NUMB
CDK2,MYOD1
MAFA,NKX6-1
BTF3,HPSE2
PPP2CA,SRC
F2RL2,GNAL
PRKCI,NUMB
BTF3,ABL2
AAK1,NUMB
NRTN,GFRA1
CASP8,BID
CDK2,PELP1
PMCH,MCHR2
SIRT2,MYOD1
MAPK14,SLC9A1
ID1,MYOD1
PRKACA,ATP2B1
PRKACA,SRC
PAX7,MYOD1
RPS6KA5,H2AC11
TACR3,GNAL
PRKACA,FRAT1
PRKACA,PPP1R1B
LPAR4,GNAL
PTGER4,GNAL
KHSRP,SRC
DVL1,DAAM1
ASXL1,NCOA1
PRKACA,VASP
PRKACA,STMN2
EFNA1,EPHA1
PRKACA,PHOX2A
PRKACA,RGS13
AURKB,YY1
MC4R,GNAL
CASP3,PSIP1
GNRHR,GNAL
PRMT1,CNBP
PTPN12,SRC
FLT3,SOCS2
TACR1,GNAL
PTGIR,GNAL
MC5R,GNAL
S1PR3,GNAL
DRD1,GNAL
MDN1,PELP1
SCARB1,SRC
NLRX1,MAVS
RTN4,LINGO1
ATRX,GATA4
CAMK2A,RCHY1
PICALM,CLTC
ADRB1,GNAL
IRX1,INHBA
AMER1,CSNK1G1
HRH2,GNAL
SMAD3,MYOD1
BRCC3,H2AC11
JARID2,GATA4
AVPR1B,GNAL
P2RY6,GNAL
PTPN1,SRC
GPR119,GNAL
ADRB3,GNAL
TNKS2,PSMF1
ADRA1A,GNAL
FOXO1,IGFBP1
MAPKAPK5,DNAJB1
TICAM1,TBK1
TRAF3,TBK1
PTPN1,GHR
NFX1,TERT
FGR,SDHA
PTGDR,GNAL
EPHB2,SRC
FYN,JUP
NXPH1,NRXN3
FGR,SRC
GNAS,SRC
MDM2,NUMB
STAT3,MYOD1
FYN,JUP
CDK5,SRC
EZH2,SNAI2
DDX58,MAVS
PDGFRA,SRC
HERPUD1,HSPA5
EZH2,ALDH1A1
PDYN,OPRD1
PTPN6,SRC
RB1,MYOD1
CDK5,PPP1R1B
ERG,EPB41L3
FGF8,MYOD1
PTPN6,SRC
OXGR1,GNAL
PLEKHA7,TSPAN33
CAMK1,NUMB
IFIH1,MAVS
POU2F1,SNAI2
ITK,TEC
YAP1,FSTL3
FBXO32,MYOD1
GRK2,OPRD1
GHSR,GNAL
UBXN8,VCP
HNF1B,FXYD2
NME1,NETO2
PRKCA,OPRD1
PTPRH,GHR
PRKCA,MYOD1
PTPN9,GHR
PRKCA,F11R
TCF3,MYOD1
PRKCA,PLD1
MCHR1,GNAL
CREBBP,MYOD1
SIL1,HSPA5
PRKCA,GRIN1
DIO2,MYOD1
PRKCA,EIF6
PTGER1,GNAL
PRKCA,CD163
ID2,MYOD1
BDKRB1,GNAL
PRKCA,SRC
AR,CYP7B1
AVPR2,GNAL
TEK,MYOD1
PCBP2,MAVS
RNF8,H2AC11
PLK1,YY1
PRKCE,OPRD1
PROS1,AXL
ATG16L1,CLTC
PAX3,MYOD1
GNAI1,SRC
CCKBR,GNAL
PDZD11,TSPAN33
ATE1,HSPA5
CSRP3,MYOD1
CDK9,RCHY1
PPP2R2C,SRC
NHP2,TERT
VWF,F8
RHOA,PLD1
CSNK2A2,UBE2R2
HDAC2,SNAI2
MC3R,GNAL
CSNK2A2,PPP1R1B
VRK1,BANF1
IL27,IL27RA
STING1,TBK1
GDNF,GFRA1
CSNK2A2,BID
PCSK1,IAPP
CSNK2A2,SPIB
CSNK2A2,CASQ2
TWIST1,SNAI2
RPS6KA1,METTL1
AVPR1A,GNAL
PTGER3,GNB3
RPS6KA1,VASP
ZFPM2,GATA4
PER2,SNAI2
RPS6KA1,SLC9A1
FAM20C,FGF23
NMBR,GNAL
SST,SSTR4
EPHA3,SRC
DBP,ALDOB
RUNX2,SNAI2
HTR4,GNAL
FZD3,GNB3
PTPRE,SRC
UTS2R,GNAL
ADORA2B,GNAL
GRP,GRPR
MECOM,PBX1
TEAD1,BMP4
SRF,PLG
DDIT3,ANKRD1
NR1I3,UGT1A1
GATA1,KIT
USP8,RNF41
PPARD,SOD1
PRKAA1,NAMPT
PRKAA1,HDAC4
STAP1,KIT
BCS1L,LETM1
MAPK9,ATN1
RELA,HDAC4
HOXC6,S100B
MAPK9,BAZ1B
ULK1,PRKAA2
GATA1,GP6
JUN,CFI
MAPK9,MAPK8IP3
IL3,IL3RA
PPARGC1A,MSTN
PCM1,NEK2
TNFSF13B,TNFRSF13B
PCM1,CEP250
PPARGC1A,IGF1
F2R,THBS1
FOXO3,RBL2
HSPG2,PTPRS
PPARG,FABP4
PKN1,PGM1
PRKCZ,PPP1R14A
HNF1A,IGF1
RPS6KB1,URI1
MEF2C,MECP2
PRKCZ,ATP1A1
NTRK1,PLCG1
KLF4,SOD1
CHEK2,TTK
NTRK1,PLCG1
CAV1,HMGA1
ETS1,GP6
SBDS,EFL1
HNF1A,UGT1A1
MAML1,RBPJ
LIF,IL6ST
FLT1,PLCG1
CHEK2,SOD1
CAMKK2,PRKAA2
HIPK2,HMGA1
TP53BP2,PPP1R14A
DNMT1,BAG3
E2F1,MYBL2
HEY1,RBPJ
CHEK2,KIT
CHEK2,TTK
CDK1,ERCC6L
PRKCB,TYR
CDK1,HMGA1
PRKCB,EEF1A1
CDK1,CDC7
CAMK4,HDAC4
TGFBR1,EEF1A1
AKT1,ALYREF
CDK1,NUSAP1
AKT1,TP53RK
CDK1,PTPN2
SERPINA1,LRP1
XCL1,XCR1
CSNK2A1,HMGA1
MAPK10,MAPK8IP3
NODAL,TDGF1
CSNK2A1,ARNT
KLF10,TGFBI
EGR1,SOD1
STAT5A,IGF1
NR3C1,UGT1A1
MAPK10,ATN1
NR3C1,NR4A2
FOXC1,RBPJ
PRKAG1,PRKAA2
NTRK3,PLCG1
PRKCD,EEF1A1
GNAI2,ADCY1
ILK,PPP1R14A
PRKCD,HMGA1
PRKCD,IL6ST
PDGFRB,PLCG1
SIM2,ARNT
PRKCD,BAG3
PTPRF,PLCG1
HLA-G,KLRC1
ABL1,ABI1
EGFR,KRT14
MAPK1,ABI1
MAPK1,ATP1A1
MAPK1,NR4A2
NFIL3,SOSTDC1
TP53,THBS1
MAPK1,NOX5
EGFR,PLCG1
EGFR,RGS16
WWTR1,PAX8
CLCF1,IL6ST
POU5F1,DPPA4
SIM1,ARNT
NKX2-5,ANKRD1
POU5F1,BMP4
POU5F1,HLX
ABL1,ERCC6
CTF1,IL6ST
MAPK1,DUSP16
TP53,NLRC4
GSK3B,HDAC4
GNGT1,PLCG1
DVL2,RBPJ
GNAI3,ADCY1
TNFSF13,TNFRSF13B
SYK,PLCG1
PRKD1,PLCG1
PTPRJ,PLCG1
GSK3B,FBXO4
SIM1,ARNT
POU5F1,TDGF1
PRKD1,PPP1R14A
REST,PENK
TFDP1,MYBL2
PTPRJ,PLCG1
GIT1,PLCG1
MAPK3,BAZ1B
GATA6,CYP17A1
MAPK3,ABI1
PAK1,PGM1
PAK1,ELF3
TWIST2,RBL2
ROCK2,PPP1R14A
PSTPIP1,PTPN18
DAB2IP,KIT
SIK2,CEP250
GRB10,IGF1R
SIK2,CEP250
STK24,STK38
SRC,RGS16
PCGF2,UBE2I
SRC,BMX
SRC,LRP1
SRC,CDCP1
FSTL3,MSTN
SRC,PLCG1
PTPRG,KIT
CSNK2B,USO1
PTPRG,BMX
CSNK2B,HOXB6
SRC,IGF1R
SRC,KIT
TEC,BMX
GNB3,PLCG1
NEK2,CEP250
IGF1,IGF1R
NBEAL2,DOCK7
FLI1,GP6
MAPK8IP1,RBPJ
INSR,FABP4
KDR,PLCG1
BTK,BMX
CBLB,KIT
CNTF,IL6ST
STK11,SIK3
STK11,PRKAA2
MIF,SOD1
SERPINC1,LRP1
ATM,DCLRE1C
CFH,CFI
SOCS6,KIT
HES1,RBPJ
NR1I2,UGT1A1
HOXA9,IGF1
FUBP1,KIT
PPP2CA,RBL2
NOTCH1,RBPJ
NOTCH1,BCL11B
CDK2,HMGA1
PRKACA,PLCG1
CDK2,PTPN2
MAPK14,BAZ1B
CRTC3,BCL3
CDK2,MYBL2
CDK2,RBL2
NTRK2,FRS3
PPP2CA,HDAC4
HOXA9,MSI2
PINK1,LETM1
FST,MSTN
CAST,CAPN3
CDK2,RBL2
CDK2,MYBL2
GRK5,ST13
TTL,TUBA1C
STOML2,PLCG1
PRKACA,GFAP
PRKACA,PRKAA2
CCND1,MSI1
F2RL1,THBS1
SOCS3,IL6ST
PRKACA,LRP1
NFE2L2,SOD1
PRKACA,PPP2R5D
F2,LRP1
AURKB,GFAP
AURKB,HDAC4
LYN,PLCG1
LYN,RGS16
FHL1,RBPJ
INS,IGF1R
ULK2,PRKAA2
PASK,EEF1A1
KITLG,KIT
TBL1XR1,BCL3
CHEK1,CDC7
LIFR,IL6ST
IL6,IL6ST
SREBF2,LRP1
SPEN,RBPJ
IL6R,IL6ST
SQSTM1,SOD1
OSM,IL6ST
SP1,GP6
CAMK2A,GFAP
FGF2,ENPP1
HCK,PLCG1
IL1B,ENPP1
CAMK2D,HDAC4
HSPA1A,ENPP1
RAB1A,C9orf72
HIF1A,ALAS2
BTG2,SOD1
SP1,SOD1
SMAD3,PAX8
PTPN1,IGF1R
IGF2,IGF1R
PTPN1,ROS1
MAPK8,ATN1
MAPK8,PKMYT1
MAPK8,MAPK8IP3
RAB1A,USO1
CRH,KRT14
LCK,FOXP3
CBL,KIT
GNAS,ADCY1
PRKDC,DCLRE1C
ALK,PLCG1
HSPA1B,ENPP1
PKNOX1,SYP
PDGFRA,PLCG1
CYLD,BCL3
CDK6,RBL2
HOXC11,S100B
PTPN6,ROS1
NOG,BMP4
CEBPD,SOD1
YAP1,BMP4
ITK,PLCG1
ITK,BMX
NUMA1,TUBA1C
RXRB,NR4A2
ERBB2,PLCG1
PRKCA,PLCG1
PRKCA,KIT
ERBB2,DOCK7
PRKCA,ATP1A1
PRKCA,PPP1R14A
TGFB1,PAX8
PRKCA,RPL10
PRKCA,GFAP
FBXO38,KLF7
PTPN6,KIT
CDK5,NES
CEBPD,MSTN
PTEN,PREX2
PPP1CA,NEK2
ERBB2,MSI1
PRKCA,NOX5
PLK1,PKMYT1
PRKCA,LRP1
TGFB1,ENPP1
PKNOX1,PBX1
GNG2,PLCG1
PLK1,PINX1
PLK1,ERCC6L
MITF,TYR
AHR,UGT1A1
CDK9,SUPT5H
PLK1,PKMYT1
PRKCE,PPP1R14A
CDR2,TTK
RITA1,RBPJ
GNAI1,ADCY1
RUNX1,KIT
BCORL1,HDAC4
CSNK2A2,HMGA1
SLA,KIT
LAT,PLCG1
HOXB8,PBX1
ITGAL,AKAP9
STK3,NEK2
DMTF1,THBS1
DNMT3B,BAG3
WT1,SOD1
RPS6KA1,PPP1R3A
TWIST1,RBL2
ROCK1,MAPK8IP3
NOTCH3,RBPJ
MTF1,SOD1
ROCK1,GFAP
PRL,KRT14
DMTF1,BCL3
GNG3,PLCG1
ADAM10,BTC
RUNX2,ENPP1
IL11,IL6ST
PRKAA1,TET2
SREBF1,LRP1
NR1I3,RXRA
TEAD1,MSLN
EIF2AK1,EIF2S1
KDM6A,FLI1
KDM6A,HOXA1
MEF2A,MYH10
LTK,SHC1
MINK1,KCNH2
MYC,ST3GAL3
PMP22,MPZ
EIF2AK1,EIF2S1
NEDD4,KCNH2
GRK4,BDKRB2
ASH2L,TBX1
EIF2AK2,EIF2S1
IFNL3,IFNLR1
GATA1,FLI1
MAPK9,MAPK8IP1
JUN,RCAN1
MAPK9,PPM1J
E2F1,TLR3
FGF12,SCN4A
MEF2C,MYH10
YWHAZ,GEM
MAPKAPK2,CREB1
MAPK9,RXRA
ULK1,ATG13
SP3,SOX18
YWHAQ,GEM
RPS6KB1,MTOR
EPHA2,SHC1
PRKCZ,MARK3
NTRK1,SHC1
PRKCZ,MYH10
TSSK4,CREB1
HIPK2,ZBTB4
CDK1,KIF2C
HIPK2,CREB1
AKT2,CREB1
DNMT1,GAD1
LAMTOR5,LIN28B
AKT1,MTOR
CDK1,MCM4
AKT1,NCOR1
CDK1,MPLKIP
AKT1,MTOR
PRKCB,LMNB1
IL1RAP,IL1R1
CDK1,APLP2
AKT1,CREB1
CDK1,TP73
CAMK4,CREB1
AKT1,NUAK1
AKT1,NIBAN1
NPM1,FBXW7
RARB,RXRA
TGFBR1,SHC1
RHEB,MTOR
CDK1,ERF
TNF,SCN4A
CSNK2A1,WASF2
ETV2,FLI1
MET,GLMN
PRKCD,EIF2S1
PRKCD,BDKRB2
IKBKB,DOK1
NR3C1,RXRA
CSNK2A1,HMGN1
MAPK10,PPM1J
CEBPG,SFTPD
PRKCD,TP73
CEBPB,SFTPD
PRKCD,SHC1
CSNK1A1,CREB1
RARA,RXRA
PRKCD,SHC1
PDGFRB,SHC1
NTRK3,SHC1
MAPK1,NOXA1
MAPK1,ERF
MAPK1,PTPN7
CENPK,SOX6
PTPRF,DAPK1
PRKCD,FLI1
MAPK1,RCAN1
ABL1,TP73
NFYA,SOX18
ABL1,MTOR
WNT5A,FZD5
EPHB1,NRCAM
MAPK1,TFCP2
EGFR,SHC1
MAPK1,RXRA
EP300,FLI1
MAPK1,DAPK1
TP53,NOXA1
IL1RN,IL1R1
SMO,TIAM1
BZW2,EIF2S1
PTPRF,INSR
MAPK1,ERF
MEF2D,MYH10
RET,SHC1
PRKD1,TLR5
CDK3,TFCP2
RET,DOK1
SYK,SHC1
GSK3B,CREB1
MAP3K3,RCAN1
SYK,BLNK
TNFSF13,TNFRSF17
GSK3B,RCAN1
GSK3B,MNX1
STXBP4,STX4
PTK2B,ASAP1
HOOK3,MARCO
IL13,IL13RA1
ERP44,ITPR1
PAK1,TBCB
PTPRJ,INSR
SH2B2,INSR
CBLC,LRIG1
HDAC1,FLI1
AKT3,CREB1
IL10,SCN4A
PAK1,KIF2C
MAPK3,NOXA1
MAPK3,RCAN1
MAPK3,TFCP2
FCN2,MASP1
MAPK3,RXRA
HDAC1,GAD1
NR2F2,RXRA
CALM1,GEM
MAPK3,PTPN7
STXBP2,STX11
FGF14,SCN4A
PRKG1,CREB1
PNCK,EIF4G3
PTPRG,BLNK
CAMK1G,EIF4G3
KLF1,FLI1
GRB10,INSR
PRKG1,ITPR1
BCL6,LITAF
FGF13,SCN4A
FURIN,INSR
PTPRG,SHC1
PTPRG,INSR
RAG1,MTOR
PTPRB,INSR
SRC,TIAM1
FGF11,SCN4A
YY1,HOXB13
SRC,NOXA1
SRC,SHC1
PDK4,PDHA1
PTPN2,SHC1
SRC,BDKRB2
MECP2,GAD1
DUSP16,MAPK8IP1
IGF1R,IRS4
ENPP1,INSR
IL6ST,SHC1
PTPN2,INSR
RAG2,MTOR
UBE2I,SOX6
HDAC4,HOXB13
CDC7,MCM4
INSR,SHC1
IGF1R,SHC1
INSR,SHC1
INSR,DOK1
PCSK6,INSR
PRKAA2,INSR
INSR,IRS4
MTOR,ATG13
MBL2,MASP1
STK11,NUAK1
ATM,CREB1
ZAP70,SHC1
ZAP70,SH2B3
PDP1,PDHA1
HES1,RCAN1
NR1I2,RXRA
PITX2,TBX1
ATM,FBXW7
STK11,MARK3
KDR,SHC1
NFYB,SOX18
MYCBP2,RAN
CDK2,MCM4
CDK2,TP73
CDK2,TFCP2
PTK2,TLN1
CELF1,EIF2S1
PPP2CA,MAPK15
PPP2CA,TFCP2
CEBPA,SFTPD
PTK2,SHC1
ASXL1,RXRA
MAPK14,PTPN7
NR2F1,RXRA
COLEC11,MASP1
PRKACA,HMGN1
PTPN13,INSR
PRKACA,TFAM
FKBP8,MTOR
GRK5,BDKRB2
RPS6KA3,HMGN1
RPL5,TP73
PLK2,FBXW7
RPS6KA5,HMGN1
RPS6KA3,HMGN1
RPS6KA3,CREB1
PDK1,PDHA1
RPS6KA5,CREB1
PRKACA,RXRA
PRKACA,NOXA1
PRKACA,KCNH2
NCOA2,RXRA
PRKACA,PTPN7
PRKACA,ITPR1
PRKACA,CREB1
STAT6,SLC26A4
STAT6,KDM6B
PAX7,KMT2D
PTPN12,SHC1
AURKB,KIF2C
AURKB,KIF2C
FLT3,SHC1
RPS6KA4,HMGN1
PTPN12,INSR
PDK2,PDHA1
ULK2,ATG13
RPS6KA4,CREB1
INS,INSR
EIF2AK3,EIF2S1
ATRX,ZBED1
IRX1,BDKRB2
NFYC,SOX18
FUS,ADARB1
C1QBP,C1QA
CAMK2A,CREB1
ATR,MCM4
CHEK1,TP73
ATR,CREB1
SP1,POR
PAK4,RAN
YWHAG,GEM
ACOX1,TP73
GRK6,BDKRB2
PTPN1,INSR
PAK4,RAN
PTPN1,MAPK15
IL1B,IL1R1
DYRK1A,RCAN1
MAPK8,PPM1J
MAPK8,RXRA
EZR,FES
STAT1,TLR3
PDK3,PDHA1
ZNF148,SOX18
IGF2,INSR
NEDD4L,SCN4A
ATG101,ATG13
TMED5,TMED10
ZNRF3,FZD5
MAPK8,MAPK8IP1
TRIM21,GMPS
MAPK8,MAPK8IP1
EPHB2,NRCAM
LCK,DOK1
STAT3,KRT17
FYN,ITPR1
CBL,LRIG1
MAPK8,APLP2
STAT1,KRT17
MDM2,TP73
ALK,SHC1
LCK,SH2B3
RB1,TRIP11
LCK,SHC1
CBL,INSR
FYN,SHC1
PTPN6,INSR
TBP,LIN28B
EZH2,HOXB13
WNT10B,FZD5
MAPK8IP2,MAPK8IP1
CAMK1,EIF4G3
PTPN6,KCNH2
FCN3,MASP1
PTEN,CREB1
GRK2,BDKRB2
YAP1,TP73
CDK5,TLN1
CRTC2,CREB1
SMAD2,CREB1
ERBB2,SHC1
DDR2,SHC1
HNF1B,CREB1
POU2F1,MYH10
PTPRH,INSR
CREBBP,CREB1
PRKCA,DGKZ
PRKCA,APLP2
PRKCA,INSR
RARG,RXRA
PRKCA,HMGN1
PIM1,MARK3
PTPN9,INSR
PRKCA,SHC1
PKNOX1,HOXA1
DEPTOR,MTOR
MAP2K4,RXRA
PDP2,PDHA1
TNFSF10,TNFRSF10A
IL17A,KRT17
PRKCA,NOXA1
TEK,SHC1
PRKCE,GAD1
SH3RF1,MAPK8IP1
GRK3,BDKRB2
BAMBI,FZD5
MITF,TYRP1
IL4,IL13RA1
PLK1,RAN
PLK1,TP73
PRKCE,SHC1
STYX,FBXW7
THAP12,EIF2S1
RAB2A,TRIP11
IFNL2,IFNLR1
SGK1,FBXW7
IL1A,IL1R1
IFNL1,IFNLR1
ASXL2,TET2
DNMT3B,HOXB13
RPL11,TP73
PPP1CC,EIF2S1
RPS6KA1,CREB1
IL2RB,SHC1
PTPRE,INSR
SPI1,CD14
SPI1,FLI1
FLT4,SHC1
PPP3CB,BAD
SREBF1,MTTP
DKK1,KREMEN1
ITPRIPL1,ITPR1
SIRT1,SMAD7
PPP2CB,ATM
CTTNBP2NL,STRN4
GATA1,GP9
GATA1,MPL
GATA1,FCER1A
ATXN2L,MPL
PPP2CB,TRAF2
MYC,CCND2
WNT5B,FZD6
MBD2,CHD4
GATA1,NBEAL2
PPP2CB,RALA
RELA,TRAF2
SFPQ,TOP1
FOXO3,STK11
FGF12,SCN8A
CDK8,HES1
LFNG,DLL1
PRKCZ,YWHAB
PRKCG,HABP4
PRKCZ,HABP4
PRKCZ,STK11
TAL1,FUBP1
RNF111,SMAD7
E2F1,ISYNA1
PRKCZ,TRAF2
BIRC2,TRAF2
LEF1,NCAM1
RNF111,SMAD7
LEF1,PITX2
CDC14B,KMT5A
E2F1,ATM
PPM1D,ATM
DLL4,KDR
BRCA1,ATM
AXIN1,SMAD7
PRKCB,HABP4
AKT2,BAD
AKT1,BAD
PRKCB,BTK
CDK1,NUP50
CDK20,CILK1
RAF1,BAD
EEF2K,EEF2
CDK1,CUX1
CDK1,DDX3X
AKT1,PLN
CDK1,FOXK2
PTPN11,CSF2RB
STRADA,STK11
CFHR1,CFH
CDK1,KMT5A
CSNK2A1,SEPTIN2
NGLY1,RAD23B
CSNK2A1,CAPZA1
CCNT1,HES1
PRRX1,MAFG
CSNK2A1,EXOSC9
CSNK2A1,SAT1
TNF,SCN8A
GOLGA3,GOPC
EGR1,PCSK2
EGR1,PITX1
CSNK2A1,HCLS1
TNF,JAG2
TNF,HES1
APPL1,STK11
CSNK2A1,AMPH
CSNK1A1,AHCYL1
PRKCD,HABP4
TRAF6,TAB2
IKBKB,HES1
IKBKB,BAD
PRKCQ,HABP4
USF1,POMC
PRKCD,PTPRA
IKBKB,YWHAB
FGA,ITGAX
UCHL5,SMAD7
RHOH,ZAP70
PRKCD,PLSCR3
PRKCD,YWHAB
TP53,PMS2
LTBR,TRAF2
MAPK1,AMPH
RIPK1,TAB2
TP53,MGMT
MAPK1,STK11
MAPK1,NUP50
C3,C3AR1
ABL1,TOP1
MRE11,ATM
EP300,SMAD7
PPP3CA,BAD
MAPK1,NR5A1
AVEN,ATM
ABL1,BTK
MAPK1,BAD
ABL1,BTK
NONO,TOP1
DUX4,PITX1
GSK3B,DPYSL2
LDB1,LHX2
WNT5A,FZD6
DVL2,PARD6A
SYK,HCLS1
GSK3B,DPYSL3
ESR1,SCN8A
GSK3B,CCND2
PRKD1,BAD
DMPK,PLN
GSK3B,DPYSL3
SYK,BTK
HDAC3,SMAD7
IL22RA2,IL22
PTPRJ,KDR
PRKACG,BAD
RBBP8,ATM
NR0B2,NR1I2
ITCH,SMAD7
IL10,SCN8A
HDAC1,HES1
MAPK3,NUP50
ROCK2,DPYSL2
PAK1,BAD
MAPK3,AMPH
MAPK3,BAD
TWIST2,ATM
ERGIC1,ERGIC3
CALM1,SCN8A
HMOX1,BAD
CALM1,PPP3CC
MSX1,LHX2
MAPK3,STK11
AKT3,BAD
NHLH2,HES1
MIB2,JAG2
PRKG1,HRH1
SRC,PAK2
RAD50,ATM
THPO,MPL
LMO3,HES1
SRC,BTK
FGF14,SCN8A
SRC,PTPRA
PTPRG,BTK
CHAF1A,MGMT
YY1,FCER1A
SRC,VCL
PTPRG,VCL
PTPRB,KDR
PTPRG,ZAP70
TEC,BTK
PTPRG,KDR
FGF11,SCN8A
FGF13,SCN8A
RBPJ,HES1
PTPN2,KDR
SFRP1,WNT1
CREB1,HES1
RBPJ,HES1
PRKAA2,PAK2
MECP2,MGMT
DYRK2,DPYSL3
PTPN2,KDR
FLI1,GP9
MAPK8IP1,MAP3K12
TERF2,ATM
FUBP1,CCND2
FLI1,MPL
ATM,STK11
WNT1,FZD6
PIM3,BAD
SMAD7,TAB2
ATM,STK11
CHAF1B,MGMT
PPP3CC,BAD
PRKCI,BAD
PPP2CA,ATM
WWP1,SMAD7
BTF3,ATM
PPP2CA,TRAF2
HNRNPU,HOXA2
CEBPA,F9
MBD1,MGMT
NOTCH1,TCFL5
WWP1,SMAD7
PPP2CA,EEF2
CDK2,COIL
NOTCH1,HES1
PTK2,ACTN1
CDK2,FOXK2
PTK2,ACTN1
WWP1,SMAD7
CAST,CAPN1
HNF4A,NPC1L1
MAML2,HES1
PPP2CA,CILK1
STOML2,ZAP70
RPS6KA3,BAD
RPS6KA5,BAD
NFE2L2,GCLC
PRKACA,AANAT
PRKACA,BAD
PRKACA,SYN2
NFE2L2,GCLC
F2RL1,TSPAN15
PRKACA,HRH1
PRKACA,PLN
PRKACA,TPH1
LYN,HCLS1
CD40,TRAF2
PRKACA,PTBP1
MYCT1,CCND2
PRKACA,STK11
LYN,HCLS1
PTCRA,ZAP70
LYN,BTK
ATR,ATM
BCL2L1,BAD
SELENOF,UGGT2
VEGFC,KDR
SMURF1,SMAD7
NPTX1,BAD
VEGFA,KDR
CHEK1,E2F3
UBE2N,TRAF2
IRX1,SPON1
TRADD,TRAF2
FUS,DDX3X
IRX1,KDR
SMURF2,SMAD7
AURKB,ATM
AKAP5,PPP3CC
CASP3,BAD
SREBF2,NPC1L1
BIRC3,TRAF2
DYRK1A,AMPH
CAMK2A,HRH1
FRZB,WNT1
PAK5,BAD
SP1,NDUFV2
CRYAB,CRYGC
IRX1,FGF7
RNF4,NFYB
TGFBR2,PARD6A
MAP3K5,MAP3K6
SP1,ENG
ALX4,NCAM1
MAPK8,BAD
PTPN22,ZAP70
PPM1F,PAK2
NEDD4L,SCN8A
PTPN1,ACTN1
PIM2,BAD
MAPK8,YWHAB
DPH5,EEF2
PTPN1,ACTN1
PTX3,CFH
ZNRF3,FZD6
ASPSCR1,VCPKMT
LCK,ZAP70
CDC42,PAK2
MALT1,TAB2
STAT3,POMC
DNMT3A,TIMP2
SPRY4,TIMP1
LCK,ZAP70
HOXD12,MAFG
LCK,ZAP70
HSF4,DNASE2B
PRKACB,BAD
FGR,HCLS1
PTPN6,KDR
CYLD,TRAF2
CDK5,ATM
TNFRSF1B,TRAF2
TRAF1,TRAF2
PTPN6,KDR
ERG,ENG
PTPN6,CSF2RB
VEGFD,KDR
ERG,WNT1
PTPN6,ZAP70
CDK5,AMPH
ICAM1,ITGAX
CDK5,DPYSL3
MIB1,DLL1
SPRY2,CBLB
ELF1,FCER1A
CDKL5,AMPH
PTEN,HCLS1
ITK,BTK
PPP1CA,AHCYL1
PRKCA,HRH1
PIK3CA,BTK
PRKCA,ADD3
RLN2,RXFP1
PIM1,BAD
PRKCA,HES1
TGFB1,ENG
CDC14A,KMT5A
PRKCA,VCL
PRKCA,HABP4
FOXL2,CCND2
SH3RF1,MAP3K12
AR,NR5A1
ERN1,TRAF2
TANK,TRAF2
PLK1,TPT1
PRKCE,BAD
PPP1CB,AHCYL1
CDK9,HES1
TLK2,ASF1A
NBN,ATM
PAX3,PITX2
GDNF,NCAM1
IFNB1,MGMT
STK3,SAV1
CDK7,NR5A1
MAP2K6,MAPK13
HNF4G,HAS2
CSNK2A2,SAT1
CCNC,HES1
PPP5C,CILK1
RPS6KA1,STK11
WNT11,FZD6
MTF1,GCLC
SP2,IRF1
NOTCH3,HES1
PPP1CC,AHCYL1
TWIST1,ATM
