entity1,entity2
NCOA1,NR3C2
NDUFB1,NDUFB7
NDUFB1,NDUFA2
NDUFS1,NDUFA2
NDUFS1,NDUFB7
NDUFS8,NDUFA2
NDUFS8,NDUFB7
PSMD6,PSMC3
PSMD8,PSMC3
RBM28,RPS9
RBM28,RSL1D1
SNRPD1,LGALS3
SNRPD1,HNRNPA3
SNRPD1,THOC3
SRC,ABCB1
SRC,CTNNB1
SRC,BCAR1
SRC,POLR2A
SYNCRIP,STAU1
SYNCRIP,HNRNPA3
TBK1,CDC37
YY1,PHC2
ABI1,BCAR1
AKAP9,PRKAR2A
ALYREF,HNRNPA3
ALYREF,THOC3
ALYREF,SMNDC1
C9orf72,RB1CC1
CENPL,CUL4A
DOCK7,NEDD4
EEF1A1,RPS9
EEF1A1,RSL1D1
EEF1A1,RPL17
EEF1A1,RPL18A
EEF1A1,PWP1
EEF1A1,MSH2
ERH,POLR2B
GTF3A,GTF3C3
HCFC2,MEN1
KCNQ1,PRKAR2A
LRP1,A2M
MRPL24,MRPL2
NDUFS4,NDUFA2
NDUFS4,NDUFB7
NUP93,CUL4A
PHC3,PHC2
PIGT,PIGU
PSMD2,PSMC3
RBL2,SPTAN1
RBL2,LMNA
RBPJ,POLR2A
RBX1,CCDC8
RBX1,POLR2A
RBX1,CUL4A
RPL7,RPS9
RPL7,RSL1D1
RPL7,RPL18A
RPL7,PWP1
RPL7,RPL17
RPL7,UBA52
RPL10,RPS9
RPL10,RSL1D1
RPL10,RPL18A
RPL10,PWP1
RPL10,RPL17
RPL10,UBA52
RPS14,RSL1D1
RPS14,RPL17
RPS14,PWP1
RPS14,UBA52
RPS14,RPL18A
RPS14,RPS9
SRPK1,RPS9
SRPK1,RSL1D1
SRPK1,RPL17
SRPK1,RPL18A
SRPK1,PWP1
SRSF4,THOC3
SRSF4,SMNDC1
SRSF6,THOC3
SRSF6,SMNDC1
STK38,POLR2B
SUPT3H,TADA2B
SUPT3H,MSH2
SUPT5H,POLR2A
TAF12,TADA2B
TAF12,KMT2A
TGFBI,PSMC3
TGFBI,BACH1
TRAPPC8,TRAPPC11
ATG13,RB1CC1
CPSF6,POLR2A
CPSF6,THOC3
CPSF6,SMNDC1
CUL9,CCDC8
DLG5,CTNNB1
INTS12,POLR2A
INTS12,POLR2B
IRF2BP2,IRF2BP1
JADE1,ING4
KCNH2,KCNE1
KDM6B,CUL4A
KDM6B,KDM6A
KDM6B,MEN1
LMNB1,SPTAN1
LMNB1,CDC37
LMNB1,LMNA
PSMB7,PSMC3
PSMD7,PSMC3
RPL10A,RSL1D1
RPL10A,RPL17
RPL10A,PWP1
RPL10A,UBA52
RPL10A,RPS9
RPL10A,RPL18A
THOC1,THOC3
THOC1,SMNDC1
TLN1,CTNNB1
TLN1,BCAR1
ACTN1,CTNNB1
ACTN1,BCAR1
COA1,TIMM21
COA1,COX4I1
COPS5,POLR2A
COPS5,CUL4A
CTNNAL1,CTNNB1
DDX3X,SMNDC1
DDX3X,THOC3
DDX41,HNRNPA3
DDX41,THOC3
DDX41,SMNDC1
INO80E,NFRKB
INPP5K,POLR2A
INTS5,POLR2A
INTS5,POLR2B
JADE2,ING4
KDR,CTNNB1
KREMEN1,DKK1
NDUFS2,NDUFA2
NDUFS2,NDUFB7
RFC4,MSH2
RPL34,RPL18A
RPL39,RPL18A
RPL39,UBA52
SAP30,KMT2A
SH3KBP1,BCAR1
SH3KBP1,SH3GL2
SH3KBP1,ARHGAP17
TTC37,SKIV2L
VCL,CTNNB1
VCL,BCAR1
YWHAB,CDC37
CBX4,PHC2
CD2BP2,THOC3
CD2BP2,SMNDC1
CDH5,CTNNB1
GPATCH1,HNRNPA3
GRB2,BCAR1
HNRNPU,HNRNPA3
MRPL20,MRPL2
MRPL51,MRPL2
MRPS31,MRPL2
NCOA6,KDM6A
NDUFB6,NDUFB7
NDUFB6,NDUFA2
PTK2,BCAR1
PTK2,CTNNB1
RPL19,RSL1D1
RPL19,RPL18A
RPL19,PWP1
RPL27,RPL18A
RPL27,RPS9
RPL27,RSL1D1
RPL27,PWP1
RPL27,RPL17
RPL27,UBA52
SF1,THOC3
SF1,SMNDC1
TRA2B,THOC3
ANP32A,RAB11A
ARID1A,GATAD2B
ARID1A,SMARCD3
ARID1A,ARID1B
ILF2,PWP1
INTS9,POLR2A
INTS9,POLR2B
IRAK1,IRAK2
KPNA1,LMNA
MED4,SPTAN1
MGAM,KMT2A
PTMA,RAB11A
RPL6,UBA52
SNRPD1,CDC37
SNRPD1,SMNDC1
SNRPD1,HMG20B
UBE2I,NR3C2
WDR5,CUL4A
WDR5,KMT2A
WDR5,KDM6A
WDR5,MEN1
WDR5,POLR2B
WDR83,HNRNPA3
AMOTL1,MPDZ
AMOTL1,ARHGAP17
CCNF,CCNB1
CENPH,CUL4A
FRG1,HNRNPA3
GADD45B,CCNB1
KDM6B,KMT2A
KDM6B,POLR2B
KMT2D,KDM6A
KMT2D,MEN1
KMT2D,KMT2A
MCM4,LMNA
MRPL55,MRPL2
MRPS12,MRPL2
RAN,KMT2A
RASAL2,POLR1A
RASAL2,IQGAP2
RCAN1,PPP3CB
RPL29,RPS9
RPL29,RSL1D1
RPL29,PWP1
RPL29,UBA52
RPL29,RPL18A
RPL29,RPL17
RPL41,UBA52
RPL41,RPS9
RPL41,RPL17
RPL41,RPL18A
RREB1,HMG20B
SART1,HNRNPA3
SART1,THOC3
SART1,SMNDC1
TRAPPC2,TRAPPC11
ZMYM2,HMG20B
ASF1A,HIRA
ATM,MSH2
CABIN1,HIRA
CAPZA1,NEDD4
CAPZA1,ARHGAP17
CENPO,CUL4A
CHD4,SPTAN1
CHD4,GATAD2B
CHD4,HMG20B
CNOT1,CNOT8
DLL1,CTNNB1
DRAP1,POLR2A
EEF2,RPS9
EEF2,RSL1D1
EEF2,RPL17
EEF2,RPL18A
EEF2,PWP1
GPS1,POLR2A
GPS1,CUL4A
HES1,POLR2A
HEXA,HEXB
LMO7,SPTAN1
LMO7,MYO1E
MED21,POLR2A
MED21,POLR2B
MRPL9,MRPL2
MRPL21,MRPL2
NDUFA13,NDUFA2
NDUFA13,NDUFB7
NDUFV2,NDUFA2
NDUFV2,NDUFB7
PMS2,MSH2
POLR2J,POLR2A
POLR2J,POLR2B
PSMA1,PSMC3
RFC4,RAD1
RPL34,UBA52
RPL34,RPS9
RPL34,RPL17
RPL39,RPL17
RPL39,RPS9
RPL39,RSL1D1
RPL39,PWP1
RPS15A,RPS9
RPS15A,RSL1D1
RPS15A,RPL17
RPS15A,RPL18A
RPS15A,PWP1
RPS15A,UBA52
STK11,PRKAA1
TAB2,CDC37
TOP1,PWP1
TOP1,SUB1
TOP1,GTF3C3
TOP1,POLD1
TOP1,CCNB1
TOP1,RPS9
TOP1,RSL1D1
TOP1,RPL17
TOP1,RPL18A
TRAF2,CDC37
TRPM7,TRPM6
AP5Z1,AP5S1
ARHGEF1,NEDD4
CDK2,POLD1
CHAF1B,HIRA
DDB2,CUL4A
DDX17,THOC3
DDX17,SMNDC1
DDX20,POLR2A
DPY30,KMT2A
DPY30,MEN1
DPY30,SPTAN1
DPY30,KDM6A
DPY30,POLR2B
HNF4A,SUB1
HNRNPU,STAU1
HNRNPU,LMNA
HNRNPU,POLR2A
HNRNPU,RPS9
HNRNPU,RSL1D1
HNRNPU,RPL17
HNRNPU,RPL18A
HNRNPU,PWP1
HNRNPU,MSH2
IGF2BP3,THOC3
IGF2BP3,SMNDC1
LIG1,RAD1
LIG1,POLD1
MAP3K11,CDC37
MAPK14,MAP3K20
MLH1,BACH1
MLH1,MSH2
MLH1,RMI1
NOTCH1,POLR2A
PLXNA3,FARP2
PRKCI,ARHGAP17
PSMA3,PSMC3
PSMB2,PSMC3
RBBP7,KMT2A
RBBP7,GATAD2B
RBBP7,HMG20B
RBM25,THOC3
RBM25,SMNDC1
RPL4,CDC37
RPL4,RPS9
RPL4,RSL1D1
RPL4,RPL17
RPL4,PWP1
RPL4,UBA52
RPL4,RPL18A
RPL19,UBA52
RPL19,RPS9
RPL19,RPL17
RPL27A,RPS9
RPL27A,RSL1D1
RPL27A,PWP1
RPL27A,UBA52
RPL27A,RPL17
RPL27A,RPL18A
RPS7,RSL1D1
RPS7,RPL17
RPS7,PWP1
RPS7,UBA52
RPS7,RPL18A
RPS7,RPS9
TRA2B,SMNDC1
TRAPPC4,TRAPPC11
TRAPPC9,TRAPPC11
ACTG2,RPS9
ACTG2,RSL1D1
ACTG2,RPL17
ACTG2,RPL18A
ACTG2,PWP1
AFDN,CTNNB1
BUD13,THOC3
BUD13,SMNDC1
CBX3,CUL4A
CCND1,CCNB1
CNN3,SPTAN1
CNN3,MYO1E
DHX35,HNRNPA3
ELK3,SRF
ELMO1,DOCK2
ELP6,ELP4
HNRNPC,HNRNPA3
HNRNPC,GATAD2B
HSPA8,CUL4A
ILF2,RPS9
ILF2,RSL1D1
ILF2,RPL17
ILF2,RPL18A
MSH3,MSH2
NDUFA12,NDUFA2
NDUFA12,NDUFB7
NOS3,UTRN
NUP37,SEC13
PPP2R3C,ABCB1
PRKACA,PRKAR2A
PSMB5,PSMC3
RPL5,RSL1D1
RPL5,RPL17
RPL5,RPL18A
RPL5,PWP1
RPL5,UBA52
RPL5,RPS9
RPL6,CDC37
RPL6,RSL1D1
RPL6,PWP1
RPL7A,RPL18A
RPL7A,RPS9
RPL7A,RSL1D1
RPL7A,PWP1
RPL7A,UBA52
RPL7A,RPL17
SF3B6,SMNDC1
SF3B6,HMG20B
SF3B6,THOC3
SNRNP40,CUL4A
SNRNP40,HNRNPA3
SNRNP40,THOC3
SNRNP40,SMNDC1
SOS1,BCAR1
SRRM1,HNRNPA3
SRRM1,THOC3
SRRM1,SMNDC1
SRSF2,THOC3
SRSF2,SMNDC1
TAF9B,TADA2B
AKAP5,PRKAR2A
BCAS2,THOC3
BCAS2,SMNDC1
CD2AP,ARHGAP17
CDH11,CTNNB1
CENPB,CUL4A
CNOT6L,CNOT8
CTNNBL1,THOC3
CTNNBL1,SMNDC1
DDB1,MSH2
DDB1,POLR2A
DDB1,CUL4A
DET1,CUL4A
DLG1,PRKAR2A
FANCB,RMI1
FANCG,RMI1
KAT8,KMT2A
KPNA3,LMNA
LAMTOR2,PRKAA1
MRPL41,MRPL2
MT-CO2,TIMM21
MT-CO2,COX4I1
MT-ND1,NDUFA2
MT-ND1,NDUFB7
NDUFB3,NDUFA2
NDUFB3,NDUFB7
NDUFC1,NDUFA2
NDUFC1,NDUFB7
NDUFS7,NDUFA2
NDUFS7,NDUFB7
NELFA,NELFCD
PCSK4,POLR2A
PLXNA4,FARP2
PMS1,MSH2
POLR2I,POLR2A
POLR2I,POLR2B
PSMD5,PSMC3
RPL23,RPS9
RPL23,RSL1D1
RPL23,PWP1
RPL23,RPL18A
RPL23,UBA52
RPL23,RPL17
RPL32,RPS9
RPL32,RSL1D1
RPL32,PWP1
RPL32,UBA52
RPL32,RPL17
RPL32,RPL18A
RPS13,CDC37
RPS13,RSL1D1
RPS13,PWP1
RPS13,UBA52
RPS13,RPL17
RPS13,RPL18A
RPS13,RPS9
RPS26,UBA52
RPS26,RPS9
RPS26,RPL17
RPS26,RPL18A
SEH1L,SEC13
SMARCA2,POLR2A
SMARCA2,KMT2A
SMARCA2,SMARCD3
SMARCA2,ARID1B
SUMO1,HDAC6
SUMO1,CTNNB1
TAF5L,TADA2B
TAF5L,MSH2
TOP3A,RMI1
TRIB3,DDIT3
U2SURP,HMG20B
U2SURP,THOC3
U2SURP,SMNDC1
ULK2,RB1CC1
VPS51,VPS50
ZFP91,CUL4A
ABCF2,MSH2
ADRB1,PRKAR2A
AKAP13,MAP3K20
C1QBP,LMNA
CHEK1,CUL4A
CHRNA9,CHRNA10
COG3,COG7
COG3,COG4
COPS4,POLR2A
COPS4,CUL4A
COX16,TIMM21
COX16,COX4I1
DDIT4,CUL4A
DHX15,SMNDC1
DHX15,HMG20B
DHX15,THOC3
DNAJC8,HMG20B
DNAJC8,THOC3
DNAJC8,SMNDC1
EAF1,AFF4
ELK4,SRF
ERCC3,POLR2A
ERCC3,POLR2B
ERCC3,PSMC3
ERCC3,BACH1
FANCE,RMI1
GID8,CTNNB1
INO80D,NFRKB
KMT2B,KDM6A
KMT2B,POLR2B
KMT2B,MEN1
LAMTOR4,PRKAA1
MLLT1,AFF4
MLLT1,ARID1B
MRPL11,MRPL2
MRPL33,MRPL2
MRPL43,MRPL2
MRPS18B,MRPL2
NDUFA7,NDUFA2
NDUFA7,NDUFB7
NFKB1,POLR1A
NFKB1,IQGAP2
POLR1D,POLR1A
POLR1D,IQGAP2
POLR2H,POLR1A
POLR2H,IQGAP2
POLR2H,POLR2A
POLR2H,POLR2B
PPIE,HNRNPA3
PPIE,THOC3
PPIE,SMNDC1
PRIM2,POLD1
PRPF4,THOC3
PRPF4,SMNDC1
PSMC6,PSMC3
RBM15,THOC3
RBM15,SMNDC1
RBMX,HNRNPA3
RCOR3,HMG20B
RPL3,RSL1D1
RPL3,PWP1
RPL3,UBA52
RPL3,RPS9
RPL3,RPL17
RPL3,RPL18A
RPLP1,RPL18A
RPLP1,RPS9
RPLP1,RSL1D1
RPLP1,PWP1
RPLP1,UBA52
RPLP1,RPL17
RPS12,RSL1D1
RPS12,RPL17
RPS12,PWP1
RPS12,RPS9
RPS12,UBA52
RPS12,RPL18A
RUVBL2,NFRKB
SPEN,THOC3
SPEN,SMNDC1
SRRM2,HNRNPA3
SRRM2,THOC3
SRRM2,SMNDC1
SUPT7L,TADA2B
TBL1XR1,SPTAN1
TRAP1,SMNDC1
TRAP1,HMG20B
TRAPPC1,TRAPPC11
TRAPPC6A,TRAPPC11
UBN1,HIRA
YWHAE,CDC37
YWHAH,CDC37
ADGRL3,FLRT3
ADGRL3,UNC5B
ATP6V0C,PRKAA1
BARD1,UBE2D3
BARD1,BACH1
BARD1,POLR2A
CAMK2D,POLR2A
CFAP20,THOC3
CFAP20,SMNDC1
CHM,RABGGTA
ELP3,ELP4
ERCC1,MSH2
GTF3C1,SUB1
GTF3C1,GTF3C3
HIF1A,PSMC3
HMMR,CTNNB1
HNRNPD,ZFP36L1
HNRNPF,HNRNPA3
HNRNPM,RPS9
HNRNPM,RSL1D1
HNRNPM,RPL17
HNRNPM,RPL18A
HNRNPM,PWP1
HNRNPM,HNRNPA3
HSPA1A,HMG20B
HSPA1A,PHC2
IKBKG,RAB11A
IKBKG,CDC37
IKBKG,POLR1A
IKBKG,IQGAP2
INTS6,POLR2A
INTS6,POLR2B
KCNB1,KCNE1
MCC,POLR1A
MCC,IQGAP2
USP22,TADA2B
RPL6,RPL17
RPL6,RPS9
RPL6,RPL18A
MRPS26,MRPL2
MT-ND5,NDUFB7
MT-ND5,NDUFA2
NPHP4,BCAR1
POLE,CCNB1
POLE,POLD1
PRIM1,POLD1
PRPF6,HNRNPA3
PRPF6,THOC3
PRPF6,SMNDC1
PSMB3,PSMC3
PSMC4,PSMC3
RAB11FIP1,RAB11A
RPL36,RPS9
RPL36,RSL1D1
RPL36,RPL18A
RPL36,PWP1
RPL36,UBA52
RPL36,RPL17
RPS20,UBA52
RPS20,RPL17
RPS20,RPL18A
RPS20,RPS9
RPS29,RSL1D1
RPS29,RPL18A
RPS29,PWP1
RPS29,UBA52
RPS29,RPS9
RPS29,RPL17
SMAD3,ARID1B
SMAD3,FOXO4
TFIP11,HNRNPA3
TFIP11,THOC3
TFIP11,SMNDC1
THOC5,THOC3
THOC5,SMNDC1
THOC7,THOC3
THOC7,SMNDC1
UBR4,KCMF1
YWHAG,CDC37
ANOS1,FGFR1
ATG101,RB1CC1
CDK12,THOC3
CDK12,SMNDC1
CNOT3,CNOT8
CNOT6,CNOT8
CNOT10,CNOT8
CNOT11,CNOT8
COPS2,POLR2A
COPS2,CUL4A
CRNKL1,HNRNPA3
CRNKL1,THOC3
CRNKL1,SMNDC1
DDX5,CTNNB1
DDX5,HNRNPA3
DDX5,THOC3
DDX5,SMNDC1
EIF4A3,HNRNPA3
EIF4A3,THOC3
EIF4A3,SMNDC1
EPCAM,CTNNB1
EPN1,CCNB1
FBXW8,CCDC8
FOXO1,SIRT1
GADD45G,CCNB1
HSP90AA1,CDC37
MATR3,MSH2
MPP7,MPDZ
MPP7,ARHGAP17
MRPL17,MRPL2
MRPL39,MRPL2
MTREX,HNRNPA3
MTREX,THOC3
MTREX,SMNDC1
NDUFA1,NDUFA2
NDUFA1,NDUFB7
NDUFA9,NDUFA2
NDUFA9,NDUFB7
NELFE,NELFCD
OBSL1,CCDC8
PFKL,MSH2
PHF5A,SMNDC1
PHF5A,HMG20B
PHF20,KMT2A
POLR2L,POLR1A
POLR2L,IQGAP2
POLR2L,POLR2A
POLR2L,POLR2B
PPIL1,HNRNPA3
PPIL1,THOC3
PPIL1,SMNDC1
PSMA5,PSMC3
RPL15,RSL1D1
RPL15,PWP1
RPL15,UBA52
RPL15,RPS9
RPL15,RPL17
RPL15,RPL18A
SNRPB,HMG20B
SNRPB,POLR2A
SNRPB,HNRNPA3
SNRPB,THOC3
SNRPB,SMNDC1
TUBA1A,RPS9
TUBA1A,RSL1D1
TUBA1A,RPL17
TUBA1A,RPL18A
TUBA1A,PWP1
WDR61,CUL4A
WDR61,SKIV2L
CBL,SH3GL2
CBL,BCAR1
CBX8,CUL4A
CBX8,PHC2
CDC27,CDC23
CDC27,ANAPC7
GTF3C4,SUB1
GTF3C4,GTF3C3
INTS8,POLR2A
INTS8,POLR2B
ITGB3,FGFR1
KPNA2,POLR1A
KPNA2,IQGAP2
KTN1,CDC37
MAP2K3,MAP3K20
MAP3K4,DIXDC1
MRPS5,MRPL2
NDUFAB1,NDUFB7
NDUFAB1,NDUFA2
NOP58,RPS9
NOP58,RSL1D1
NOP58,RPL17
NOP58,RPL18A
NOP58,PWP1
PRPF19,HNRNPA3
PRPF19,THOC3
PRPF19,SMNDC1
RHNO1,RAD1
SRSF1,THOC3
SRSF1,SMNDC1
SRSF1,HMG20B
SRSF1,HNRNPA3
XAB2,HNRNPA3
XAB2,THOC3
XAB2,SMNDC1
ANP32B,RAB11A
AP5M1,AP5S1
CDC5L,SMNDC1
CDC5L,MSH2
CDC5L,HNRNPA3
CDC5L,THOC3
CENPM,CUL4A
CNOT2,CNOT8
COBLL1,CUL4A
CUL4B,CUL4A
EWSR1,POLR2A
HSPD1,HMG20B
HSPD1,SMNDC1
HUS1,RAD1
MRPL4,MRPL2
NCOA3,ARID1B
NDUFS5,NDUFA2
NDUFS5,NDUFB7
POLR2K,POLR2B
POLR2K,POLR2A
PSMD4,PSMC3
PSME2,PSMC3
RAD9A,RAD1
RAD17,RAD1
RPL23A,RSL1D1
RPL23A,RPL17
RPL23A,PWP1
RPL23A,UBA52
RPL23A,RPL18A
RPL23A,RPS9
RPL37,UBA52
RPL37,RPL17
RPL37,RPL18A
RPL37,RPS9
SNU13,RPS9
SNU13,RSL1D1
SNU13,RPL17
SNU13,RPL18A
SNU13,PWP1
SNU13,THOC3
SNU13,SMNDC1
SUPT20H,TADA2B
TAB3,CDC37
TRAPPC3L,TRAPPC11
U2AF2,RPS9
U2AF2,RSL1D1
U2AF2,RPL17
U2AF2,RPL18A
U2AF2,PWP1
U2AF2,SMNDC1
U2AF2,HMG20B
U2AF2,THOC3
WDR5B,CUL4A
CAPZB,NEDD4
CAPZB,ARHGAP17
CDKN1A,CCNB1
CHERP,SMNDC1
CHERP,HMG20B
COPS3,POLR2A
COPS3,CUL4A
LAMTOR1,PRKAA1
MRPS14,MRPL2
MRPS35,MRPL2
NPHP1,BCAR1
PPP1CA,PRKAR2A
PSMD10,PSMC3
RBM17,SMNDC1
RBM17,HMG20B
RBM17,THOC3
RNPS1,THOC3
RNPS1,SMNDC1
RPL37A,RPL18A
RPL37A,RPS9
RPL37A,RSL1D1
RPL37A,PWP1
RPL37A,UBA52
RPL37A,RPL17
SMAD2,ARID1B
SMARCA5,KMT2A
SMARCA5,CUL4A
SMARCA5,PHC2
SPAG5,SGO2
YAP1,CTNNB1
ATXN7,TADA2B
CENPI,CUL4A
CREBBP,CTNNB1
CREBBP,ARID1B
CREBBP,POLR2A
DAP3,MRPL2
HNRNPK,CDC37
HNRNPK,HNRNPA3
INTS2,POLR2A
INTS2,POLR2B
MRPL28,MRPL2
MRPS33,MRPL2
MT-CO3,TIMM21
MT-CO3,COX4I1
MT-ND6,NDUFA2
MT-ND6,NDUFB7
MXI1,PSMC3
MXI1,BACH1
NDUFS6,NDUFA2
NDUFS6,NDUFB7
PAGR1,KDM6A
PFDN2,CDC37
PRPF40A,THOC3
PRPF40A,SMNDC1
RAD51,XRCC2
RAD51,MSH2
RPL30,RPL18A
RPL30,CDC37
RPL30,RPS9
RPL30,RSL1D1
RPL30,PWP1
RPL30,UBA52
RPL30,RPL17
RPLP0,RPS9
RPLP0,RSL1D1
RPLP0,RPL18A
RPLP0,PWP1
RPLP0,UBA52
RPLP0,RPL17
RPS23,RSL1D1
RPS23,RPL18A
RPS23,PWP1
RPS23,UBA52
RPS23,RPS9
RPS23,RPL17
SGF29,TADA2B
SMAD4,ARID1B
SMAD4,FOXO4
SNRPN,POLR2A
SRP14,RPS9
SRP14,RSL1D1
SRP14,RPL17
SRP14,RPL18A
SRP14,PWP1
TCF3,NFRKB
TLE6,KHDC3L
WDR11,CUL4A
WDR59,SEC13
DICER1,RPL18A
GSE1,HMG20B
GTF2B,POLR2A
GTF2B,POLR2B
HNRNPA1,RPS9
HNRNPA1,RSL1D1
HNRNPA1,RPL17
HNRNPA1,RPL18A
HNRNPA1,PWP1
HNRNPA1,HNRNPA3
HSP90AB1,CDC37
HUS1B,RAD1
MSH6,BACH1
MSH6,MSH2
PIGS,PIGU
PRKAB2,PRKAA1
RCOR1,SPTAN1
RCOR1,HMG20B
SNX1,TFRC
SUPT6H,POLR2A
ASF1B,HIRA
CPSF2,POLR2A
CPSF2,KMT2A
CSPG4,LGALS3
EED,CUL4A
EED,SIRT1
FAU,UBA52
FAU,RPL17
FAU,RPL18A
FAU,RPS9
LSM8,CDC37
OGT,HIRA
OGT,MEN1
OGT,KMT2A
PHF21B,HMG20B
PSMD1,PSMC3
PSMD12,PSMC3
RAD9B,RAD1
RBL1,SPTAN1
RPL8,CDC37
RPL8,RSL1D1
RPL8,RPL18A
RPL8,PWP1
RPL8,UBA52
RPL8,RPS9
RPL8,RPL17
RPL26,STAU1
RPL26,RSL1D1
RPL26,RPL17
RPL26,RPL18A
RPL26,PWP1
RPL26,UBA52
RPL26,RPS9
RPLP2,RPS9
RPLP2,RSL1D1
RPLP2,RPL17
RPLP2,PWP1
RPLP2,UBA52
RPLP2,RPL18A
RUVBL1,KMT2A
RUVBL1,NFRKB
SLU7,HNRNPA3
SLU7,THOC3
SLU7,SMNDC1
SSB,CDC37
TAF10,TADA2B
TAF10,MSH2
TANK,CDC37
TCERG1,THOC3
TCERG1,SMNDC1
ZFYVE26,AP5S1
APC,CTNNB1
AQR,HNRNPA3
AQR,THOC3
AQR,SMNDC1
CDK7,POLR2A
COPS7A,POLR2A
COPS7A,CUL4A
DPF2,GATAD2B
FADD,AK2
GTF2H4,POLR2A
GTF2H4,POLR2B
LSM2,CDC37
LSM2,HNRNPA3
LSM2,THOC3
LSM2,SMNDC1
MLLT3,AFF4
MRPS7,MRPL2
NDUFB10,NDUFB7
NDUFB10,NDUFA2
NUP160,SEC13
OVOL2,CTNNB1
SMN1,LGALS3
SRSF5,THOC3
SRSF5,SMNDC1
TRAPPC6B,TRAPPC11
ZCCHC8,HNRNPA3
ANXA2,ABCB1
BRIX1,RPS9
BRIX1,RSL1D1
BRIX1,RPL17
BRIX1,RPL18A
BRIX1,PWP1
CASP10,AK2
CTNNA1,CTNNB1
GPAA1,PIGU
ITGB1,LGALS3
MAGOH,HNRNPA3
MAGOH,THOC3
MAGOH,SMNDC1
MRPL53,MRPL2
MT-CO1,TIMM21
MT-CO1,COX4I1
NUP43,SEC13
NUP85,SEC13
RPL13A,RSL1D1
RPL13A,PWP1
RPL13A,RPL17
RPL13A,UBA52
RPL13A,RPS9
RPL13A,RPL18A
SCYL2,RPS9
SCYL2,RSL1D1
SCYL2,RPL17
SCYL2,RPL18A
SCYL2,PWP1
TUBB,MSH2
UBR5,MSH2
BCL2,CISD2
CHUK,CDC37
CHUK,POLR1A
CHUK,IQGAP2
ENY2,TADA2B
KANSL1,KMT2A
PSMB1,PSMC3
SF3B2,SMNDC1
SF3B2,HMG20B
SF3B2,HNRNPA3
SF3B2,THOC3
SMAD9,PSMC3
SMAD9,BACH1
TAF7,KMT2A
MBD2,RAD21
MBD2,BAZ1A
MBD2,MBD2
MDC1,XRCC6
MDC1,MDC1
MED16,MED16
MED16,THRAP3
MRPL3,MRPL3
MRPL3,MRPL14
MRPL3,MRPL54
MRPL3,MRPL27
MRPL14,MRPL14
MRPL14,MRPL27
MRPL14,MRPL3
MRPL14,MRPL54
MRPL27,MRPL54
MRPL27,MRPL3
MRPL27,MRPL14
MRPL27,MRPL27
MRPL54,MRPL14
MRPL54,MRPL27
MRPL54,MRPL54
MRPL54,MRPL3
MYC,MYC
MYC,ZBTB17
NCAPG2,NCAPG2
NDUFA8,NDUFA8
NF2,NF2
NOLC1,NOLC1
NOLC1,DDX21
NRG1,NRG1
NSL1,NSL1
NSL1,DSN1
NUP107,NUP107
NXF1,NXF1
NXF1,UPF3A
PAX9,PAX9
PCGF6,PCGF6
PDCD4,PDCD4
PIAS1,PIAS1
PLCB3,PLCB3
PLPP3,PLPP3
POLR2C,POLR2C
POLR2C,GTF2F1
POLR2C,ERCC2
PPP1R10,PPP1R10
PPP2CB,PPP2CB
QRSL1,QRSL1
RAD21,MBD2
RAD21,BAZ1A
RAD21,RAD21
RAMP3,RAMP3
RELA,TNIP2
RELA,MAP3K8
RELA,RELA
RPP40,RPP40
RPS4X,RPS4X
RPS4X,RPS27
RPS27,RPS4X
RPS27,RPS27
RTN3,RTN3
SAPCD2,SAPCD2
SCAMP1,SCAMP1
SIKE1,SIKE1
SOX2,SOX2
SOX4,SOX4
STAP1,STAP1
TADA2A,TADA2A
TAF6,TAF6
TAF6,ASH2L
TARBP2,TARBP2
TFPI2,TFPI2
THRAP3,THRAP3
THRAP3,MED16
TIMM17B,TIMM17B
TLE1,TLE1
TNIP2,RELA
TNIP2,TNIP2
TNIP2,MAP3K8
TRIM3,TRIM3
TRPV4,TRPV4
TSC2,TSC2
TSEN15,TSEN15
TUSC3,TUSC3
ULK1,ULK1
UPF3A,UPF3A
UPF3A,NXF1
WHRN,WHRN
XRCC6,MDC1
XRCC6,XRCC6
ZBTB17,ZBTB17
ZBTB17,MYC
ZNF326,ZNF326
ANGPTL4,LRP6
CDK8,MED16
CDK8,GTF2F1
CDK8,THRAP3
CITED1,APEX1
DHX9,XRCC6
DHX9,DGCR8
DHX9,NOLC1
DHX9,DDX21
DHX9,LSM3
DHX9,BUD31
EDC4,DDX6
GNB4,GNG4
IFT80,IFT74
KMT2C,ASH2L
LUC7L3,LSM3
LUC7L3,BUD31
MAX,MYC
MAX,PCGF6
MRPL19,MRPL14
MRPL19,MRPL27
MRPL19,MRPL54
MRPL19,MRPL3
MRPL30,MRPL3
MRPL30,MRPL14
MRPL30,MRPL27
MRPL30,MRPL54
MRPL32,MRPL3
MRPL32,MRPL54
MRPL32,MRPL14
MRPL32,MRPL27
MTA1,RAD21
MTA1,MBD2
MTA1,BAZ1A
NDUFB2,NDUFA8
NDUFB8,NDUFA8
PARD3,PLCB3
PPP6R3,ASH2L
RPS10,RPS4X
RPS10,RPS27
RPS25,RPS4X
RPS25,RPS27
SF3B4,LSM3
SF3B4,BUD31
SFPQ,XRCC6
SFPQ,CPSF7
SKP1,RELA
SKP1,STAP1
SKP1,CUL7
SMC4,NCAPG2
