entity1,entity2
DLG1,NRAS
FGFR2,NRAS
FLT3,GAB2
LYN,EFNB1
LYN,GAB2
PLXNB1,GNA13
PTPN12,NRG1
RHOC,PKN2
RHOC,PPP1R12B
SPHK1,NRAS
SUMO1,PIAS1
VEGFA,SHC2
CAMK2A,NRAS
CAPZA2,DCTN6
CDON,CTNNA2
ERCC3,GTF2F1
EREG,NRG1
EREG,NRAS
FGFR4,KLB
FGFR4,NRAS
H4C15,MBD2
H4C15,MDC1
H4C15,MYC
H4C15,DAXX
NFKB1,RELA
NFKB1,MAP3K8
NFKB1,TNIP2
PCNT,PLIN2
PRKAG2,TSC2
PRKAG2,ULK1
PRKAG2,ULK1
PTK6,LRRK2
SERPINB13,CTSK
SREBF2,INSIG2
TLR4,IRF7
TRIO,ABLIM1
TYK2,IFNL3
ATP1B2,ATP1B3
CFTR,PLIN2
DCC,ABLIM1
DLGAP2,GRM5
IKBKG,RELA
NBAS,USE1
RNF135,SIKE1
RNF135,IRF7
TBC1D14,ULK1
TICAM2,IRF7
TLR7,IRF7
VPS37D,UBAP1
ABHD17A,NRAS
ATG101,ULK1
CCR9,CCL25
CFB,CR1
HGS,UBAP1
HSP90AA1,NRG1
HSP90AA1,NRAS
HSP90AA1,PLIN2
KCNAB1,KCNAB2
LIG4,XRCC6
MAPK8,JUN
NSF,USE1
PIK3CB,IL3
PIK3CB,GAB2
TRAF3,SIKE1
TRAF3,IRF7
TRIM25,SIKE1
TRIM25,IRF7
YES1,EFNB1
CBL,PPP2CB
CBL,KLB
TICAM1,IRF7
ZNRF3,LRP6
CDK5,JUN
CYLD,CLIP3
ITGAV,AGRN
NDUFS5,TIMMDC1
PTPN6,IL3
ATP1A3,ATP1B3
CAPZB,DCTN6
DLGAP1,GRM5
DYNLL2,DCTN6
HOMER1,GRM5
IFIH1,IRF7
IFIH1,SIKE1
PPP1CA,PLIN1
RIF1,MDC1
RYBP,PCGF6
SLBP,NXF1
HIF1A,ELOC
HLA-DRA,HLA-DOB
HSPA1A,HSF1
NCSTN,PSENEN
PIWIL4,MAEL
POLE,POLA1
PREB,SAR1B
PRIM1,POLA1
PRIM1,POLA1
SMAD3,FOXO3
TDRKH,MAEL
TICAM2,LY96
TNNT3,TNNI1
VTI1A,IGF2R
CDK9,GTF2F1
HOMER3,GRM5
NBN,MDC1
RHOA,PPP1R12B
RHOA,PKN2
UNC93B1,TLR8
H2AC6,MYC
MAP2K2,NRAS
PPP5C,MDC1
PPP5C,NRAS
BNIP2,CTNNA2
CSF2RA,GAB2
IRS2,NRAS
JAK2,IL3
JAK2,IL3
JAK2,GAB2
PLCB1,PLCB3
ROCK1,PPP1R12B
VPS37B,UBAP1
ATXN3,RAD23A
FLT3LG,GAB2
GNA14,PLCB3
IGHE,GAB2
MAP2K7,MAPK9
NCK2,EFNB1
PDPK1,NRAS
SUMO2,MDC1
ACTN2,CAMK2G
ACTN2,HRAS
APBA3,STX1A
ARAF,HRAS
ATF2,H2BU1
CDC37,HRAS
CTNNB1,PYGO2
CYSLTR2,GNB4
DYNC1LI2,ACTR10
FGFR1,HRAS
HDAC6,HSF1
IRAK2,LY96
OPN1MW,GNAT2
OPN1MW,GNAT2
POLD1,POLA1
PRC1,KIF14
SEC13,SAR1B
SIRT1,HSF1
SIRT1,FOXO3
TNNC1,TNNI1
UBE2D3,ELOC
USP8,FZD4
UTRN,LAMA2
DCTN6,ACTR10
EFNB1,HRAS
EFNB1,VAV2
GNA13,F2R
KLB,HRAS
LRP6,FZD4
MAP3K8,SKP1
NRG1,HRAS
PCGF6,MAX
PDE6A,PDE6G
PRX,LAMA2
TIMMDC1,NDUFAF6
TNIP2,SKP1
XRCC6,XRCC4
ADRB2,ARRB2
ARRB2,ADRB2
ARRB2,FZD4
CAMK2G,HSF1
DTX1,ARRB2
F2R,ARRB2
FZD4,ARRB2
GNAT2,PDE6G
SAR1B,SCAP
YWHAQ,FOXO3
ABHD17B,HRAS
CCDC22,SKP1
F2RL3,F2R
FBXW11,SKP1
IKBKE,LY96
KAT2B,FOXO3
KL,HRAS
LEF1,PYGO2
LIMK1,CFL1
LIMK1,CFL1
MSL3,MSL2
PILRA,NPDC1
PIP,AZGP1
PRKCZ,HRAS
PRKCZ,PARD3
RPA2,HSF1
SEC24B,SAR1B
SEC24B,SCAP
SPG7,PHB2
STAM,STAMBP
YWHAZ,FOXO3
BRAF,HRAS
CD247,VAV2
FBXL5,SKP1
HSPG2,APCS
MAPK11,PPARGC1A
MAPKAPK2,HSF1
POLE4,POLA1
PSAP,GPR37
TAB1,LY96
AKT1,FOXO3
AOPEP,AGT
DLG2,CAMK2G
DLG2,HRAS
DYNLL1,ACTR10
ENPEP,AGT
HGF,HRAS
HSBP1,HSF1
PEBP1,HRAS
POLD3,POLA1
PPP6C,PPP6R3
RAF1,HRAS
STX16,IGF2R
BTRC,SKP1
CNTN1,DTX1
CSF3R,CSF3
DNER,DTX1
DNM2,AP1M1
GNB1,GNAT2
GNB1,F2R
GRIN2B,CAMK2G
GRIN2B,HRAS
MBTPS1,SCAP
MET,HRAS
NPY,NPY1R
PLCG2,VAV2
POLD2,POLA1
RASGRF2,HRAS
S100A9,LY96
SUMO3,MTA1
UBE2D2,ELOC
USP20,ADRB2
VHL,ELOC
XRCC5,XRCC4
AURKA,SKP1
EFNB3,VAV2
EFNB3,HRAS
ERBB3,HRAS
FGA,LY96
FOXG1,FOXO3
IGKC,VAV2
PRKAG1,PPARGC1A
RELB,SKP1
RING1,MAX
RPA3,HSF1
RUNX3,FOXO3
STXBP1,STX1A
TNNT1,TNNI1
TRAF6,LY96
CHRM2,ARRB2
EGFR,HRAS
EP300,PPARGC1A
EP300,HSF1
EPAS1,ELOC
FGB,LY96
KSR1,HRAS
MAP2K1,HRAS
MAP3K14,SKP1
MAPK1,HRAS
MAPK1,F2R
MAPK1,ARRB2
MAPK1,HSF1
NAA30,ARFRP1
NRG2,HRAS
PTPRF,LRRC4B
RASA1,HRAS
RASGRF1,HRAS
RASGRP1,HRAS
RIPK1,FLOT2
SMO,ARRB2
TCF7L2,PYGO2
WNT5A,FZD4
WNT5A,ARRB2
CAMK2B,HSF1
CAMK2B,CAMK2G
CAMK2B,HRAS
DVL2,FZD4
DVL2,ARRB2
GNA12,F2R
GSK3B,FRAT2
GSK3B,SKP1
GSK3B,HSF1
LCP2,VAV2
NFKB2,SKP1
PAK3,VAV2
PAK3,VAV2
PAK3,HRAS
PCNA,POLA1
POLR3F,POLR3GL
RNF2,MAX
SYK,VAV2
SYK,VAV2
CCNE2,SKP1
CD3G,VAV2
EFNB2,VAV2
EFNB2,HRAS
FGF19,HRAS
HDAC3,ZNF521
HLA-DQA2,HLA-DOB
IGHG2,VAV2
LYPLA1,HRAS
NECTIN1,NECTIN4
PMPCB,PHB2
PMPCB,NDUFB8
PRKAB1,PPARGC1A
RNF43,FZD4
RPA1,HSF1
SEC24A,SAR1B
SEC24A,SCAP
CALM1,CAMK2G
CALM1,HRAS
CASP7,GAS2
CUL1,SKP1
DYNC1I1,ACTR10
IRAK4,LY96
KCNN3,KCNN1
L3MBTL2,MAX
MAPK3,ARRB2
MAPK3,HSF1
MAPK3,HRAS
MAPK3,F2R
MYD88,DHX9
PAK1,VAV2
PAK1,HRAS
PAK1,VAV2
PARD6G,PARD3
RASGRP3,HRAS
SFN,FOXO3
TDRD9,MAEL
VAMP2,STX1A
AP1B1,AP1M1
CMA1,AGT
CTSG,AGT
DYNC1H1,ACTR10
DYNC1LI1,ACTR10
EGF,HRAS
EHMT1,MAX
FGFR3,HRAS
GNA15,F2R
MYL3,MYBPC2
NRG4,HRAS
POLE3,POLA1
PTGES3,HSF1
RHOB,KIF14
SEC24C,SAR1B
SEC24C,SCAP
CAND1,SKP1
CIT,KIF14
DAG1,LAMA2
DNAJB1,HSF1
DRP2,LAMA2
DYNC1I2,ACTR10
ERLIN2,HRAS
ESYT3,ESYT2
F11R,PARD3
FBXL7,SKP1
FGF23,HRAS
GRIN1,HRAS
GRIN1,CAMK2G
MLKL,FLOT2
SIRT3,SOD2
SIRT3,FOXO3
SPTLC2,SPTLC1
SRC,VAV2
SRC,ARRB2
SRC,VAV2
SRC,F2R
SYS1,ARFRP1
TBK1,LY96
TEC,VAV2
TEC,VAV2
TFPI,F3
ACE2,AGT
APOC2,APOC3
BTC,HRAS
CDC7,DBF4
CUL3,KBTBD7
FRS3,HRAS
PARD6B,PARD3
PLCG1,VAV2
PPY,NPY1R
PRKAA2,PPARGC1A
PTPRS,LRRC4B
RBL2,SKP1
RBX1,ELOC
RBX1,KBTBD7
RBX1,SKP1
TFG,SAR1B
UBE2I,XRCC4
UBE2I,SP3
UBE2I,MTA1
YAF2,MAX
AP1G1,AP1M1
GNB5,RGS7
IGHG4,VAV2
MARK3,HRAS
MTOR,HSF1
SHC1,VAV2
SHC1,HRAS
ACE,AGT
BTK,VAV2
BTK,VAV2
CAPZA1,ACTR10
CAPZA3,ACTR10
CPA3,AGT
DCTN5,ACTR10
HENMT1,MAEL
PAK2,VAV2
PAK2,HRAS
PAK2,VAV2
PARD6A,PARD3
RIPK3,FLOT2
RIPK3,LY96
SMDT1,PHB2
TAB2,LY96
YWHAB,HRAS
ZAP70,VAV2
APOBEC3G,ELOC
APOE,APOC3
CDK2,SKP1
CDKN1B,SKP1
F2RL2,F2R
FCGR2A,VAV2
GNAQ,F2R
GRB2,HRAS
GRB2,VAV2
HBEGF,HRAS
HTR3A,HTR3D
MAPK14,PPARGC1A
NOTCH1,ARRB2
PDCL,GNB4
PRKCI,PARD3
ZDHHC9,HRAS
AFDN,NECTIN4
ARRB1,ADRB2
COMMD1,SKP1
F2,F2R
FKBP4,HSF1
HSPA8,HSF1
IRAK1,LY96
LRRC7,HRAS
LRRC7,CAMK2G
LRRC41,ELOC
NAA38,ARFRP1
NUB1,UBD
PACS1,AP1M1
PYY,NPY1R
RHO,GNAT2
RHO,GNAT2
SOCS3,ELOC
SOS1,HRAS
SOS1,VAV2
TBC1D10A,SYTL1
AGTR1,AGT
ANPEP,AGT
AP1S2,AP1M1
CASP3,GAS2
CRY2,FBXL3
DLG1,CAMK2G
DLG1,HRAS
EHMT2,MAX
FGFR2,HRAS
KAT8,MSL2
LYN,VAV2
MT-ND1,NDUFAF6
NEDD8,SKP1
PEX3,ABCD3
RHOC,KIF14
RNF20,RNF40
SEC31A,SAR1B
SPARC,STAB1
SPHK1,HRAS
SUMO1,SP3
SUMO1,PPARGC1A
SUMO1,XRCC4
AP1S1,AP1M1
ATR,DBF4
B2M,KIR2DS2
B2M,AP1M1
B2M,SAR1B
CAMK2A,CAMK2G
CAMK2A,HRAS
CAMK2A,HSF1
CAPZA2,ACTR10
DMD,LAMA2
EREG,HRAS
FGFR4,HRAS
IGHG1,VAV2
NFKB1,SKP1
OPN1SW,GNAT2
OPN1SW,GNAT2
POLR3C,POLR3GL
PRIM2,POLA1
PRIM2,POLA1
PRKAG2,PPARGC1A
PTK6,SFPQ
SREBF2,SCAP
TNNT2,TNNI1
USP33,ARRB2
USP33,ADRB2
AMH,AMHR2
AP1S3,AP1M1
CAMK2D,HSF1
CAMK2D,CAMK2G
CUL5,ELOC
FCGR1A,VAV2
GAL,GALR3
ABHD17A,HRAS
CUL2,ELOC
DNA2,POLA1
HSP90AA1,HSF1
HSP90AA1,HRAS
MYH3,MYBPC2
MYH3,MYBPC2
NDUFAF5,NDUFAF6
REN,AGT
SEC23IP,SAR1B
YES1,VAV2
MYL2,MYBPC2
SEC23A,SCAP
SEC23A,SAR1B
TICAM1,LY96
ZNRF3,FZD4
NDUFS5,NDUFAF6
TAB3,LY96
DYNLL2,ACTR10
HIF3A,ELOC
HLA-DPA1,HLA-DOB
ITK,VAV2
ITK,VAV2
SMAD2,FOXO3
ERBB2,HRAS
FRS2,HRAS
SEC24D,SCAP
SEC24D,SAR1B
SMAD4,FOXO3
VAV1,HRAS
APH1B,PSENEN
HSP90AB1,HSF1
NAA35,ARFRP1
NECTIN3,NECTIN4
PDE6B,PDE6G
PRKAB2,PPARGC1A
S100A8,LY96
ABHD17C,HRAS
AVP,ARRB2
LRFN3,FLOT2
NHEJ1,XRCC4
OPN1LW,GNAT2
OPN1LW,GNAT2
TANK,LY96
DLG3,CAMK2G
FCGR3A,VAV2
IRS1,HRAS
MGA,MAX
GCC2,IGF2R
PSEN2,PSENEN
TNNC2,TNNI1
ERBB4,HRAS
F7,F3
RAC1,VAV2
RAC1,KIF14
RANBP9,HRAS
TYROBP,KIR2DS2
CCNE1,SKP1
CD4,SKP1
CRH,CRHBP
MME,AGT
PSEN1,PSENEN
SELL,CD34
UBE2D1,ELOC
WNT3A,FZD4
IGHG3,VAV2
MYH8,MYBPC2
MYH8,MYBPC2
POLA2,POLA1
POLA2,POLA1
S100A1,LY96
STN1,POLA1
DCUN1D1,SKP1
NDUFAF4,NDUFAF6
GNG2,GNB4
GNG2,F2R
GNG2,GNAT2
HLA-DQA1,HLA-DOB
NEFL,HRAS
NEFL,CAMK2G
RHOA,KIF14
SOCS1,ELOC
CCNC,CDK8
PPP5C,HRAS
PTPRD,LRRC4B
GRAP2,VAV2
HMGB1,LY96
IRS2,HRAS
MYL4,MYBPC2
STX10,IGF2R
NRIP1,PPARGC1A
PDPK1,HRAS
RUNX2,ZNF521
RUNX2,SKP1
SREBF1,SCAP
CETN1,IFT88
CETN1,PLIN3
CTNNB1,LEF1
CTNNB1,YWHAZ
CUL4A,XPC
HDAC6,IFT88
HDAC6,PLIN3
MAML3,KAT2B
NPTN,GABRB3
PRKAA1,PIK3C3
PROK1,PROKR1
RB1CC1,PIK3C3
RMI1,RPA2
SEC13,SEC24B
SH3GL2,STAM
SH3GL2,NTRK1
SIRT1,RRP8
UBE2D3,PEX5
UBE2D3,BIRC2
ADORA2A,NTRK1
ANK1,SPTA1
APEX1,RPA2
APEX1,OGG1
EFNB1,SDCBP
GNA13,F2RL3
GRK1,RCVRN
GTF2F1,NCBP1
MAP3K8,FBXW11
NRAS,PRKCZ
NXF1,NCBP1
RELA,NFKBIB
TLE1,LEF1
TNIP2,FBXW11
ULK1,PIK3C3
DBF4,RPA2
HRAS,PRKCZ
HSF1,IFT88
ORC1,ORC6
PPARGC1A,MEF2C
SKP1,NFKBIB
SKP1,CCDC22
TNFSF13B,BIRC2
USP43,RPA2
CALR,PDIA3
CD151,PLEC
FBXW11,NFKBIB
FOLR1,TMED2
IFT88,PLIN3
PLEC,CD151
TMED2,FOLR1
TMED2,SURF4
COL17A1,CD151
COPG2,ARF4
GAB1,KL
IFNGR1,IFNGR2
IL15RA,IL15
INHBB,ACVR1C
SPINK6,KLK14
ZNF473,NCBP1
DYNLL1,IFT88
H3-3B,RRP8
HGF,STAM
PEX2,PEX5
PEX12,PEX5
POLD3,RPA2
POLD3,RPA2
PTPN11,IFNGR2
PTPN11,KL
PTPN11,PAG1
RAF1,YWHAZ
RAF1,TSC22D3
UBE2M,CCDC22
ADAM11,LGI4
CACNB2,CACNG8
CCNT1,NCBP1
DNM2,CAV1
GNB1,F2RL3
MET,SEMA4D
MET,STAM
NPY,NPY4R
POLD2,RPA2
POLD2,RPA2
RILP,OSBPL1A
STAT5A,IL7R
SUMO3,SAE1
SUMO3,XPC
SUV39H1,RRP8
TNF,BIRC2
ANK2,SPTA1
ATG10,ATG5
BLM,RPA2
EFNB3,SDCBP
IGKC,AMBP
IKBKB,NFKBIB
KRT5,CD151
KRT5,PLEC
LIG3,RPA2
NGF,NTRK1
PDGFB,THBS4
PRKAG1,PIK3C3
PRKCD,IFNGR2
RPA3,RPA2
RPA3,SPRTN
TRAF6,IKBKE
TREM2,SEMA6D
TTBK2,MARK4
ABL1,BOC
DNAL4,NTRK1
APH1A,PSENEN
FBXL18,SKP1
FOXO1,YWHAQ
FOXO1,PPARGC1A
MAPKAPK5,FOXO3
PPM1F,CAMK2G
DCTN4,ACTR10
LCK,VAV2
SPTLC3,SPTLC1
CDK5,FOXO3
NDUFAF3,NDUFAF6
CAPZB,ACTR10
CDKN1A,SKP1
CREBBP,HSF1
MYH6,MYBPC2
MYH6,MYBPC2
AVPR2,ARRB2
DLG4,CAMK2G
DLG4,HRAS
DLG3,HRAS
MSL1,MSL2
MYL1,MYBPC2
PIGX,PIGM
CHUK,SKP1
CRY1,FBXL3
KCNN2,KCNN1
ELOB,ELOC
FEN1,POLA1
FYN,VAV2
HSPA1B,HSF1
POLD4,POLA1
CDC45,DBF4
CTC1,POLA1
GNA11,F2R
MAPK12,PPARGC1A
SEC22B,SAR1B
ANKRD28,PPP6R3
PRKAG3,PPARGC1A
LAMC1,LAMA2
TEN1,POLA1
FGG,LY96
POLE2,POLA1
LAT,VAV2
MAP2K2,HRAS
MAP3K7,LY96
TXLNA,STX1A
CCL13,CCR2
CTSZ,AGT
GNA14,F2R
SUMO2,SP3
SUMO2,MTA1
AP2S1,NTRK1
DKK1,LRP5
DYNC1LI2,IFT88
FGFR1,KL
FLRT3,KL
FOXO4,YWHAZ
GANAB,PDIA3
GANAB,CALR
POLD1,RPA2
POLD1,RPA2
IRF7,IKBKE
PLIN2,PLIN3
SHC2,NTRK1
SOX4,LEF1
CAMK2G,IFNGR2
CDK8,KAT2B
F2R,F2RL3
F3,F10
F3,F10
LY96,IKBKE
LY96,SARM1
PHB2,PHB
POLA1,RPA2
SAR1B,SEC24B
SAR1B,SEC24B
CALR,TAP1
RPA2,SPRTN
SPG7,PHB
BRAF,NTRK1
BRCA1,RPA2
ERCC4,RPA2
FANCI,RPA2
MAML1,KAT2B
MAPK7,MEF2C
MAPK11,BOC
MAPK11,MEF2C
ADCYAP1,NTRK1
AP2A1,NTRK1
CHML,RAB32
KAT5,RPA2
LAMA3,PLEC
LAMA3,CD151
LAMB3,CD151
LAMB3,PLEC
PPP6C,SEC24B
SNW1,KAT2B
ADAM22,LGI4
BTRC,NFKBIB
CRK,NTRK1
CSNK1D,SEC24B
CSNK2A1,STARD10
HBB,PLIN3
HBB,IFT88
IGHA2,AMBP
KAT2A,KAT2B
PIK3R2,NTRK1
UBE2D2,PEX5
UBE2D2,BIRC2
CRKL,NTRK1
FLRT1,KL
METTL3,NCBP1
NCBP2,NCBP1
RDH11,RLBP1
REL,NFKBIB
RELB,FBXW11
USP1,RPA2
UVRAG,PIK3C3
CSK,PAG1
CTDP1,NCBP1
GABRQ,GABRB3
IZUMO1,CD9
MAP3K14,FBXW11
MAP3K14,BIRC2
MAPK1,ETS1
MAPK1,KL
MRE11,RPA2
NFASC,SDCBP
NFASC,SPTA1
NRG2,GABRB3
RIPK1,SDCBP
SHH,BOC
UBE2V1,IFT88
WNT5A,NOXO1
WWTR1,KAT2B
ARL13B,PLIN3
CAMK2B,IFNGR2
DVL2,NOXO1
GNA12,F2RL3
GTF2F2,NCBP1
KDM4C,PKN1
METTL14,NCBP1
NFKB2,NFKBIB
NFKB2,FBXW11
ORC3,ORC6
P4HA1,P4HA2
PAK3,LIMK1
PARK7,PLIN3
PCNA,SPRTN
PCNA,RPA2
POLH,RPA2
POLH,SPRTN
PPP4C,RPA2
PRKN,IFT88
REV1,RPA2
STIP1,DNAJA4
TAPBP,TAP1
TAPBP,CALR
UBE2T,RPA2
VENTX,LEF1
WTAP,NCBP1
XRCC1,RPA2
ACAA1,PEX5
ECSIT,TMEM126B
EFNB2,SDCBP
EXO1,RPA2
GATA6,LMCD1
H3C15,RRP8
HDAC3,PPARG
PIK3R1,NTRK1
PIK3R1,YWHAZ
PIK3R1,KL
PMPCB,PHB
PMPCB,SPG7
PRKAB1,PIK3C3
RAB14,RUFY1
RBBP8,RPA2
RIT1,NTRK1
RPA1,SPRTN
SEC24A,SEC24B
STAT5B,IL7R
TLE4,LEF1
CACNA1C,CACNG8
CALM1,PYGM
CALM1,CAMKK1
CALM1,CAV1
COPE,ARF4
COPZ1,ARF4
CUL1,NFKBIB
CUL1,FBXW11
CUL1,CCDC22
DYNC1I1,IFT88
HDAC1,LEF1
ICAM3,CD209
MAPK3,ETS1
MAPK3,KL
PAK1,LIMK1
PEX10,PEX5
PLXNA1,LIMK1
PLXNA1,SEMA6D
RAB1B,ARF4
RAP1A,NTRK1
RNASE1,IFT88
RNASE1,PLIN3
ROCK2,LIMK1
UNC5A,NTN4
ACTB,SPTA1
COPB2,ARF4
DYNC1H1,IFT88
DYNC1LI1,IFT88
GNA15,F2RL3
L1CAM,SPTA1
ORC2,ORC6
PARP1,XPC
PEX14,PEX5
POLDIP3,NCBP1
RAD50,RPA2
RHOB,PKN1
RHOB,LIMK1
AWAT2,RLBP1
BSG,PPIL2
BSG,CAV1
CAND1,CCDC22
CLTC,NTRK1
CSNK2B,STARD10
DYNC1I2,IFT88
F8,F10
FGF23,KL
FLRT2,KL
FURIN,F10
H3C12,RRP8
INHBA,ACVR1C
KDM1A,PKN1
KIDINS220,NTRK1
MAVS,IKBKE
MAVS,ATG5
MLKL,SDCBP
POLI,RPA2
RAB7A,OSBPL1A
SRC,SPTA1
SYCE3,SYCE1
TBK1,IKBKE
TFPI,F10
TLE2,LEF1
VCP,IFT88
VCP,RPA2
VCP,SPRTN
BMX,RUFY1
CDC7,RPA2
CUL3,CCDC22
FRS3,KL
GFAP,IFT88
GFAP,PLIN3
IGHA1,AMBP
KRT14,PLEC
KRT14,CD151
OTULIN,UBB
PHKB,PYGM
PLCG1,NTRK1
PPY,NPY4R
PRKAA2,PLIN3
PRKAA2,PIK3C3
RBPJ,KAT2B
RBX1,CCDC22
RBX1,XPC
SUPT5H,NCBP1
TFG,SEC24B
UBE2I,SAE1
USO1,SEC24B
USO1,ARF4
ASAP1,ARF4
ATG13,PIK3C3
ATG14,PIK3C3
CD14,IKBKE
CD14,SARM1
MTOR,RPS6KB1
NOX1,NOXO1
NRCAM,SPTA1
PHKG1,PYGM
RXRA,PPARG
SHC1,KL
SHC1,NTRK1
TLR3,IKBKE
TLR3,SARM1
TMED10,FOLR1
TMED10,TMED2
TMED10,SURF4
USP30,PEX5
ATM,RPA2
ATM,PEX5
CAPN1,CAPNS2
CD59,TMED2
COPS5,CCDC22
F9,F10
GP9,YWHAZ
LAMP2,IFT88
LAMP2,PLIN3
NCAM1,SPTA1
NDUFAF1,TMEM126B
PAK2,LIMK1
RAD23B,XPC
RIPK3,SDCBP
SH3KBP1,STAM
SMDT1,PHB
SMDT1,SPG7
TRAF2,IKBKE
TRAF2,BIRC2
YWHAB,NTRK1
CASP8,PLEC
CAST,CAPNS2
CDK2,RPA2
DDB2,XPC
F2RL2,F2RL3
F5,F10
GDI2,RAB32
GNAQ,F2RL3
GRB2,KL
GRB2,STAM
HBEGF,CD9
LIG1,RPA2
LIG1,RPA2
MAML2,KAT2B
MAPK14,MEF2C
MAPK14,BOC
NLK,LEF1
ORC5,ORC6
PHYH,PEX5
SHC3,NTRK1
WASL,CAV1
ADAM23,LGI4
COMMD1,CCDC22
CYBA,NOXO1
F2,F2RL3
HSPA8,IFT88
HSPA8,PLIN3
IRAK1,PELI3
ITGA6,CD151
ITGA6,PLEC
LEFTY1,ACVR1C
NOS3,CAV1
PYY,NPY4R
SOCS3,IFNGR2
SOS1,KL
SUPT4H1,NCBP1
VIM,PLIN3
VIM,IFT88
CASP3,BIRC2
CASP3,OCLN
DDB1,XPC
DPP4,GIP
GABRB1,GABRB3
GP1BB,YWHAZ
HPS4,RAB32
KAT8,MSL3
MT-ND1,MT-ND3
NEDD8,CCDC22
NEIL1,OGG1
PLXNB1,SEMA4D
RHOC,LIMK1
RHOC,PKN1
RMI2,RPA2
SEC31A,SEC24B
SUMO1,PPARG
SUMO1,SAE1
SUMO1,XPC
TOP3A,RPA2
ARCN1,ARF4
B2M,PDIA3
B2M,SEC24B
B2M,KIR2DL3
CAMK2A,IFNGR2
CDON,BOC
CETN2,XPC
GABRG3,GABRB3
H4C15,RRP8
IFNG,IFNGR2
LGI1,CACNG8
NFKB1,NFKBIB
NFKB1,FBXW11
PCNT,IFT88
PCNT,PLIN3
PEX7,PEX5
PHKA1,PYGM
PRIM2,RPA2
PRKAG2,PIK3C3
TLR4,SARM1
TLR4,IKBKE
UBE2N,IFT88
ACVR2A,ACVR1C
AGPS,PEX5
BARD1,RPA2
CACNB1,CACNG8
CAMK2D,IFNGR2
CFTR,IFT88
CFTR,PLIN3
CHM,RAB32
CTRC,PRSS1
DCC,NTN4
ERCC1,RPA2
FANCD2,RPA2
GAL,GALR2
ICAM2,CD209
IKBKG,NFKBIB
LEFTY2,ACVR1C
NBR1,PEX5
POLK,RPA2
PRIM1,RPA2
RNF135,ATG5
RNF135,IKBKE
SOX13,LEF1
TICAM2,IKBKE
TICAM2,SARM1
EP300,KAT2B
ADCYAP1R1,NTRK1
ATG101,PIK3C3
AP2B1,NTRK1
DNA2,RPA2
GABRB2,GABRB3
GDI1,RAB32
CSTF3,NCBP1
FOXO1,YWHAZ
JCHAIN,AMBP
HSP90AA1,CAV1
HSP90AA1,PLIN3
HSP90AA1,IFT88
LPCAT1,STARD10
STAT1,IFNGR2
PIK3CB,NTRK1
SEC23IP,SEC24B
WRN,RPA2
PTPN1,IFNGR2
RAB1A,SEC24B
TNFSF12,BIRC2
TRAF3,BIRC2
TRAF3,IKBKE
TRIM25,IKBKE
TRIM25,ATG5
ACVR2B,ACVR1C
TICAM1,SARM1
TICAM1,IKBKE
TNFRSF1B,BIRC2
CDC6,RPA2
CLTA,NTRK1
CBL,STAM
FZD7,NOXO1
JAK3,IL15
JAK3,IL7R
SEC23A,SEC24B
CUL4B,XPC
FUNDC1,ATG5
IL2RG,IL15
IL2RG,IL7R
NDUFS5,MT-ND3
NCOA3,ZNF217
SLBP,NCBP1
RPA4,RPA2
CSTF2,NCBP1
DYNLL2,IFT88
IFIH1,IKBKE
IFIH1,ATG5
PTPN6,IFNGR2
BTN2A1,CD209
PHAX,NCBP1
RDH10,RLBP1
ERBB2,SEMA4D
CDC73,LEF1
ITGB4,PLEC
ITGB4,CD151
COPG1,ARF4
CSTF2T,NCBP1
FRS2,NTRK1
FRS2,KL
PRKCSH,PDIA3
PRKCSH,CALR
PROK2,PROKR1
HSP90AB1,IFT88
SEC24D,SEC24B
HSP90AB1,PLIN3
KRAS,PRKCZ
DLG4,CACNG8
PRKAB2,PIK3C3
RAB4A,RUFY1
BECN1,PIK3C3
TANK,IKBKE
COPB1,ARF4
TMED9,SURF4
TMED9,TMED2
GP1BA,YWHAZ
SOX17,LEF1
HPS1,RAB32
IRS1,NTRK1
IRS1,IL7R
MSL1,MSL3
USP9X,PEX5
NPLOC4,SPRTN
NPLOC4,RPA2
GGCX,F10
CANX,PDIA3
IL7,IL7R
TAP2,TAP1
RND1,SEMA4D
CHUK,NFKBIB
ERBB4,GABRB3
F7,F10
F7,F10
NR5A2,ZNF217
JAK1,IL7R
JAK1,IFNGR2
CHUK,FBXW11
TYROBP,SEMA6D
MAP1LC3B,PEX5
MAP1LC3B,ATG5
RAC1,NOXO1
ORC4,ORC6
CSTF1,NCBP1
EIF4G1,NCBP1
FEN1,RPA2
MDM2,CACNG8
FYN,SPTA1
PELI2,PELI3
POLD4,RPA2
POLD4,RPA2
STAT3,IL7R
UBE2D1,PEX5
UBE2D1,BIRC2
AP2A2,NTRK1
BRIP1,RPA2
CDC45,RPA2
DDX58,IKBKE
GP5,YWHAZ
DDX58,ATG5
SELE,SELPLG
POLA2,RPA2
TNFRSF13C,BIRC2
MAPK12,MEF2C
MAPK12,BOC
PDCD6IP,SDCBP
PDGFA,THBS4
PTCH1,BOC
RDH5,RLBP1
SEC22B,SEC24B
DCUN1D1,CCDC22
GNA11,F2RL3
SEC22B,TAP1
SEC22B,CALR
UFD1,RPA2
UFD1,SPRTN
XPA,XPC
ACTG1,SPTA1
COPA,ARF4
COPZ2,ARF4
RHOA,LIMK1
